DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,500,LastQuickSort,3,0.068630
RANDOM,500,LastQuickSort,4,0.055850
RANDOM,500,LastQuickSort,5,0.037233
RANDOM,600,InsertionSort,1,0.347780
RANDOM,600,InsertionSort,2,0.337314
RANDOM,600,InsertionSort,3,0.309540
RANDOM,600,InsertionSort,4,0.362573
RANDOM,600,InsertionSort,5,0.325339
RANDOM,600,LastQuickSort,1,0.096605
RANDOM,600,LastQuickSort,2,0.101738
RANDOM,600,LastQuickSort,3,0.070844
RANDOM,600,LastQuickSort,4,0.120857
RANDOM,600,LastQuickSort,5,0.078089
RANDOM,700,InsertionSort,1,0.511607
RANDOM,700,InsertionSort,2,0.502047
RANDOM,700,InsertionSort,3,0.709648
RANDOM,700,InsertionSort,4,0.567860
RANDOM,700,InsertionSort,5,0.612338
RANDOM,700,LastQuickSort,1,0.088152
RANDOM,700,LastQuickSort,2,0.074366
RANDOM,700,LastQuickSort,3,0.062089
RANDOM,700,LastQuickSort,4,0.057862
RANDOM,700,LastQuickSort,5,0.053133
RANDOM,800,InsertionSort,1,0.164733
RANDOM,800,InsertionSort,2,0.192708
RANDOM,800,InsertionSort,3,0.212331
RANDOM,800,InsertionSort,4,0.185865
RANDOM,800,InsertionSort,5,0.338824
RANDOM,800,LastQuickSort,1,0.119449
RANDOM,800,LastQuickSort,2,0.117839
RANDOM,800,LastQuickSort,3,0.081109
RANDOM,800,LastQuickSort,4,0.111297
RANDOM,800,LastQuickSort,5,0.093385
RANDOM,900,InsertionSort,1,0.367906
RANDOM,900,InsertionSort,2,0.363277
RANDOM,900,InsertionSort,3,0.370623
RANDOM,900,InsertionSort,4,0.445392
RANDOM,900,InsertionSort,5,0.265062
RANDOM,900,LastQuickSort,1,0.132732
RANDOM,900,LastQuickSort,2,0.110694
RANDOM,900,LastQuickSort,3,0.095096
RANDOM,900,LastQuickSort,4,0.189286
RANDOM,900,LastQuickSort,5,0.079499
RANDOM,1000,InsertionSort,1,0.279451
RANDOM,1000,InsertionSort,2,0.275829
RANDOM,1000,InsertionSort,3,0.275929
RANDOM,1000,InsertionSort,4,0.273414
RANDOM,1000,InsertionSort,5,0.272105
RANDOM,1000,LastQuickSort,1,0.157689
RANDOM,1000,LastQuickSort,2,0.130216
RANDOM,1000,LastQuickSort,3,0.111600
RANDOM,1000,LastQuickSort,4,0.102744
RANDOM,1000,LastQuickSort,5,0.095801
RANDOM,1100,InsertionSort,1,0.344056
RANDOM,1100,InsertionSort,2,0.372937
RANDOM,1100,InsertionSort,3,0.432612
RANDOM,1100,InsertionSort,4,0.336912
RANDOM,1100,InsertionSort,5,0.336509
RANDOM,1100,LastQuickSort,1,0.156280
RANDOM,1100,LastQuickSort,2,0.166544
RANDOM,1100,LastQuickSort,3,0.145210
RANDOM,1100,LastQuickSort,4,0.133235
RANDOM,1100,LastQuickSort,5,0.119046
RANDOM,1200,InsertionSort,1,0.564237
RANDOM,1200,InsertionSort,2,0.437643
RANDOM,1200,InsertionSort,3,0.479707
RANDOM,1200,InsertionSort,4,0.492386
RANDOM,1200,InsertionSort,5,0.442977
RANDOM,1200,LastQuickSort,1,0.187575
RANDOM,1200,LastQuickSort,2,0.158896
RANDOM,1200,LastQuickSort,3,0.142795
RANDOM,1200,LastQuickSort,4,0.134141
RANDOM,1200,LastQuickSort,5,0.169965
RANDOM,1300,InsertionSort,1,0.434121
RANDOM,1300,InsertionSort,2,0.351403
RANDOM,1300,InsertionSort,3,0.350497
RANDOM,1300,InsertionSort,4,0.400510
RANDOM,1300,InsertionSort,5,0.347478
RANDOM,1300,LastQuickSort,1,0.146720
RANDOM,1300,LastQuickSort,2,0.134946
RANDOM,1300,LastQuickSort,3,0.128103
RANDOM,1300,LastQuickSort,4,0.120455
RANDOM,1300,LastQuickSort,5,0.115926
RANDOM,1400,InsertionSort,1,0.415102
RANDOM,1400,InsertionSort,2,0.507078
RANDOM,1400,InsertionSort,3,0.411680
RANDOM,1400,InsertionSort,4,0.410775
RANDOM,1400,InsertionSort,5,0.409869
RANDOM,1400,LastQuickSort,1,0.158493
RANDOM,1400,LastQuickSort,2,0.146921
RANDOM,1400,LastQuickSort,3,0.167651
RANDOM,1400,LastQuickSort,4,0.158795
RANDOM,1400,LastQuickSort,5,0.132530
RANDOM,1500,InsertionSort,1,0.514726
RANDOM,1500,InsertionSort,2,0.473065
RANDOM,1500,InsertionSort,3,0.470247
RANDOM,1500,InsertionSort,4,0.469745
RANDOM,1500,InsertionSort,5,0.621496
RANDOM,1500,LastQuickSort,1,0.169563
RANDOM,1500,LastQuickSort,2,0.158292
RANDOM,1500,LastQuickSort,3,0.148933
RANDOM,1500,LastQuickSort,4,0.178217
RANDOM,1500,LastQuickSort,5,0.160708
RANDOM,1600,InsertionSort,1,0.632464
RANDOM,1600,InsertionSort,2,0.597545
RANDOM,1600,InsertionSort,3,0.646050
RANDOM,1600,InsertionSort,4,0.660641
RANDOM,1600,InsertionSort,5,0.526198
RANDOM,1600,LastQuickSort,1,0.194519
RANDOM,1600,LastQuickSort,2,0.167650
RANDOM,1600,LastQuickSort,3,0.158796
RANDOM,1600,LastQuickSort,4,0.152254
RANDOM,1600,LastQuickSort,5,0.178921
RANDOM,1700,InsertionSort,1,0.459077
RANDOM,1700,InsertionSort,2,0.455958
RANDOM,1700,InsertionSort,3,0.454348
RANDOM,1700,InsertionSort,4,0.562022
RANDOM,1700,InsertionSort,5,0.452939
RANDOM,1700,LastQuickSort,1,0.162015
RANDOM,1700,LastQuickSort,2,0.140782
RANDOM,1700,LastQuickSort,3,0.136757
RANDOM,1700,LastQuickSort,4,0.130418
RANDOM,1700,LastQuickSort,5,0.131022
RANDOM,1800,InsertionSort,1,0.616665
RANDOM,1800,InsertionSort,2,0.483632
RANDOM,1800,InsertionSort,3,0.638301
RANDOM,1800,InsertionSort,4,0.539381
RANDOM,1800,InsertionSort,5,0.482625
RANDOM,1800,LastQuickSort,1,0.154267
RANDOM,1800,LastQuickSort,2,0.144808
RANDOM,1800,LastQuickSort,3,0.136958
RANDOM,1800,LastQuickSort,4,0.133034
RANDOM,1800,LastQuickSort,5,0.134443
RANDOM,1900,InsertionSort,1,0.601470
RANDOM,1900,InsertionSort,2,0.552363
RANDOM,1900,InsertionSort,3,0.550752
RANDOM,1900,InsertionSort,4,0.658225
RANDOM,1900,InsertionSort,5,0.550149
RANDOM,1900,LastQuickSort,1,0.166946
RANDOM,1900,LastQuickSort,2,0.181840
RANDOM,1900,LastQuickSort,3,0.169764
RANDOM,1900,LastQuickSort,4,0.147827
RANDOM,1900,LastQuickSort,5,0.145512
RANDOM,2000,InsertionSort,1,0.771435
RANDOM,2000,InsertionSort,2,0.623005
RANDOM,2000,InsertionSort,3,0.620086
RANDOM,2000,InsertionSort,4,0.648565
RANDOM,2000,InsertionSort,5,0.626527
RANDOM,2000,LastQuickSort,1,0.176204
RANDOM,2000,LastQuickSort,2,0.164330
RANDOM,2000,LastQuickSort,3,0.162922
RANDOM,2000,LastQuickSort,4,0.156380
RANDOM,2000,LastQuickSort,5,0.154066
RANDOM,2100,InsertionSort,1,0.697672
RANDOM,2100,InsertionSort,2,0.675937
RANDOM,2100,InsertionSort,3,0.675634
RANDOM,2100,InsertionSort,4,0.715887
RANDOM,2100,InsertionSort,5,0.673622
RANDOM,2100,LastQuickSort,1,0.232759
RANDOM,2100,LastQuickSort,2,0.174795
RANDOM,2100,LastQuickSort,3,0.167450
RANDOM,2100,LastQuickSort,4,0.163524
RANDOM,2100,LastQuickSort,5,0.175802
RANDOM,2200,InsertionSort,1,0.745875
RANDOM,2200,InsertionSort,2,0.786832
RANDOM,2200,InsertionSort,3,0.785826
RANDOM,2200,InsertionSort,4,0.757548
RANDOM,2200,InsertionSort,5,0.876292
RANDOM,2200,LastQuickSort,1,0.196331
RANDOM,2200,LastQuickSort,2,0.213739
RANDOM,2200,LastQuickSort,3,0.182946
RANDOM,2200,LastQuickSort,4,0.178922
RANDOM,2200,LastQuickSort,5,0.178116
RANDOM,2300,InsertionSort,1,0.916603
RANDOM,2300,InsertionSort,2,0.926566
RANDOM,2300,InsertionSort,3,0.807713
RANDOM,2300,InsertionSort,4,1.045317
RANDOM,2300,InsertionSort,5,0.947800
RANDOM,2300,LastQuickSort,1,0.205702
RANDOM,2300,LastQuickSort,2,0.200167
RANDOM,2300,LastQuickSort,3,0.190305
RANDOM,2300,LastQuickSort,4,0.223615
RANDOM,2300,LastQuickSort,5,0.244850
RANDOM,2400,InsertionSort,1,1.059507
RANDOM,2400,InsertionSort,2,1.110328
RANDOM,2400,InsertionSort,3,0.966921
RANDOM,2400,InsertionSort,4,0.916703
RANDOM,2400,InsertionSort,5,0.870410
RANDOM,2400,LastQuickSort,1,0.211136
RANDOM,2400,LastQuickSort,2,0.204494
RANDOM,2400,LastQuickSort,3,0.200570
RANDOM,2400,LastQuickSort,4,0.195739
RANDOM,2400,LastQuickSort,5,0.195940
RANDOM,2500,InsertionSort,1,1.097548
RANDOM,2500,InsertionSort,2,0.996207
RANDOM,2500,InsertionSort,3,1.127135
RANDOM,2500,InsertionSort,4,1.046525
RANDOM,2500,InsertionSort,5,0.919421
RANDOM,2500,LastQuickSort,1,0.209526
RANDOM,2500,LastQuickSort,2,0.200369
RANDOM,2500,LastQuickSort,3,0.257530
RANDOM,2500,LastQuickSort,4,0.193323
RANDOM,2500,LastQuickSort,5,0.210029
RANDOM,2600,InsertionSort,1,0.990067
RANDOM,2600,InsertionSort,2,1.230289
RANDOM,2600,InsertionSort,3,1.046525
RANDOM,2600,InsertionSort,4,1.159238
RANDOM,2600,InsertionSort,5,1.223243
RANDOM,2600,LastQuickSort,1,0.215061
RANDOM,2600,LastQuickSort,2,0.207916
RANDOM,2600,LastQuickSort,3,0.202582
RANDOM,2600,LastQuickSort,4,0.198859
RANDOM,2600,LastQuickSort,5,0.198758
RANDOM,2700,InsertionSort,1,1.168295
RANDOM,2700,InsertionSort,2,1.061318
RANDOM,2700,InsertionSort,3,1.039883
RANDOM,2700,InsertionSort,4,1.193455
RANDOM,2700,InsertionSort,5,1.039380
RANDOM,2700,LastQuickSort,1,0.232774
RANDOM,2700,LastQuickSort,2,0.224521
RANDOM,2700,LastQuickSort,3,0.227943
RANDOM,2700,LastQuickSort,4,0.231868
RANDOM,2700,LastQuickSort,5,0.245857
RANDOM,2800,InsertionSort,1,1.975505
RANDOM,2800,InsertionSort,2,1.608986
RANDOM,2800,InsertionSort,3,1.123009
RANDOM,2800,InsertionSort,4,1.291476
RANDOM,2800,InsertionSort,5,2.902072
RANDOM,2800,LastQuickSort,1,0.633511
RANDOM,2800,LastQuickSort,2,0.527439
RANDOM,2800,LastQuickSort,3,0.520294
RANDOM,2800,LastQuickSort,4,0.561152
RANDOM,2800,LastQuickSort,5,0.515563
RANDOM,2900,InsertionSort,1,2.769129
RANDOM,2900,InsertionSort,2,2.806063
RANDOM,2900,InsertionSort,3,2.872182
RANDOM,2900,InsertionSort,4,3.002306
RANDOM,2900,InsertionSort,5,3.083218
RANDOM,2900,LastQuickSort,1,0.620830
RANDOM,2900,LastQuickSort,2,0.557529
RANDOM,2900,LastQuickSort,3,0.597482
RANDOM,2900,LastQuickSort,4,0.581682
RANDOM,2900,LastQuickSort,5,0.544749
RANDOM,3000,InsertionSort,1,2.734310
RANDOM,3000,InsertionSort,2,2.250748
RANDOM,3000,InsertionSort,3,2.245314
RANDOM,3000,InsertionSort,4,2.222872
RANDOM,3000,InsertionSort,5,2.423441
RANDOM,3000,LastQuickSort,1,0.451861
RANDOM,3000,LastQuickSort,2,0.434954
RANDOM,3000,LastQuickSort,3,0.429821
RANDOM,3000,LastQuickSort,4,0.455182
RANDOM,3000,LastQuickSort,5,0.427104
RANDOM,3100,InsertionSort,1,2.475270
RANDOM,3100,InsertionSort,2,2.363764
RANDOM,3100,InsertionSort,3,2.588084
RANDOM,3100,InsertionSort,4,2.364267
RANDOM,3100,InsertionSort,5,1.843168
RANDOM,3100,LastQuickSort,1,0.348405
RANDOM,3100,LastQuickSort,2,0.379301
RANDOM,3100,LastQuickSort,3,0.338241
RANDOM,3100,LastQuickSort,4,0.334316
RANDOM,3100,LastQuickSort,5,0.333713
RANDOM,3200,InsertionSort,1,1.957492
RANDOM,3200,InsertionSort,2,1.935654
RANDOM,3200,InsertionSort,3,1.904255
RANDOM,3200,InsertionSort,4,2.316162
RANDOM,3200,InsertionSort,5,2.056921
RANDOM,3200,LastQuickSort,1,0.363904
RANDOM,3200,LastQuickSort,2,0.352733
RANDOM,3200,LastQuickSort,3,0.348607
RANDOM,3200,LastQuickSort,4,0.347400
RANDOM,3200,LastQuickSort,5,0.387654
RANDOM,3300,InsertionSort,1,3.101131
RANDOM,3300,InsertionSort,2,2.053399
RANDOM,3300,InsertionSort,3,2.120222
RANDOM,3300,InsertionSort,4,2.107944
RANDOM,3300,InsertionSort,5,1.862490
RANDOM,3300,LastQuickSort,1,0.342971
RANDOM,3300,LastQuickSort,2,0.320126
RANDOM,3300,LastQuickSort,3,0.280878
RANDOM,3300,LastQuickSort,4,0.294967
RANDOM,3300,LastQuickSort,5,0.280576
RANDOM,3400,InsertionSort,1,1.638774
RANDOM,3400,InsertionSort,2,1.835319
RANDOM,3400,InsertionSort,3,1.771111
RANDOM,3400,InsertionSort,4,1.651253
RANDOM,3400,InsertionSort,5,1.819116
RANDOM,3400,LastQuickSort,1,0.299596
RANDOM,3400,LastQuickSort,2,0.288325
RANDOM,3400,LastQuickSort,3,0.288325
RANDOM,3400,LastQuickSort,4,0.283796
RANDOM,3400,LastQuickSort,5,0.280778
RANDOM,3500,InsertionSort,1,1.937867
RANDOM,3500,InsertionSort,2,1.870441
RANDOM,3500,InsertionSort,3,1.748670
RANDOM,3500,InsertionSort,4,1.769099
RANDOM,3500,InsertionSort,5,1.736493
RANDOM,3500,LastQuickSort,1,0.315497
RANDOM,3500,LastQuickSort,2,0.292149
RANDOM,3500,LastQuickSort,3,0.289633
RANDOM,3500,LastQuickSort,4,0.324756
RANDOM,3500,LastQuickSort,5,0.303924
RANDOM,3600,InsertionSort,1,3.585498
RANDOM,3600,InsertionSort,2,2.896133
RANDOM,3600,InsertionSort,3,1.835922
RANDOM,3600,InsertionSort,4,2.012138
RANDOM,3600,InsertionSort,5,1.813983
RANDOM,3600,LastQuickSort,1,0.354041
RANDOM,3600,LastQuickSort,2,0.329687
RANDOM,3600,LastQuickSort,3,0.297987
RANDOM,3600,LastQuickSort,4,0.327674
RANDOM,3600,LastQuickSort,5,0.324756
RANDOM,3700,InsertionSort,1,1.935050
RANDOM,3700,InsertionSort,2,1.959404
RANDOM,3700,InsertionSort,3,1.963530
RANDOM,3700,InsertionSort,4,1.941893
RANDOM,3700,InsertionSort,5,1.933842
RANDOM,3700,LastQuickSort,1,0.331398
RANDOM,3700,LastQuickSort,2,0.341763
RANDOM,3700,LastQuickSort,3,0.311774
RANDOM,3700,LastQuickSort,4,0.371652
RANDOM,3700,LastQuickSort,5,0.326467
RANDOM,3800,InsertionSort,1,2.208078
RANDOM,3800,InsertionSort,2,2.038907
RANDOM,3800,InsertionSort,3,2.121228
RANDOM,3800,InsertionSort,4,2.901266
RANDOM,3800,InsertionSort,5,2.039008
RANDOM,3800,LastQuickSort,1,0.464239
RANDOM,3800,LastQuickSort,2,0.334920
RANDOM,3800,LastQuickSort,3,0.398724
RANDOM,3800,LastQuickSort,4,0.356960
RANDOM,3800,LastQuickSort,5,0.326567
RANDOM,3900,InsertionSort,1,2.202342
RANDOM,3900,InsertionSort,2,2.188252
RANDOM,3900,InsertionSort,3,2.488352
RANDOM,3900,InsertionSort,4,2.212506
RANDOM,3900,InsertionSort,5,2.453230
RANDOM,3900,LastQuickSort,1,0.354745
RANDOM,3900,LastQuickSort,2,0.370345
RANDOM,3900,LastQuickSort,3,0.328983
RANDOM,3900,LastQuickSort,4,0.325360
RANDOM,3900,LastQuickSort,5,0.325964
RANDOM,4000,InsertionSort,1,2.493284
RANDOM,4000,InsertionSort,2,2.261919
RANDOM,4000,InsertionSort,3,2.442563
RANDOM,4000,InsertionSort,4,3.049203
RANDOM,4000,InsertionSort,5,2.407540
RANDOM,4000,LastQuickSort,1,0.370445
RANDOM,4000,LastQuickSort,2,0.341764
RANDOM,4000,LastQuickSort,3,0.406070
RANDOM,4000,LastQuickSort,4,0.336228
RANDOM,4000,LastQuickSort,5,0.337436
RANDOM,4100,InsertionSort,1,2.402610
RANDOM,4100,InsertionSort,2,2.415894
RANDOM,4100,InsertionSort,3,2.387111
RANDOM,4100,InsertionSort,4,2.597543
RANDOM,4100,InsertionSort,5,2.506165
RANDOM,4100,LastQuickSort,1,0.363300
RANDOM,4100,LastQuickSort,2,0.388661
RANDOM,4100,LastQuickSort,3,0.353538
RANDOM,4100,LastQuickSort,4,0.416940
RANDOM,4100,LastQuickSort,5,0.351425
RANDOM,4200,InsertionSort,1,2.743165
RANDOM,4200,InsertionSort,2,2.532029
RANDOM,4200,InsertionSort,3,2.657926
RANDOM,4200,InsertionSort,4,2.752323
RANDOM,4200,InsertionSort,5,2.522468
RANDOM,4200,LastQuickSort,1,0.420864
RANDOM,4200,LastQuickSort,2,0.430224
RANDOM,4200,LastQuickSort,3,0.357765
RANDOM,4200,LastQuickSort,4,0.358469
RANDOM,4200,LastQuickSort,5,0.355651
RANDOM,4300,InsertionSort,1,2.750008
RANDOM,4300,InsertionSort,2,2.918576
RANDOM,4300,InsertionSort,3,2.772148
RANDOM,4300,InsertionSort,4,2.701904
RANDOM,4300,InsertionSort,5,2.718308
RANDOM,4300,LastQuickSort,1,0.390472
RANDOM,4300,LastQuickSort,2,0.385641
RANDOM,4300,LastQuickSort,3,0.411304
RANDOM,4300,LastQuickSort,4,0.381716
RANDOM,4300,LastQuickSort,5,0.376987
RANDOM,4400,InsertionSort,1,2.896637
RANDOM,4400,InsertionSort,2,2.914047
RANDOM,4400,InsertionSort,3,3.694286
RANDOM,4400,InsertionSort,4,5.644733
RANDOM,4400,InsertionSort,5,6.996591
RANDOM,4400,LastQuickSort,1,1.014019
RANDOM,4400,LastQuickSort,2,0.879770
RANDOM,4400,LastQuickSort,3,0.824721
RANDOM,4400,LastQuickSort,4,0.820896
RANDOM,4400,LastQuickSort,5,0.953033
RANDOM,4500,InsertionSort,1,3.173389
RANDOM,4500,InsertionSort,2,2.940012
RANDOM,4500,InsertionSort,3,2.934275
RANDOM,4500,InsertionSort,4,2.971410
RANDOM,4500,InsertionSort,5,3.007740
RANDOM,4500,LastQuickSort,1,0.407378
RANDOM,4500,LastQuickSort,2,0.393894
RANDOM,4500,LastQuickSort,3,0.388057
RANDOM,4500,LastQuickSort,4,0.414021
RANDOM,4500,LastQuickSort,5,0.384736
RANDOM,4600,InsertionSort,1,3.376273
RANDOM,4600,InsertionSort,2,5.941915
RANDOM,4600,InsertionSort,3,7.373175
RANDOM,4600,InsertionSort,4,7.020745
RANDOM,4600,InsertionSort,5,7.164958
RANDOM,4600,LastQuickSort,1,0.948705
RANDOM,4600,LastQuickSort,2,0.820897
RANDOM,4600,LastQuickSort,3,0.759407
RANDOM,4600,LastQuickSort,4,0.758602
RANDOM,4600,LastQuickSort,5,0.839615
RANDOM,4700,InsertionSort,1,11.008086
RANDOM,4700,InsertionSort,2,10.299199
RANDOM,4700,InsertionSort,3,7.136678
RANDOM,4700,InsertionSort,4,5.953085
RANDOM,4700,InsertionSort,5,5.745974
RANDOM,4700,LastQuickSort,1,0.777220
RANDOM,4700,LastQuickSort,2,0.857226
RANDOM,4700,LastQuickSort,3,0.815663
RANDOM,4700,LastQuickSort,4,0.704258
RANDOM,4700,LastQuickSort,5,0.701743
RANDOM,4800,InsertionSort,1,6.154762
RANDOM,4800,InsertionSort,2,4.724408
RANDOM,4800,InsertionSort,3,5.386700
RANDOM,4800,InsertionSort,4,5.046345
RANDOM,4800,InsertionSort,5,5.056711
RANDOM,4800,LastQuickSort,1,0.700836
RANDOM,4800,LastQuickSort,2,0.648203
RANDOM,4800,LastQuickSort,3,0.690572
RANDOM,4800,LastQuickSort,4,0.626868
RANDOM,4800,LastQuickSort,5,0.627170
RANDOM,4900,InsertionSort,1,5.626417
RANDOM,4900,InsertionSort,2,8.934963
RANDOM,4900,InsertionSort,3,8.443853
RANDOM,4900,InsertionSort,4,9.517147
RANDOM,4900,InsertionSort,5,6.366603
RANDOM,4900,LastQuickSort,1,0.750652
RANDOM,4900,LastQuickSort,2,0.788793
RANDOM,4900,LastQuickSort,3,0.729115
RANDOM,4900,LastQuickSort,4,0.726801
RANDOM,4900,LastQuickSort,5,0.784667
RANDOM,5000,InsertionSort,1,9.530030
RANDOM,5000,InsertionSort,2,10.401647
RANDOM,5000,InsertionSort,3,8.682464
RANDOM,5000,InsertionSort,4,8.108128
RANDOM,5000,InsertionSort,5,8.150496
RANDOM,5000,LastQuickSort,1,1.069269
RANDOM,5000,LastQuickSort,2,1.157225
RANDOM,5000,LastQuickSort,3,0.834986
RANDOM,5000,LastQuickSort,4,0.799763
RANDOM,5000,LastQuickSort,5,0.727808
RANDOM,5100,InsertionSort,1,6.868984
RANDOM,5100,InsertionSort,2,11.019156
RANDOM,5100,InsertionSort,3,7.437281
RANDOM,5100,InsertionSort,4,5.448894
RANDOM,5100,InsertionSort,5,5.237556
RANDOM,5100,LastQuickSort,1,0.589935
RANDOM,5100,LastQuickSort,2,0.636831
RANDOM,5100,LastQuickSort,3,0.564776
RANDOM,5100,LastQuickSort,4,0.563668
RANDOM,5100,LastQuickSort,5,0.907948
RANDOM,5200,InsertionSort,1,5.243191
RANDOM,5200,InsertionSort,2,5.209075
RANDOM,5200,InsertionSort,3,5.248425
RANDOM,5200,InsertionSort,4,4.325583
RANDOM,5200,InsertionSort,5,4.312702
RANDOM,5200,LastQuickSort,1,0.458805
RANDOM,5200,LastQuickSort,2,0.483863
RANDOM,5200,LastQuickSort,3,0.466252
RANDOM,5200,LastQuickSort,4,0.515362
RANDOM,5200,LastQuickSort,5,0.515664
RANDOM,5300,InsertionSort,1,7.604037
RANDOM,5300,InsertionSort,2,7.542346
RANDOM,5300,InsertionSort,3,4.279692
RANDOM,5300,InsertionSort,4,4.360605
RANDOM,5300,InsertionSort,5,4.932525
RANDOM,5300,LastQuickSort,1,0.564272
RANDOM,5300,LastQuickSort,2,0.559542
RANDOM,5300,LastQuickSort,3,0.851590
RANDOM,5300,LastQuickSort,4,1.109926
RANDOM,5300,LastQuickSort,5,1.072389
RANDOM,5400,InsertionSort,1,11.090508
RANDOM,5400,InsertionSort,2,10.529355
RANDOM,5400,InsertionSort,3,11.228079
RANDOM,5400,InsertionSort,4,10.719761
RANDOM,5400,InsertionSort,5,11.933947
RANDOM,5400,LastQuickSort,1,1.048035
RANDOM,5400,LastQuickSort,2,1.056086
RANDOM,5400,LastQuickSort,3,1.065444
RANDOM,5400,LastQuickSort,4,1.240956
RANDOM,5400,LastQuickSort,5,1.129248
RANDOM,5500,InsertionSort,1,11.204731
RANDOM,5500,InsertionSort,2,10.394803
RANDOM,5500,InsertionSort,3,10.898894
RANDOM,5500,InsertionSort,4,10.843745
RANDOM,5500,InsertionSort,5,11.079639
RANDOM,5500,LastQuickSort,1,0.905230
RANDOM,5500,LastQuickSort,2,0.878361
RANDOM,5500,LastQuickSort,3,0.892450
RANDOM,5500,LastQuickSort,4,1.070980
RANDOM,5500,LastQuickSort,5,0.905230
RANDOM,5600,InsertionSort,1,8.432884
RANDOM,5600,InsertionSort,2,7.934126
RANDOM,5600,InsertionSort,3,7.966834
RANDOM,5600,InsertionSort,4,8.771527
RANDOM,5600,InsertionSort,5,9.206481
RANDOM,5600,LastQuickSort,1,0.645990
RANDOM,5600,LastQuickSort,2,0.611068
RANDOM,5600,LastQuickSort,3,0.529955
RANDOM,5600,LastQuickSort,4,0.478228
RANDOM,5600,LastQuickSort,5,0.496141
RANDOM,5700,InsertionSort,1,4.568722
RANDOM,5700,InsertionSort,2,4.622060
RANDOM,5700,InsertionSort,3,4.621154
RANDOM,5700,InsertionSort,4,4.819610
RANDOM,5700,InsertionSort,5,4.745441
RANDOM,5700,LastQuickSort,1,0.548674
RANDOM,5700,LastQuickSort,2,0.542232
RANDOM,5700,LastQuickSort,3,0.525628
RANDOM,5700,LastQuickSort,4,0.494329
RANDOM,5700,LastQuickSort,5,0.493223
RANDOM,5800,InsertionSort,1,4.915115
RANDOM,5800,InsertionSort,2,5.319676
RANDOM,5800,InsertionSort,3,5.351276
RANDOM,5800,InsertionSort,4,4.834203
RANDOM,5800,InsertionSort,5,4.862582
RANDOM,5800,LastQuickSort,1,0.549982
RANDOM,5800,LastQuickSort,2,0.519388
RANDOM,5800,LastQuickSort,3,0.512746
RANDOM,5800,LastQuickSort,4,0.514557
RANDOM,5800,LastQuickSort,5,0.554309
RANDOM,5900,InsertionSort,1,5.110452
RANDOM,5900,InsertionSort,2,4.936047
RANDOM,5900,InsertionSort,3,5.782003
RANDOM,5900,InsertionSort,4,5.277811
RANDOM,5900,InsertionSort,5,13.190602
RANDOM,5900,LastQuickSort,1,1.209054
RANDOM,5900,LastQuickSort,2,1.312710
RANDOM,5900,LastQuickSort,3,1.236427
RANDOM,5900,LastQuickSort,4,1.208953
RANDOM,5900,LastQuickSort,5,1.151087
RANDOM,6000,InsertionSort,1,15.442961
RANDOM,6000,InsertionSort,2,15.703812
RANDOM,6000,InsertionSort,3,11.260584
RANDOM,6000,InsertionSort,4,9.394709
RANDOM,6000,InsertionSort,5,9.364018
RANDOM,6000,LastQuickSort,1,1.017199
RANDOM,6000,LastQuickSort,2,0.907546
