DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,600,InsertionSort,2,0.090582
RANDOM,600,InsertionSort,3,0.087472
RANDOM,600,InsertionSort,4,0.085465
RANDOM,600,InsertionSort,5,0.104825
RANDOM,600,LastQuickSort,1,0.104726
RANDOM,600,LastQuickSort,2,0.055573
RANDOM,600,LastQuickSort,3,0.040225
RANDOM,600,LastQuickSort,4,0.040928
RANDOM,600,LastQuickSort,5,0.031097
RANDOM,700,InsertionSort,1,0.130806
RANDOM,700,InsertionSort,2,0.118669
RANDOM,700,InsertionSort,3,0.194605
RANDOM,700,InsertionSort,4,0.127496
RANDOM,700,InsertionSort,5,0.115960
RANDOM,700,LastQuickSort,1,0.138932
RANDOM,700,LastQuickSort,2,0.129503
RANDOM,700,LastQuickSort,3,0.116662
RANDOM,700,LastQuickSort,4,0.083660
RANDOM,700,LastQuickSort,5,0.070018
RANDOM,800,InsertionSort,1,0.204134
RANDOM,800,InsertionSort,2,0.209150
RANDOM,800,InsertionSort,3,0.285687
RANDOM,800,InsertionSort,4,0.188285
RANDOM,800,InsertionSort,5,0.222591
RANDOM,800,LastQuickSort,1,0.111145
RANDOM,800,LastQuickSort,2,0.084964
RANDOM,800,LastQuickSort,3,0.069717
RANDOM,800,LastQuickSort,4,0.061491
RANDOM,800,LastQuickSort,5,0.056676
RANDOM,900,InsertionSort,1,0.258804
RANDOM,900,InsertionSort,2,0.329825
RANDOM,900,InsertionSort,3,0.186580
RANDOM,900,InsertionSort,4,0.188385
RANDOM,900,InsertionSort,5,0.185677
RANDOM,900,LastQuickSort,1,0.123784
RANDOM,900,LastQuickSort,2,0.091986
RANDOM,900,LastQuickSort,3,0.075334
RANDOM,900,LastQuickSort,4,0.113753
RANDOM,900,LastQuickSort,5,0.060388
RANDOM,1000,InsertionSort,1,0.229613
RANDOM,1000,InsertionSort,2,0.261011
RANDOM,1000,InsertionSort,3,0.224297
RANDOM,1000,InsertionSort,4,0.223795
RANDOM,1000,InsertionSort,5,0.223595
RANDOM,1000,LastQuickSort,1,0.135320
RANDOM,1000,LastQuickSort,2,0.104424
RANDOM,1000,LastQuickSort,3,0.088776
RANDOM,1000,LastQuickSort,4,0.080851
RANDOM,1000,LastQuickSort,5,0.075736
RANDOM,1100,InsertionSort,1,0.280973
RANDOM,1100,InsertionSort,2,0.277863
RANDOM,1100,InsertionSort,3,0.275556
RANDOM,1100,InsertionSort,4,0.297023
RANDOM,1100,InsertionSort,5,0.284685
RANDOM,1100,LastQuickSort,1,0.157790
RANDOM,1100,LastQuickSort,2,0.150267
RANDOM,1100,LastQuickSort,3,0.146254
RANDOM,1100,LastQuickSort,4,0.109340
RANDOM,1100,LastQuickSort,5,0.091183
RANDOM,1200,InsertionSort,1,0.397936
RANDOM,1200,InsertionSort,2,0.413184
RANDOM,1200,InsertionSort,3,0.462136
RANDOM,1200,InsertionSort,4,0.273249
RANDOM,1200,InsertionSort,5,0.271945
RANDOM,1200,LastQuickSort,1,0.121176
RANDOM,1200,LastQuickSort,2,0.106933
RANDOM,1200,LastQuickSort,3,0.096700
RANDOM,1200,LastQuickSort,4,0.105027
RANDOM,1200,LastQuickSort,5,0.092587
RANDOM,1300,InsertionSort,1,0.318891
RANDOM,1300,InsertionSort,2,0.315781
RANDOM,1300,InsertionSort,3,0.867796
RANDOM,1300,InsertionSort,4,0.497646
RANDOM,1300,InsertionSort,5,0.494737
RANDOM,1300,LastQuickSort,1,0.210654
RANDOM,1300,LastQuickSort,2,0.187783
RANDOM,1300,LastQuickSort,3,0.173540
RANDOM,1300,LastQuickSort,4,0.129803
RANDOM,1300,LastQuickSort,5,0.118368
RANDOM,1400,InsertionSort,1,0.373962
RANDOM,1400,InsertionSort,2,0.369548
RANDOM,1400,InsertionSort,3,0.437058
RANDOM,1400,InsertionSort,4,0.369549
RANDOM,1400,InsertionSort,5,0.368144
RANDOM,1400,LastQuickSort,1,0.144449
RANDOM,1400,LastQuickSort,2,0.133013
RANDOM,1400,LastQuickSort,3,0.123885
RANDOM,1400,LastQuickSort,4,0.117064
RANDOM,1400,LastQuickSort,5,0.113453
RANDOM,1500,InsertionSort,1,0.430538
RANDOM,1500,InsertionSort,2,0.615211
RANDOM,1500,InsertionSort,3,0.495139
RANDOM,1500,InsertionSort,4,0.778118
RANDOM,1500,InsertionSort,5,0.748326
RANDOM,1500,LastQuickSort,1,0.190291
RANDOM,1500,LastQuickSort,2,0.178154
RANDOM,1500,LastQuickSort,3,0.164912
RANDOM,1500,LastQuickSort,4,0.132411
RANDOM,1500,LastQuickSort,5,0.212259
RANDOM,1600,InsertionSort,1,0.486311
RANDOM,1600,InsertionSort,2,0.476180
RANDOM,1600,InsertionSort,3,0.474174
RANDOM,1600,InsertionSort,4,0.473471
RANDOM,1600,InsertionSort,5,0.533157
RANDOM,1600,LastQuickSort,1,0.149966
RANDOM,1600,LastQuickSort,2,0.140838
RANDOM,1600,LastQuickSort,3,0.133314
RANDOM,1600,LastQuickSort,4,0.125991
RANDOM,1600,LastQuickSort,5,0.123684
RANDOM,1700,InsertionSort,1,1.035618
RANDOM,1700,InsertionSort,2,1.352101
RANDOM,1700,InsertionSort,3,0.813126
RANDOM,1700,InsertionSort,4,0.642496
RANDOM,1700,InsertionSort,5,1.099918
RANDOM,1700,LastQuickSort,1,0.307355
RANDOM,1700,LastQuickSort,2,0.283581
RANDOM,1700,LastQuickSort,3,0.266930
RANDOM,1700,LastQuickSort,4,0.260008
RANDOM,1700,LastQuickSort,5,0.264722
RANDOM,1800,InsertionSort,1,1.363938
RANDOM,1800,InsertionSort,2,1.372765
RANDOM,1800,InsertionSort,3,1.149070
RANDOM,1800,InsertionSort,4,1.228517
RANDOM,1800,InsertionSort,5,0.915243
RANDOM,1800,LastQuickSort,1,0.322402
RANDOM,1800,LastQuickSort,2,0.237839
RANDOM,1800,LastQuickSort,3,0.204134
RANDOM,1800,LastQuickSort,4,0.193000
RANDOM,1800,LastQuickSort,5,0.186680
RANDOM,1900,InsertionSort,1,0.956973
RANDOM,1900,InsertionSort,2,0.779522
RANDOM,1900,InsertionSort,3,0.862982
RANDOM,1900,InsertionSort,4,0.775711
RANDOM,1900,InsertionSort,5,0.884047
RANDOM,1900,LastQuickSort,1,0.236033
RANDOM,1900,LastQuickSort,2,0.243055
RANDOM,1900,LastQuickSort,3,0.214867
RANDOM,1900,LastQuickSort,4,0.209652
RANDOM,1900,LastQuickSort,5,0.208448
RANDOM,2000,InsertionSort,1,1.517515
RANDOM,2000,InsertionSort,2,1.565264
RANDOM,2000,InsertionSort,3,1.571984
RANDOM,2000,InsertionSort,4,1.416501
RANDOM,2000,InsertionSort,5,1.634579
RANDOM,2000,LastQuickSort,1,0.358213
RANDOM,2000,LastQuickSort,2,0.297223
RANDOM,2000,LastQuickSort,3,0.165314
RANDOM,2000,LastQuickSort,4,0.180762
RANDOM,2000,LastQuickSort,5,0.152674
RANDOM,2100,InsertionSort,1,0.640791
RANDOM,2100,InsertionSort,2,0.695361
RANDOM,2100,InsertionSort,3,0.804400
RANDOM,2100,InsertionSort,4,0.821252
RANDOM,2100,InsertionSort,5,0.637380
RANDOM,2100,LastQuickSort,1,0.178756
RANDOM,2100,LastQuickSort,2,0.167019
RANDOM,2100,LastQuickSort,3,0.161301
RANDOM,2100,LastQuickSort,4,0.157790
RANDOM,2100,LastQuickSort,5,0.157088
RANDOM,2200,InsertionSort,1,0.910930
RANDOM,2200,InsertionSort,2,0.937613
RANDOM,2200,InsertionSort,3,0.905614
RANDOM,2200,InsertionSort,4,0.770594
RANDOM,2200,InsertionSort,5,0.847233
RANDOM,2200,LastQuickSort,1,0.198617
RANDOM,2200,LastQuickSort,2,0.190091
RANDOM,2200,LastQuickSort,3,0.186881
RANDOM,2200,LastQuickSort,4,0.184473
RANDOM,2200,LastQuickSort,5,0.183370
RANDOM,2300,InsertionSort,1,1.944542
RANDOM,2300,InsertionSort,2,1.545903
RANDOM,2300,InsertionSort,3,1.739103
RANDOM,2300,InsertionSort,4,1.636886
RANDOM,2300,InsertionSort,5,1.328728
RANDOM,2300,LastQuickSort,1,0.304245
RANDOM,2300,LastQuickSort,2,0.290202
RANDOM,2300,LastQuickSort,3,0.295518
RANDOM,2300,LastQuickSort,4,0.415390
RANDOM,2300,LastQuickSort,5,0.425422
RANDOM,2400,InsertionSort,1,1.866299
RANDOM,2400,InsertionSort,2,2.403167
RANDOM,2400,InsertionSort,3,2.461448
RANDOM,2400,InsertionSort,4,2.556644
RANDOM,2400,InsertionSort,5,2.642209
RANDOM,2400,LastQuickSort,1,0.439766
RANDOM,2400,LastQuickSort,2,0.418400
RANDOM,2400,LastQuickSort,3,0.423515
RANDOM,2400,LastQuickSort,4,0.585018
RANDOM,2400,LastQuickSort,5,0.416494
RANDOM,2500,InsertionSort,1,2.778634
RANDOM,2500,InsertionSort,2,2.870619
RANDOM,2500,InsertionSort,3,2.692867
RANDOM,2500,InsertionSort,4,2.082269
RANDOM,2500,InsertionSort,5,2.120991
RANDOM,2500,LastQuickSort,1,0.373360
RANDOM,2500,LastQuickSort,2,0.323004
RANDOM,2500,LastQuickSort,3,0.323806
RANDOM,2500,LastQuickSort,4,0.356508
RANDOM,2500,LastQuickSort,5,0.257500
RANDOM,2600,InsertionSort,1,1.159703
RANDOM,2600,InsertionSort,2,1.271249
RANDOM,2600,InsertionSort,3,1.207352
RANDOM,2600,InsertionSort,4,1.130112
RANDOM,2600,InsertionSort,5,1.202436
RANDOM,2600,LastQuickSort,1,0.682220
RANDOM,2600,LastQuickSort,2,0.658546
RANDOM,2600,LastQuickSort,3,0.617218
RANDOM,2600,LastQuickSort,4,0.625243
RANDOM,2600,LastQuickSort,5,0.713918
RANDOM,2700,InsertionSort,1,1.968817
RANDOM,2700,InsertionSort,2,2.028101
RANDOM,2700,InsertionSort,3,1.873722
RANDOM,2700,InsertionSort,4,1.931602
RANDOM,2700,InsertionSort,5,1.962096
RANDOM,2700,LastQuickSort,1,0.405761
RANDOM,2700,LastQuickSort,2,0.561044
RANDOM,2700,LastQuickSort,3,0.415792
RANDOM,2700,LastQuickSort,4,0.381485
RANDOM,2700,LastQuickSort,5,0.379479
RANDOM,2800,InsertionSort,1,2.176964
RANDOM,2800,InsertionSort,2,1.926085
RANDOM,2800,InsertionSort,3,1.952166
RANDOM,2800,InsertionSort,4,2.128714
RANDOM,2800,InsertionSort,5,2.012253
RANDOM,2800,LastQuickSort,1,0.418099
RANDOM,2800,LastQuickSort,2,0.315179
RANDOM,2800,LastQuickSort,3,0.308157
RANDOM,2800,LastQuickSort,4,0.307957
RANDOM,2800,LastQuickSort,5,0.304245
RANDOM,2900,InsertionSort,1,2.235446
RANDOM,2900,InsertionSort,2,1.896593
RANDOM,2900,InsertionSort,3,2.038434
RANDOM,2900,InsertionSort,4,1.930498
RANDOM,2900,InsertionSort,5,1.943438
RANDOM,2900,LastQuickSort,1,0.311668
RANDOM,2900,LastQuickSort,2,0.286991
RANDOM,2900,LastQuickSort,3,0.317487
RANDOM,2900,LastQuickSort,4,0.280772
RANDOM,2900,LastQuickSort,5,0.279167
RANDOM,3000,InsertionSort,1,2.106345
RANDOM,3000,InsertionSort,2,2.010848
RANDOM,3000,InsertionSort,3,1.749436
RANDOM,3000,InsertionSort,4,1.335450
RANDOM,3000,InsertionSort,5,1.266435
RANDOM,3000,LastQuickSort,1,0.306152
RANDOM,3000,LastQuickSort,2,0.253789
RANDOM,3000,LastQuickSort,3,0.247268
RANDOM,3000,LastQuickSort,4,0.246967
RANDOM,3000,LastQuickSort,5,0.245262
RANDOM,3100,InsertionSort,1,1.341368
RANDOM,3100,InsertionSort,2,1.363637
RANDOM,3100,InsertionSort,3,1.732182
RANDOM,3100,InsertionSort,4,2.502877
RANDOM,3100,InsertionSort,5,2.588542
RANDOM,3100,LastQuickSort,1,0.462938
RANDOM,3100,LastQuickSort,2,0.450500
RANDOM,3100,LastQuickSort,3,0.440368
RANDOM,3100,LastQuickSort,4,0.441271
RANDOM,3100,LastQuickSort,5,0.438663
RANDOM,3200,InsertionSort,1,2.651238
RANDOM,3200,InsertionSort,2,2.084477
RANDOM,3200,InsertionSort,3,4.596281
RANDOM,3200,InsertionSort,4,3.258023
RANDOM,3200,InsertionSort,5,2.691262
RANDOM,3200,LastQuickSort,1,0.515301
RANDOM,3200,LastQuickSort,2,0.620528
RANDOM,3200,LastQuickSort,3,0.573181
RANDOM,3200,LastQuickSort,4,0.465045
RANDOM,3200,LastQuickSort,5,0.540680
RANDOM,3300,InsertionSort,1,3.955490
RANDOM,3300,InsertionSort,2,3.898613
RANDOM,3300,InsertionSort,3,3.909146
RANDOM,3300,InsertionSort,4,3.928004
RANDOM,3300,InsertionSort,5,3.628674
RANDOM,3300,LastQuickSort,1,0.686733
RANDOM,3300,LastQuickSort,2,0.650019
RANDOM,3300,LastQuickSort,3,0.593043
RANDOM,3300,LastQuickSort,4,0.586422
RANDOM,3300,LastQuickSort,5,0.723949
RANDOM,3400,InsertionSort,1,4.347910
RANDOM,3400,InsertionSort,2,3.741425
RANDOM,3400,InsertionSort,3,3.755469
RANDOM,3400,InsertionSort,4,3.773626
RANDOM,3400,InsertionSort,5,3.623859
RANDOM,3400,LastQuickSort,1,0.683424
RANDOM,3400,LastQuickSort,2,0.596353
RANDOM,3400,LastQuickSort,3,0.571375
RANDOM,3400,LastQuickSort,4,0.659650
RANDOM,3400,LastQuickSort,5,0.563150
RANDOM,3500,InsertionSort,1,2.944449
RANDOM,3500,InsertionSort,2,2.717644
RANDOM,3500,InsertionSort,3,2.802307
RANDOM,3500,InsertionSort,4,2.776025
RANDOM,3500,InsertionSort,5,2.802809
RANDOM,3500,LastQuickSort,1,0.469660
RANDOM,3500,LastQuickSort,2,0.451302
RANDOM,3500,LastQuickSort,3,0.548003
RANDOM,3500,LastQuickSort,4,0.481396
RANDOM,3500,LastQuickSort,5,0.460130
RANDOM,3600,InsertionSort,1,3.280192
RANDOM,3600,InsertionSort,2,3.481618
RANDOM,3600,InsertionSort,3,4.234959
RANDOM,3600,InsertionSort,4,4.293239
RANDOM,3600,InsertionSort,5,4.384724
RANDOM,3600,LastQuickSort,1,0.742608
RANDOM,3600,LastQuickSort,2,0.670684
RANDOM,3600,LastQuickSort,3,0.664866
RANDOM,3600,LastQuickSort,4,0.658446
RANDOM,3600,LastQuickSort,5,0.798080
RANDOM,3700,InsertionSort,1,4.740931
RANDOM,3700,InsertionSort,2,4.636005
RANDOM,3700,InsertionSort,3,4.185505
RANDOM,3700,InsertionSort,4,3.391237
RANDOM,3700,InsertionSort,5,3.456239
RANDOM,3700,LastQuickSort,1,0.616716
RANDOM,3700,LastQuickSort,2,0.578698
RANDOM,3700,LastQuickSort,3,0.541382
RANDOM,3700,LastQuickSort,4,0.573382
RANDOM,3700,LastQuickSort,5,0.538774
RANDOM,3800,InsertionSort,1,3.879354
RANDOM,3800,InsertionSort,2,3.902224
RANDOM,3800,InsertionSort,3,4.659778
RANDOM,3800,InsertionSort,4,3.881961
RANDOM,3800,InsertionSort,5,3.450020
RANDOM,3800,LastQuickSort,1,0.389611
RANDOM,3800,LastQuickSort,2,0.383893
RANDOM,3800,LastQuickSort,3,0.372558
RANDOM,3800,LastQuickSort,4,0.413183
RANDOM,3800,LastQuickSort,5,0.370952
RANDOM,3900,InsertionSort,1,3.107756
RANDOM,3900,InsertionSort,2,2.332949
RANDOM,3900,InsertionSort,3,2.357826
RANDOM,3900,InsertionSort,4,2.244273
RANDOM,3900,InsertionSort,5,2.143460
RANDOM,3900,LastQuickSort,1,0.338351
RANDOM,3900,LastQuickSort,2,0.365837
RANDOM,3900,LastQuickSort,3,0.319091
RANDOM,3900,LastQuickSort,4,0.315380
RANDOM,3900,LastQuickSort,5,0.325110
RANDOM,4000,InsertionSort,1,2.370265
RANDOM,4000,InsertionSort,2,2.308071
RANDOM,4000,InsertionSort,3,2.260724
RANDOM,4000,InsertionSort,4,2.413198
RANDOM,4000,InsertionSort,5,2.236650
RANDOM,4000,LastQuickSort,1,0.398237
RANDOM,4000,LastQuickSort,2,0.334941
RANDOM,4000,LastQuickSort,3,0.355304
RANDOM,4000,LastQuickSort,4,0.323806
RANDOM,4000,LastQuickSort,5,0.322703
RANDOM,4100,InsertionSort,1,2.421925
RANDOM,4100,InsertionSort,2,2.758471
RANDOM,4100,InsertionSort,3,2.407180
RANDOM,4100,InsertionSort,4,2.504281
RANDOM,4100,InsertionSort,5,2.354917
RANDOM,4100,LastQuickSort,1,0.407165
RANDOM,4100,LastQuickSort,2,0.350589
RANDOM,4100,LastQuickSort,3,0.345072
RANDOM,4100,LastQuickSort,4,0.338452
RANDOM,4100,LastQuickSort,5,0.357611
RANDOM,4200,InsertionSort,1,2.721756
RANDOM,4200,InsertionSort,2,2.495855
RANDOM,4200,InsertionSort,3,2.530763
RANDOM,4200,InsertionSort,4,2.608906
RANDOM,4200,InsertionSort,5,2.476896
RANDOM,4200,LastQuickSort,1,0.392018
RANDOM,4200,LastQuickSort,2,0.354903
RANDOM,4200,LastQuickSort,3,0.351292
RANDOM,4200,LastQuickSort,4,0.352997
RANDOM,4200,LastQuickSort,5,0.346376
RANDOM,4300,InsertionSort,1,6.608935
RANDOM,4300,InsertionSort,2,6.340902
RANDOM,4300,InsertionSort,3,6.417440
RANDOM,4300,InsertionSort,4,6.177695
RANDOM,4300,InsertionSort,5,7.550260
RANDOM,4300,LastQuickSort,1,0.916950
RANDOM,4300,LastQuickSort,2,0.855558
RANDOM,4300,LastQuickSort,3,0.893677
RANDOM,4300,LastQuickSort,4,0.872110
RANDOM,4300,LastQuickSort,5,0.842217
RANDOM,4400,InsertionSort,1,5.754781
RANDOM,4400,InsertionSort,2,4.711740
RANDOM,4400,InsertionSort,3,4.688167
RANDOM,4400,InsertionSort,4,4.838333
RANDOM,4400,InsertionSort,5,6.626991
RANDOM,4400,LastQuickSort,1,0.986966
RANDOM,4400,LastQuickSort,2,0.846731
RANDOM,4400,LastQuickSort,3,0.822656
RANDOM,4400,LastQuickSort,4,0.846631
RANDOM,4400,LastQuickSort,5,1.032207
RANDOM,4500,InsertionSort,1,10.546770
RANDOM,4500,InsertionSort,2,8.110902
RANDOM,4500,InsertionSort,3,9.863046
RANDOM,4500,InsertionSort,4,6.263060
RANDOM,4500,InsertionSort,5,6.540222
RANDOM,4500,LastQuickSort,1,1.057887
RANDOM,4500,LastQuickSort,2,1.071229
RANDOM,4500,LastQuickSort,3,0.979544
RANDOM,4500,LastQuickSort,4,1.050865
RANDOM,4500,LastQuickSort,5,1.046953
RANDOM,4600,InsertionSort,1,9.166482
RANDOM,4600,InsertionSort,2,8.563006
RANDOM,4600,InsertionSort,3,8.430294
RANDOM,4600,InsertionSort,4,6.106674
RANDOM,4600,InsertionSort,5,3.898614
RANDOM,4600,LastQuickSort,1,0.481496
RANDOM,4600,LastQuickSort,2,0.469057
RANDOM,4600,LastQuickSort,3,0.461735
RANDOM,4600,LastQuickSort,4,0.459929
RANDOM,4600,LastQuickSort,5,0.460130
RANDOM,4700,InsertionSort,1,4.318217
RANDOM,4700,InsertionSort,2,6.549149
RANDOM,4700,InsertionSort,3,4.308889
RANDOM,4700,InsertionSort,4,3.690366
RANDOM,4700,InsertionSort,5,3.745538
RANDOM,4700,LastQuickSort,1,0.453208
RANDOM,4700,LastQuickSort,2,0.449798
RANDOM,4700,LastQuickSort,3,0.449798
RANDOM,4700,LastQuickSort,4,0.453509
RANDOM,4700,LastQuickSort,5,0.437459
RANDOM,4800,InsertionSort,1,3.327338
RANDOM,4800,InsertionSort,2,3.461154
RANDOM,4800,InsertionSort,3,3.290223
RANDOM,4800,InsertionSort,4,3.506896
RANDOM,4800,InsertionSort,5,3.400566
RANDOM,4800,LastQuickSort,1,0.425021
RANDOM,4800,LastQuickSort,2,0.416594
RANDOM,4800,LastQuickSort,3,0.460230
RANDOM,4800,LastQuickSort,4,0.412682
RANDOM,4800,LastQuickSort,5,0.409573
RANDOM,4900,InsertionSort,1,3.494157
RANDOM,4900,InsertionSort,2,5.316118
RANDOM,4900,InsertionSort,3,4.369276
RANDOM,4900,InsertionSort,4,5.057213
RANDOM,4900,InsertionSort,5,9.367908
RANDOM,4900,LastQuickSort,1,1.060997
RANDOM,4900,LastQuickSort,2,1.055379
RANDOM,4900,LastQuickSort,3,0.934503
RANDOM,4900,LastQuickSort,4,1.011844
RANDOM,4900,LastQuickSort,5,0.861978
RANDOM,5000,InsertionSort,1,4.453537
RANDOM,5000,InsertionSort,2,3.828295
RANDOM,5000,InsertionSort,3,3.688259
RANDOM,5000,InsertionSort,4,3.670103
RANDOM,5000,InsertionSort,5,3.710429
RANDOM,5000,LastQuickSort,1,0.497947
RANDOM,5000,LastQuickSort,2,0.438764
RANDOM,5000,LastQuickSort,3,0.451001
RANDOM,5000,LastQuickSort,4,0.429234
RANDOM,5000,LastQuickSort,5,0.454612
RANDOM,5100,InsertionSort,1,3.957496
RANDOM,5100,InsertionSort,2,3.775230
RANDOM,5100,InsertionSort,3,3.706517
RANDOM,5100,InsertionSort,4,3.774327
RANDOM,5100,InsertionSort,5,3.746641
RANDOM,5100,LastQuickSort,1,0.456418
RANDOM,5100,LastQuickSort,2,0.440368
RANDOM,5100,LastQuickSort,3,0.434550
RANDOM,5100,LastQuickSort,4,0.438162
RANDOM,5100,LastQuickSort,5,0.468757
RANDOM,5200,InsertionSort,1,4.573109
RANDOM,5200,InsertionSort,2,5.390048
RANDOM,5200,InsertionSort,3,4.111876
RANDOM,5200,InsertionSort,4,4.051388
RANDOM,5200,InsertionSort,5,4.202658
RANDOM,5200,LastQuickSort,1,0.487214
RANDOM,5200,LastQuickSort,2,0.445585
RANDOM,5200,LastQuickSort,3,0.438161
RANDOM,5200,LastQuickSort,4,0.437158
RANDOM,5200,LastQuickSort,5,0.433547
RANDOM,5300,InsertionSort,1,4.113581
RANDOM,5300,InsertionSort,2,4.057006
RANDOM,5300,InsertionSort,3,4.101042
RANDOM,5300,InsertionSort,4,9.186143
RANDOM,5300,InsertionSort,5,10.499724
RANDOM,5300,LastQuickSort,1,1.147366
RANDOM,5300,LastQuickSort,2,1.074538
RANDOM,5300,LastQuickSort,3,1.107642
RANDOM,5300,LastQuickSort,4,1.124394
RANDOM,5300,LastQuickSort,5,1.047856
RANDOM,5400,InsertionSort,1,11.778597
RANDOM,5400,InsertionSort,2,9.141705
RANDOM,5400,InsertionSort,3,11.135901
RANDOM,5400,InsertionSort,4,7.660101
RANDOM,5400,InsertionSort,5,6.799326
RANDOM,5400,LastQuickSort,1,0.910429
RANDOM,5400,LastQuickSort,2,0.820750
RANDOM,5400,LastQuickSort,3,0.749730
RANDOM,5400,LastQuickSort,4,0.770695
RANDOM,5400,LastQuickSort,5,0.740300
RANDOM,5500,InsertionSort,1,10.297337
RANDOM,5500,InsertionSort,2,10.356349
RANDOM,5500,InsertionSort,3,9.940862
RANDOM,5500,InsertionSort,4,9.117517
RANDOM,5500,InsertionSort,5,6.990407
RANDOM,5500,LastQuickSort,1,0.874528
RANDOM,5500,LastQuickSort,2,0.819632
RANDOM,5500,LastQuickSort,3,0.775675
RANDOM,5500,LastQuickSort,4,0.745969
RANDOM,5500,LastQuickSort,5,0.747374
RANDOM,5600,InsertionSort,1,7.435901
RANDOM,5600,InsertionSort,2,8.671421
RANDOM,5600,InsertionSort,3,10.077953
RANDOM,5600,InsertionSort,4,10.062097
RANDOM,5600,InsertionSort,5,11.506664
RANDOM,5600,LastQuickSort,1,1.309986
RANDOM,5600,LastQuickSort,2,1.026272
RANDOM,5600,LastQuickSort,3,0.998974
RANDOM,5600,LastQuickSort,4,0.991848
RANDOM,5600,LastQuickSort,5,0.817826
RANDOM,5700,InsertionSort,1,8.145539
RANDOM,5700,InsertionSort,2,7.517794
RANDOM,5700,InsertionSort,3,7.420848
RANDOM,5700,InsertionSort,4,7.336647
RANDOM,5700,InsertionSort,5,7.329721
RANDOM,5700,LastQuickSort,1,0.808592
RANDOM,5700,LastQuickSort,2,0.779690
RANDOM,5700,LastQuickSort,3,0.773266
RANDOM,5700,LastQuickSort,4,0.856765
RANDOM,5700,LastQuickSort,5,0.767546
RANDOM,5800,InsertionSort,1,6.603825
RANDOM,5800,InsertionSort,2,5.562399
RANDOM,5800,InsertionSort,3,9.850639
RANDOM,5800,InsertionSort,4,10.939134
RANDOM,5800,InsertionSort,5,11.182805
RANDOM,5800,LastQuickSort,1,1.127835
RANDOM,5800,LastQuickSort,2,1.090501
RANDOM,5800,LastQuickSort,3,1.172996
RANDOM,5800,LastQuickSort,4,1.066917
RANDOM,5800,LastQuickSort,5,1.099735
RANDOM,5900,InsertionSort,1,10.646487
RANDOM,5900,InsertionSort,2,7.954556
RANDOM,5900,InsertionSort,3,8.139919
RANDOM,5900,InsertionSort,4,8.161597
RANDOM,5900,InsertionSort,5,6.158632
RANDOM,5900,LastQuickSort,1,0.705323
RANDOM,5900,LastQuickSort,2,0.649323
RANDOM,5900,LastQuickSort,3,0.642097
RANDOM,5900,LastQuickSort,4,0.604061
RANDOM,5900,LastQuickSort,5,0.598742
RANDOM,6000,InsertionSort,1,11.966810
RANDOM,6000,InsertionSort,2,10.268936
RANDOM,6000,InsertionSort,3,10.348521
RANDOM,6000,InsertionSort,4,11.529144
RANDOM,6000,InsertionSort,5,14.121619
RANDOM,6000,LastQuickSort,1,1.134860
RANDOM,6000,LastQuickSort,2,0.989540
