Algorithm,ArraySize,mean,std,min,max
LastQuickSort,520000,45.1051,4.9112,41.1254,52.4661
LastQuickSort,530000,46.1242,2.0537,43.6994,48.8984
LastQuickSort,540000,61.5287,38.3833,43.4349,130.1505
LastQuickSort,550000,44.788,0.1134,44.6812,44.9549
LastQuickSort,560000,60.4481,15.0438,46.0562,82.2641
LastQuickSort,570000,54.9516,5.563,47.1575,61.0075
LastQuickSort,580000,50.7351,4.1519,47.9307,57.3464
LastQuickSort,590000,56.5263,5.3627,50.6431,61.7639
LastQuickSort,600000,52.5764,0.6413,51.7895,53.4363
LastQuickSort,610000,63.8672,7.6209,57.9293,76.6547
LastQuickSort,620000,59.4106,4.2225,55.3433,64.4628
LastQuickSort,630000,64.9641,3.5588,61.5254,70.2362
LastQuickSort,640000,55.7536,0.5615,55.3511,56.7173
LastQuickSort,650000,60.7651,4.7119,56.1374,66.9008
LastQuickSort,660000,61.6002,4.4762,57.0706,67.9336
LastQuickSort,670000,74.5382,11.5577,67.4447,95.0953
LastQuickSort,680000,63.3767,6.9307,59.4043,75.704
LastQuickSort,690000,120.5993,56.9996,72.3296,218.5965
LastQuickSort,700000,119.5983,77.0837,61.1864,220.9891
LastQuickSort,710000,67.1673,9.3608,62.2551,83.8166
LastQuickSort,720000,70.2771,5.3105,65.5367,78.504
LastQuickSort,730000,74.1348,4.3492,67.6097,77.259
LastQuickSort,740000,84.2491,8.2748,76.3533,96.3662
LastQuickSort,750000,68.7687,1.8453,67.6252,72.0277
LastQuickSort,760000,80.7988,4.0694,75.221,85.6005
LastQuickSort,770000,73.3893,4.1787,70.0439,80.1338
LastQuickSort,780000,105.5278,26.7469,72.9949,131.7312
LastQuickSort,790000,80.2484,5.0191,72.1058,85.0246
LastQuickSort,800000,95.0948,17.6578,73.7666,112.799
LastQuickSort,810000,94.2199,9.171,85.4575,106.6936
LastQuickSort,820000,143.0991,52.7859,91.7155,217.1574
LastQuickSort,830000,103.3646,36.5286,83.1384,168.4321
LastQuickSort,840000,92.83,6.092,86.7073,102.6415
LastQuickSort,850000,86.6038,9.7127,80.6153,103.2904
LastQuickSort,860000,89.2632,7.2276,82.6828,98.7507
LastQuickSort,870000,115.1018,42.8036,82.1216,169.0056
LastQuickSort,880000,100.2308,25.2663,84.089,143.3355
LastQuickSort,890000,96.8507,7.1103,84.8539,103.9319
LastQuickSort,900000,94.8823,11.9153,85.7708,113.4047
LastQuickSort,910000,113.5821,37.4198,88.2792,172.0897
LastQuickSort,920000,98.6886,7.1067,90.3469,109.3104
LastQuickSort,930000,134.6912,69.2388,92.4659,256.9309
LastQuickSort,940000,144.7463,68.6153,104.232,266.5977
LastQuickSort,950000,115.1367,11.424,106.4549,133.818
LastQuickSort,960000,141.4727,39.4367,99.5374,189.3692
LastQuickSort,970000,117.7009,8.3129,103.204,123.8624
LastQuickSort,980000,110.8013,10.9699,98.2924,121.7539
LastQuickSort,990000,111.6898,10.3182,101.0411,126.2815
LastQuickSort,1000000,121.1237,11.0875,106.3303,132.6089
MedianOf3QuickSort,100,0.1422,0.0586,0.0468,0.2011
MedianOf3QuickSort,500,0.0766,0.0452,0.044,0.1495
MedianOf3QuickSort,1000,0.0577,0.0352,0.0322,0.1138
MedianOf3QuickSort,5000,0.243,0.025,0.2303,0.2876
MedianOf3QuickSort,10000,0.5182,0.0158,0.5065,0.5446
MedianOf3QuickSort,20000,2.7502,0.0611,2.6462,2.8018
MedianOf3QuickSort,30000,1.7269,0.0155,1.7138,1.7521
MedianOf3QuickSort,40000,2.3425,0.0798,2.2432,2.4286
MedianOf3QuickSort,50000,2.9168,0.0737,2.8647,3.0393
MedianOf3QuickSort,60000,3.7462,0.2167,3.5425,3.9981
MedianOf3QuickSort,70000,4.7059,0.398,4.2961,5.3235
MedianOf3QuickSort,80000,5.303,0.2921,4.8006,5.5314
MedianOf3QuickSort,90000,5.4131,0.0473,5.3699,5.4698
MedianOf3QuickSort,100000,14.4403,5.8429,6.4772,21.0079
MedianOf3QuickSort,110000,7.585,1.2598,6.6933,9.5603
MedianOf3QuickSort,120000,8.2085,0.9252,7.3225,9.4067
MedianOf3QuickSort,130000,11.682,4.2231,9.0287,18.8869
MedianOf3QuickSort,140000,9.8212,1.5517,8.8976,12.5608
MedianOf3QuickSort,150000,9.7174,0.4233,9.4606,10.4601
MedianOf3QuickSort,160000,14.5521,6.6505,10.1919,26.2454
MedianOf3QuickSort,170000,11.5467,0.6339,11.0888,12.6639
MedianOf3QuickSort,180000,11.5978,0.0382,11.551,11.6525
MedianOf3QuickSort,190000,15.339,3.6521,13.1087,21.7157
MedianOf3QuickSort,200000,15.3377,3.8164,13.3627,22.1296
MedianOf3QuickSort,210000,22.1959,7.3354,15.7079,34.0992
MedianOf3QuickSort,220000,19.0907,2.4536,16.386,22.5681
MedianOf3QuickSort,230000,17.5889,1.6375,16.2007,20.0656
MedianOf3QuickSort,240000,16.6824,0.1551,16.5675,16.9537
MedianOf3QuickSort,250000,20.1371,2.2336,18.0395,23.0325
MedianOf3QuickSort,260000,50.2838,21.15,33.6254,85.4097
MedianOf3QuickSort,270000,22.8187,0.9601,21.6302,23.848
MedianOf3QuickSort,280000,22.5039,1.8197,20.9039,25.3382
MedianOf3QuickSort,290000,22.1909,0.2883,21.7531,22.4787
MedianOf3QuickSort,300000,23.5827,0.5234,22.8569,24.1861
MedianOf3QuickSort,310000,27.4208,1.6395,25.5793,29.0521
MedianOf3QuickSort,320000,30.6975,0.7854,29.8723,31.8163
MedianOf3QuickSort,330000,75.4971,28.0465,31.248,104.9187
MedianOf3QuickSort,340000,34.4886,5.3935,30.861,43.9644
MedianOf3QuickSort,350000,30.878,1.4303,29.7433,33.3212
MedianOf3QuickSort,360000,57.7433,26.3296,29.3024,83.5879
MedianOf3QuickSort,370000,34.9951,1.6364,32.9709,37.5386
MedianOf3QuickSort,380000,35.1448,4.0355,30.4863,41.2166
MedianOf3QuickSort,390000,37.2979,1.8135,34.8472,39.9196
MedianOf3QuickSort,400000,38.0174,6.428,33.4938,48.7212
MedianOf3QuickSort,410000,49.3641,19.0724,34.6474,80.2778
MedianOf3QuickSort,420000,40.0556,8.5355,35.9064,55.3178
MedianOf3QuickSort,430000,38.8783,2.8969,36.6913,42.7139
MedianOf3QuickSort,440000,43.2399,3.7497,38.1337,47.047
MedianOf3QuickSort,450000,78.0143,41.0249,39.1911,134.9677
MedianOf3QuickSort,460000,62.9393,26.5161,43.2006,104.5019
MedianOf3QuickSort,470000,48.4499,3.7154,43.7884,52.9314
MedianOf3QuickSort,480000,49.3653,3.7754,46.5472,54.9916
MedianOf3QuickSort,490000,49.9118,2.9335,45.9382,53.0185
MedianOf3QuickSort,500000,49.2477,4.7154,46.429,57.6024
MedianOf3QuickSort,510000,48.4449,3.3243,46.0123,53.1984
MedianOf3QuickSort,520000,71.222,33.1682,46.6772,110.6621
MedianOf3QuickSort,530000,55.891,6.6036,51.1438,67.0668
MedianOf3QuickSort,540000,58.1655,6.7537,53.0703,69.9115
MedianOf3QuickSort,550000,59.4495,13.7549,52.2931,83.9804
MedianOf3QuickSort,560000,58.0737,3.5431,54.1679,63.359
MedianOf3QuickSort,570000,81.8704,30.7912,58.6817,132.9581
MedianOf3QuickSort,580000,66.7719,7.0991,58.9213,72.8825
MedianOf3QuickSort,590000,68.8564,3.4893,65.7372,74.2783
MedianOf3QuickSort,600000,70.3687,4.0618,66.3119,75.5518
MedianOf3QuickSort,610000,95.4342,32.3477,61.6425,142.6249
MedianOf3QuickSort,620000,70.9106,7.7968,65.031,82.0733
MedianOf3QuickSort,630000,76.9214,3.5349,72.4741,81.9802
MedianOf3QuickSort,640000,74.672,4.5886,69.1719,79.1016
MedianOf3QuickSort,650000,113.8167,62.5262,68.7436,220.1471
MedianOf3QuickSort,660000,73.2222,6.6142,69.8956,85.0233
MedianOf3QuickSort,670000,76.9824,4.6563,71.5386,83.8327
MedianOf3QuickSort,680000,78.9367,6.2324,72.6799,89.2399
MedianOf3QuickSort,690000,113.1722,70.776,73.9343,238.3406
MedianOf3QuickSort,700000,79.7177,10.4897,73.6097,98.0713
MedianOf3QuickSort,710000,81.9642,4.5589,77.1627,86.4544
MedianOf3QuickSort,720000,81.5712,2.6257,79.624,85.123
MedianOf3QuickSort,730000,100.0098,17.8295,81.9905,118.9936
MedianOf3QuickSort,740000,103.1384,32.5364,82.9351,160.9739
MedianOf3QuickSort,750000,103.105,16.0787,89.9649,131.1433
MedianOf3QuickSort,760000,101.6107,13.0466,86.9655,118.9128
MedianOf3QuickSort,770000,160.3322,60.7953,97.8989,242.4936
MedianOf3QuickSort,780000,153.3579,48.5565,92.0738,224.1502
MedianOf3QuickSort,790000,98.2345,7.2219,91.4319,108.4223
MedianOf3QuickSort,800000,112.1366,19.7843,94.2904,138.8108
MedianOf3QuickSort,810000,103.8522,4.4669,97.3127,108.9984
MedianOf3QuickSort,820000,112.2965,9.1144,102.252,125.1704
MedianOf3QuickSort,830000,153.4654,96.373,104.6548,325.5604
MedianOf3QuickSort,840000,137.7394,66.4821,100.9652,256.0936
MedianOf3QuickSort,850000,150.976,46.083,103.0593,219.5655
MedianOf3QuickSort,860000,166.6955,57.5541,104.3773,232.1584
MedianOf3QuickSort,870000,127.1346,7.4137,120.3921,137.7805
MedianOf3QuickSort,880000,219.1458,92.6149,106.4647,350.327
MedianOf3QuickSort,890000,204.1166,103.3472,125.2203,360.8929
MedianOf3QuickSort,900000,204.2149,114.5024,118.7822,340.1825
MedianOf3QuickSort,910000,156.1602,34.9144,127.0497,208.9458
MedianOf3QuickSort,920000,133.8089,17.7415,117.7081,160.834
MedianOf3QuickSort,930000,137.8945,17.7007,122.8242,168.1874
MedianOf3QuickSort,940000,184.8829,58.851,140.5172,287.3647
MedianOf3QuickSort,950000,149.2641,13.4434,128.4671,162.7474
MedianOf3QuickSort,960000,136.7815,9.7458,124.4566,151.3524
MedianOf3QuickSort,970000,144.648,24.1313,126.71,184.7676
MedianOf3QuickSort,980000,254.7403,86.8734,158.3845,352.7862
MedianOf3QuickSort,990000,158.0657,44.2725,130.529,236.135
MedianOf3QuickSort,1000000,206.098,83.1829,144.7807,330.9101
MiddleQuickSort,100,0.1478,0.0912,0.0396,0.2332
MiddleQuickSort,500,0.0562,0.0159,0.0429,0.083
MiddleQuickSort,1000,0.0688,0.0321,0.0408,0.1188
MiddleQuickSort,5000,0.2556,0.0126,0.2466,0.2773
MiddleQuickSort,10000,0.5709,0.0221,0.5536,0.6074
MiddleQuickSort,20000,2.8764,0.0649,2.7732,2.9318
MiddleQuickSort,30000,1.8572,0.0326,1.8211,1.8962
MiddleQuickSort,40000,2.5459,0.0535,2.5089,2.6394
MiddleQuickSort,50000,3.4148,0.1546,3.2414,3.5348
MiddleQuickSort,60000,3.8026,0.0954,3.7069,3.9145
MiddleQuickSort,70000,5.9438,2.4056,4.3819,10.1398
MiddleQuickSort,80000,5.063,0.1148,4.9613,5.2456
MiddleQuickSort,90000,5.7916,0.0519,5.7313,5.8623
MiddleQuickSort,100000,14.2552,9.1644,6.3873,26.059
MiddleQuickSort,110000,15.7623,3.7344,9.7911,19.8252
MiddleQuickSort,120000,7.8774,0.3186,7.7248,8.4472
MiddleQuickSort,130000,9.7463,0.244,9.533,10.1533
MiddleQuickSort,140000,10.3857,1.1184,9.2655,11.6464
MiddleQuickSort,150000,11.8079,2.7012,10.0144,16.5146
MiddleQuickSort,160000,13.5019,6.1898,10.6771,24.5742
MiddleQuickSort,170000,15.4122,6.3661,11.5991,26.4351
MiddleQuickSort,180000,12.143,0.0439,12.0767,12.1856
MiddleQuickSort,190000,26.077,15.5718,13.9752,45.9933
MiddleQuickSort,200000,14.3952,0.8618,13.7903,15.8645
MiddleQuickSort,210000,16.5762,2.381,14.461,19.7148
MiddleQuickSort,220000,17.2826,1.1666,15.8626,18.3641
MiddleQuickSort,230000,18.9881,1.2697,17.2619,20.5044
MiddleQuickSort,240000,17.4136,0.4637,16.971,18.0759
MiddleQuickSort,250000,22.2894,2.7553,19.8923,26.7
MiddleQuickSort,260000,26.8423,17.4222,18.9935,58.008
MiddleQuickSort,270000,22.1004,1.7137,19.9007,23.7006
MiddleQuickSort,280000,20.871,0.0838,20.7986,21.0119
MiddleQuickSort,290000,24.3535,2.5958,21.8241,27.1199
MiddleQuickSort,300000,26.0918,2.7085,23.4184,30.2536
MiddleQuickSort,310000,27.4779,2.9683,24.0396,30.5919
MiddleQuickSort,320000,28.6416,2.824,24.7728,32.3827
MiddleQuickSort,330000,26.9438,2.3713,25.3461,31.1046
MiddleQuickSort,340000,29.1496,3.8111,26.1237,34.9576
MiddleQuickSort,350000,32.9424,4.8908,28.1609,39.5152
MiddleQuickSort,360000,31.9798,2.9973,28.8334,36.3082
MiddleQuickSort,370000,32.5472,6.9429,28.8992,44.9025
MiddleQuickSort,380000,33.2963,2.0867,30.9537,35.8485
MiddleQuickSort,390000,100.0191,26.9538,52.825,118.8841
MiddleQuickSort,400000,32.2402,0.788,31.5901,33.3518
MiddleQuickSort,410000,71.7078,25.975,32.7211,99.3154
MiddleQuickSort,420000,75.5045,32.0169,35.7458,121.1048
MiddleQuickSort,430000,67.8619,42.6709,39.1905,141.1683
MiddleQuickSort,440000,39.9603,5.3487,35.4742,46.5608
MiddleQuickSort,450000,51.3528,31.8037,36.7516,108.2414
MiddleQuickSort,460000,109.1647,49.7423,38.8162,151.292
MiddleQuickSort,470000,43.9778,4.3206,39.2172,49.9567
MiddleQuickSort,480000,45.9989,7.0857,39.9611,54.2377
MiddleQuickSort,490000,44.2696,3.2506,41.2931,48.5656
MiddleQuickSort,500000,43.7462,0.7768,42.8962,44.4814
MiddleQuickSort,510000,45.3175,3.4531,42.4827,50.8941
MiddleQuickSort,520000,48.6785,5.0755,44.0948,54.8089
MiddleQuickSort,530000,55.3252,6.9326,47.3975,60.9079
MiddleQuickSort,540000,92.5319,33.2799,52.3753,126.9097
MiddleQuickSort,550000,53.9486,4.9165,49.329,61.8512
MiddleQuickSort,560000,63.9058,6.374,54.6783,72.1883
MiddleQuickSort,570000,68.1205,36.4256,51.3334,133.2761
MiddleQuickSort,580000,62.7624,13.9526,53.3551,86.9824
MiddleQuickSort,590000,64.2695,5.0556,58.0406,70.3622
MiddleQuickSort,600000,63.5735,5.8927,56.0021,70.0934
MiddleQuickSort,610000,103.0138,62.3747,55.9146,203.3171
MiddleQuickSort,620000,64.9884,7.3506,59.1731,77.1701
MiddleQuickSort,630000,68.4216,6.0339,60.9035,74.9724
MiddleQuickSort,640000,110.4619,57.538,62.3923,204.881
MiddleQuickSort,650000,86.6907,26.7544,63.2354,130.7965
MiddleQuickSort,660000,67.1456,5.0105,63.6594,75.1865
MiddleQuickSort,670000,71.1836,6.4334,65.2681,80.2158
MiddleQuickSort,680000,115.5978,58.3452,65.1781,188.395
MiddleQuickSort,690000,136.3839,74.1018,66.6581,231.922
MiddleQuickSort,700000,77.3491,5.2227,69.3585,82.1197
MiddleQuickSort,710000,99.6365,39.3506,69.7967,167.0018
MiddleQuickSort,720000,81.1158,8.4018,72.2185,89.5289
MiddleQuickSort,730000,78.5402,7.989,74.0984,92.6508
MiddleQuickSort,740000,80.6923,8.2611,73.7634,94.4384
MiddleQuickSort,750000,155.741,81.3521,76.029,268.4642
MiddleQuickSort,760000,128.799,60.5861,76.2183,210.7352
MiddleQuickSort,770000,86.2743,9.8145,78.7883,100.4954
MiddleQuickSort,780000,168.2159,67.8764,96.2633,254.1415
MiddleQuickSort,790000,89.1045,6.4532,82.0212,95.9339
MiddleQuickSort,800000,89.8134,2.723,86.4658,93.3594
MiddleQuickSort,810000,90.8932,6.5509,85.4106,98.161
MiddleQuickSort,820000,103.874,15.776,87.1852,122.5949
MiddleQuickSort,830000,104.1207,9.0363,89.9953,114.6565
MiddleQuickSort,840000,98.7531,7.8588,90.2417,109.0958
MiddleQuickSort,850000,99.5269,7.6565,90.0533,111.4092
MiddleQuickSort,860000,101.3149,9.1806,92.3499,114.03
MiddleQuickSort,870000,129.0937,62.3175,93.1708,238.4403
MiddleQuickSort,880000,213.9638,68.3446,122.7452,307.7402
MiddleQuickSort,890000,120.5102,26.7927,99.9959,166.1521
MiddleQuickSort,900000,172.8441,67.2964,96.8527,248.0297
MiddleQuickSort,910000,245.2593,88.5085,137.0721,344.3351
MiddleQuickSort,920000,120.068,26.5289,103.2597,166.3906
MiddleQuickSort,930000,142.8431,49.4793,113.5487,230.682
MiddleQuickSort,940000,127.7707,10.4001,116.6839,142.4207
MiddleQuickSort,950000,187.8085,95.3562,116.0972,354.6427
MiddleQuickSort,960000,172.5441,70.7327,124.1234,296.7712
MiddleQuickSort,970000,126.0966,11.5765,111.7185,138.0416
MiddleQuickSort,980000,145.5478,26.349,120.9264,176.263
MiddleQuickSort,990000,121.7209,9.8752,112.0207,137.7012
MiddleQuickSort,1000000,119.7157,6.5692,113.8668,130.726
TwoPointerQuickSort,100,0.2338,0.2901,0.0302,0.7352
TwoPointerQuickSort,500,0.0782,0.0589,0.0438,0.1827
TwoPointerQuickSort,1000,0.368,0.0508,0.2954,0.4355
TwoPointerQuickSort,5000,0.2673,0.0212,0.2523,0.3005
TwoPointerQuickSort,10000,0.5601,0.013,0.5463,0.5765
TwoPointerQuickSort,20000,2.9708,0.2531,2.5646,3.1896
TwoPointerQuickSort,30000,1.8131,0.0218,1.7779,1.8319
TwoPointerQuickSort,40000,2.5823,0.1388,2.4345,2.7924
TwoPointerQuickSort,50000,3.0222,0.0833,2.9473,3.113
TwoPointerQuickSort,60000,4.0692,0.5142,3.6083,4.697
TwoPointerQuickSort,70000,4.8571,0.5375,4.3271,5.6112
TwoPointerQuickSort,80000,4.8142,0.0391,4.7605,4.8533
TwoPointerQuickSort,90000,5.5058,0.0432,5.4685,5.5606
TwoPointerQuickSort,100000,12.7057,3.0578,10.7115,18.0856
TwoPointerQuickSort,110000,9.2759,2.5482,6.7248,11.8437
TwoPointerQuickSort,120000,7.4037,0.0271,7.3728,7.4411
TwoPointerQuickSort,130000,8.4662,0.6249,8.0583,9.5587
TwoPointerQuickSort,140000,9.2024,0.5193,8.6665,9.9202
TwoPointerQuickSort,150000,9.4241,0.1312,9.3542,9.6573
TwoPointerQuickSort,160000,11.3021,0.9543,9.8869,12.3741
TwoPointerQuickSort,170000,11.3125,0.2319,11.0811,11.6986
TwoPointerQuickSort,180000,11.5503,0.5967,11.2659,12.6173
TwoPointerQuickSort,190000,14.8318,4.5353,11.8685,22.4004
TwoPointerQuickSort,200000,12.5802,0.111,12.4297,12.6724
TwoPointerQuickSort,210000,14.5423,1.4173,13.2039,16.3874
TwoPointerQuickSort,220000,15.9525,1.0106,14.8339,17.0645
TwoPointerQuickSort,230000,16.3044,1.3427,14.8425,18.1297
TwoPointerQuickSort,240000,17.2179,2.394,15.0628,20.894
TwoPointerQuickSort,250000,15.7456,0.0432,15.6981,15.7919
TwoPointerQuickSort,260000,44.2709,16.8802,24.542,61.164
TwoPointerQuickSort,270000,21.1357,0.7919,20.234,21.9696
TwoPointerQuickSort,280000,19.6068,1.7304,17.8105,21.6761
TwoPointerQuickSort,290000,18.8428,0.8274,18.3692,20.3174
TwoPointerQuickSort,300000,20.3496,0.8851,19.7151,21.818
TwoPointerQuickSort,310000,21.1789,1.6826,19.9972,24.081
TwoPointerQuickSort,320000,23.9546,2.0187,21.4885,26.1288
TwoPointerQuickSort,330000,28.2192,11.9567,21.4395,49.075
TwoPointerQuickSort,340000,27.8241,8.7754,22.0252,42.2346
TwoPointerQuickSort,350000,24.3873,0.7108,23.4504,25.3013
TwoPointerQuickSort,360000,62.6072,23.2159,35.0739,98.5113
TwoPointerQuickSort,370000,27.4061,2.7095,23.6258,30.5176
TwoPointerQuickSort,380000,23.5442,0.0978,23.4473,23.6848
TwoPointerQuickSort,390000,28.1135,1.0809,26.8948,29.4217
TwoPointerQuickSort,400000,29.6342,1.2893,27.6963,31.1127
TwoPointerQuickSort,410000,62.8509,27.3587,31.6125,91.1078
TwoPointerQuickSort,420000,29.6572,4.8598,26.5551,38.1589
TwoPointerQuickSort,430000,27.3921,0.7701,26.8025,28.7368
TwoPointerQuickSort,440000,33.591,3.3421,28.9047,37.2503
TwoPointerQuickSort,450000,59.7403,25.2521,34.0605,91.3124
TwoPointerQuickSort,460000,34.236,2.8483,31.1382,38.2258
TwoPointerQuickSort,470000,30.984,1.3674,29.7802,33.1496
TwoPointerQuickSort,480000,31.1741,2.3802,29.816,35.3437
TwoPointerQuickSort,490000,34.5876,3.9282,31.4766,41.2664
TwoPointerQuickSort,500000,34.0209,1.1487,32.2424,35.4536
TwoPointerQuickSort,510000,34.8345,3.3236,31.392,39.9703
TwoPointerQuickSort,520000,48.3384,6.8718,39.1313,53.6523
TwoPointerQuickSort,530000,41.5325,4.1372,34.3899,44.9469
TwoPointerQuickSort,540000,37.1683,2.6547,34.6109,41.0175
TwoPointerQuickSort,550000,74.0987,31.4808,43.3705,122.6264
TwoPointerQuickSort,560000,40.1634,2.5574,37.7742,44.4594
TwoPointerQuickSort,570000,41.8274,5.052,37.596,50.3451
TwoPointerQuickSort,580000,40.9832,2.6147,38.4109,44.2452
TwoPointerQuickSort,590000,39.525,1.4955,37.9488,41.6828
TwoPointerQuickSort,600000,43.4238,4.5428,39.786,50.9264
TwoPointerQuickSort,610000,46.1314,2.6031,43.0886,48.3629
TwoPointerQuickSort,620000,114.5643,43.5554,51.1419,168.2081
TwoPointerQuickSort,630000,43.1085,1.963,41.0699,45.657
TwoPointerQuickSort,640000,40.9505,0.4078,40.725,41.677
TwoPointerQuickSort,650000,47.8061,2.6447,45.463,51.9265
TwoPointerQuickSort,660000,96.6562,33.5825,61.2012,151.6875
TwoPointerQuickSort,670000,53.2339,11.5207,42.8093,69.0701
TwoPointerQuickSort,680000,61.5887,27.0287,42.323,104.8634
TwoPointerQuickSort,690000,43.704,1.9177,42.7645,47.1292
TwoPointerQuickSort,700000,47.5993,6.289,43.6753,58.7131
TwoPointerQuickSort,710000,57.0496,14.4731,45.3738,81.0654
TwoPointerQuickSort,720000,75.827,35.2301,50.3217,136.9471
TwoPointerQuickSort,730000,91.6125,57.7067,46.2222,159.3155
TwoPointerQuickSort,740000,58.118,13.5021,46.7532,79.3541
TwoPointerQuickSort,750000,53.586,2.178,51.1709,56.8178
TwoPointerQuickSort,760000,54.6126,5.7723,48.8908,61.793
TwoPointerQuickSort,770000,65.2774,17.4278,50.7123,93.7514
TwoPointerQuickSort,780000,53.4429,3.6942,50.5341,59.2623
TwoPointerQuickSort,790000,50.0963,0.6448,49.686,51.2249
TwoPointerQuickSort,800000,54.7182,1.6016,52.8468,56.6913
TwoPointerQuickSort,810000,53.3475,0.7176,52.3615,54.1884
TwoPointerQuickSort,820000,113.5439,64.8292,52.471,190.3408
TwoPointerQuickSort,830000,90.7966,61.9785,53.3182,200.0747
TwoPointerQuickSort,840000,72.1846,16.973,60.5111,101.1344
TwoPointerQuickSort,850000,64.6091,3.406,60.8461,70.1269
TwoPointerQuickSort,860000,85.232,27.5569,54.4133,121.0415
TwoPointerQuickSort,870000,62.6996,3.989,56.3838,66.4337
TwoPointerQuickSort,880000,61.6324,4.7626,56.4282,69.0865
TwoPointerQuickSort,890000,58.5222,4.6216,55.1914,65.8001
TwoPointerQuickSort,900000,98.3032,39.4409,56.0124,138.2209
TwoPointerQuickSort,910000,66.9926,6.8531,59.1645,73.4344
TwoPointerQuickSort,920000,67.9464,15.0979,57.7333,91.3806
TwoPointerQuickSort,930000,101.9388,60.8977,59.0465,191.3338
TwoPointerQuickSort,940000,79.0693,15.8907,69.0495,106.8395
TwoPointerQuickSort,950000,67.2442,3.0608,62.4298,70.0752
TwoPointerQuickSort,960000,91.4409,49.2632,60.5901,174.2171
TwoPointerQuickSort,970000,72.8354,3.3386,67.4822,76.2286
