DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,1700,InsertionSort,4,0.743916
RANDOM,1700,InsertionSort,5,0.528374
RANDOM,1700,LastQuickSort,1,0.138713
RANDOM,1700,LastQuickSort,2,0.131793
RANDOM,1700,LastQuickSort,3,0.200097
RANDOM,1700,LastQuickSort,4,0.124973
RANDOM,1700,LastQuickSort,5,0.124270
RANDOM,1800,InsertionSort,1,0.576718
RANDOM,1800,InsertionSort,2,0.745521
RANDOM,1800,InsertionSort,3,0.572807
RANDOM,1800,InsertionSort,4,0.611622
RANDOM,1800,InsertionSort,5,0.578824
RANDOM,1800,LastQuickSort,1,0.136908
RANDOM,1800,LastQuickSort,2,0.124872
RANDOM,1800,LastQuickSort,3,0.127280
RANDOM,1800,LastQuickSort,4,0.126878
RANDOM,1800,LastQuickSort,5,0.118252
RANDOM,1900,InsertionSort,1,0.746925
RANDOM,1900,InsertionSort,2,0.664580
RANDOM,1900,InsertionSort,3,0.589356
RANDOM,1900,InsertionSort,4,0.646024
RANDOM,1900,InsertionSort,5,1.012717
RANDOM,1900,LastQuickSort,1,0.154661
RANDOM,1900,LastQuickSort,2,0.159374
RANDOM,1900,LastQuickSort,3,0.148843
RANDOM,1900,LastQuickSort,4,0.147038
RANDOM,1900,LastQuickSort,5,0.145934
RANDOM,2000,InsertionSort,1,0.767186
RANDOM,2000,InsertionSort,2,0.823052
RANDOM,2000,InsertionSort,3,0.785741
RANDOM,2000,InsertionSort,4,0.696977
RANDOM,2000,InsertionSort,5,0.752542
RANDOM,2000,LastQuickSort,1,0.162785
RANDOM,2000,LastQuickSort,2,0.153759
RANDOM,2000,LastQuickSort,3,0.150248
RANDOM,2000,LastQuickSort,4,0.151451
RANDOM,2000,LastQuickSort,5,0.150649
RANDOM,2100,InsertionSort,1,0.844115
RANDOM,2100,InsertionSort,2,0.881627
RANDOM,2100,InsertionSort,3,0.955647
RANDOM,2100,InsertionSort,4,0.775510
RANDOM,2100,InsertionSort,5,0.800685
RANDOM,2100,LastQuickSort,1,0.169003
RANDOM,2100,LastQuickSort,2,0.161180
RANDOM,2100,LastQuickSort,3,0.150348
RANDOM,2100,LastQuickSort,4,0.149345
RANDOM,2100,LastQuickSort,5,0.148141
RANDOM,2200,InsertionSort,1,0.870995
RANDOM,2200,InsertionSort,2,0.838799
RANDOM,2200,InsertionSort,3,0.793965
RANDOM,2200,InsertionSort,4,0.958957
RANDOM,2200,InsertionSort,5,0.811718
RANDOM,2200,LastQuickSort,1,0.169104
RANDOM,2200,LastQuickSort,2,0.161381
RANDOM,2200,LastQuickSort,3,0.215943
RANDOM,2200,LastQuickSort,4,0.156266
RANDOM,2200,LastQuickSort,5,0.184750
RANDOM,2300,InsertionSort,1,1.029166
RANDOM,2300,InsertionSort,2,1.106396
RANDOM,2300,InsertionSort,3,1.251428
RANDOM,2300,InsertionSort,4,1.030069
RANDOM,2300,InsertionSort,5,0.927463
RANDOM,2300,LastQuickSort,1,0.184550
RANDOM,2300,LastQuickSort,2,0.174520
RANDOM,2300,LastQuickSort,3,0.235803
RANDOM,2300,LastQuickSort,4,0.169104
RANDOM,2300,LastQuickSort,5,0.167198
RANDOM,2400,InsertionSort,1,1.022346
RANDOM,2400,InsertionSort,2,1.216123
RANDOM,2400,InsertionSort,3,1.055846
RANDOM,2400,InsertionSort,4,1.039497
RANDOM,2400,InsertionSort,5,1.131170
RANDOM,2400,LastQuickSort,1,0.190568
RANDOM,2400,LastQuickSort,2,0.180639
RANDOM,2400,LastQuickSort,3,0.182043
RANDOM,2400,LastQuickSort,4,0.183145
RANDOM,2400,LastQuickSort,5,0.180337
RANDOM,2500,InsertionSort,1,0.746624
RANDOM,2500,InsertionSort,2,0.719644
RANDOM,2500,InsertionSort,3,0.742612
RANDOM,2500,InsertionSort,4,0.713626
RANDOM,2500,InsertionSort,5,0.753144
RANDOM,2500,LastQuickSort,1,0.174420
RANDOM,2500,LastQuickSort,2,0.161481
RANDOM,2500,LastQuickSort,3,0.152354
RANDOM,2500,LastQuickSort,4,0.161782
RANDOM,2500,LastQuickSort,5,0.147740
RANDOM,2600,InsertionSort,1,0.786343
RANDOM,2600,InsertionSort,2,0.794768
RANDOM,2600,InsertionSort,3,0.829672
RANDOM,2600,InsertionSort,4,0.778921
RANDOM,2600,InsertionSort,5,0.803895
RANDOM,2600,LastQuickSort,1,0.170708
RANDOM,2600,LastQuickSort,2,0.163386
RANDOM,2600,LastQuickSort,3,0.158974
RANDOM,2600,LastQuickSort,4,0.180438
RANDOM,2600,LastQuickSort,5,0.155764
RANDOM,2700,InsertionSort,1,0.890653
RANDOM,2700,InsertionSort,2,0.822751
RANDOM,2700,InsertionSort,3,0.928265
RANDOM,2700,InsertionSort,4,0.821848
RANDOM,2700,InsertionSort,5,0.931375
RANDOM,2700,LastQuickSort,1,0.184549
RANDOM,2700,LastQuickSort,2,0.176025
RANDOM,2700,LastQuickSort,3,0.168803
RANDOM,2700,LastQuickSort,4,0.165694
RANDOM,2700,LastQuickSort,5,0.163688
RANDOM,2800,InsertionSort,1,0.930673
RANDOM,2800,InsertionSort,2,0.909108
RANDOM,2800,InsertionSort,3,0.887243
RANDOM,2800,InsertionSort,4,0.931274
RANDOM,2800,InsertionSort,5,0.966580
RANDOM,2800,LastQuickSort,1,0.209925
RANDOM,2800,LastQuickSort,2,0.176727
RANDOM,2800,LastQuickSort,3,0.171009
RANDOM,2800,LastQuickSort,4,0.168001
RANDOM,2800,LastQuickSort,5,0.193276
RANDOM,2900,InsertionSort,1,1.021644
RANDOM,2900,InsertionSort,2,0.954745
RANDOM,2900,InsertionSort,3,0.999778
RANDOM,2900,InsertionSort,4,0.954845
RANDOM,2900,InsertionSort,5,0.971093
RANDOM,2900,LastQuickSort,1,0.201200
RANDOM,2900,LastQuickSort,2,0.184450
RANDOM,2900,LastQuickSort,3,0.205913
RANDOM,2900,LastQuickSort,4,0.178031
RANDOM,2900,LastQuickSort,5,0.192273
RANDOM,3000,InsertionSort,1,1.091351
RANDOM,3000,InsertionSort,2,1.003992
RANDOM,3000,InsertionSort,3,1.004192
RANDOM,3000,InsertionSort,4,1.032576
RANDOM,3000,InsertionSort,5,1.109807
RANDOM,3000,LastQuickSort,1,0.206816
RANDOM,3000,LastQuickSort,2,0.198491
RANDOM,3000,LastQuickSort,3,0.192574
RANDOM,3000,LastQuickSort,4,0.195984
RANDOM,3000,LastQuickSort,5,0.188763
RANDOM,3100,InsertionSort,1,1.287938
RANDOM,3100,InsertionSort,2,1.084330
RANDOM,3100,InsertionSort,3,1.060560
RANDOM,3100,InsertionSort,4,1.095764
RANDOM,3100,InsertionSort,5,1.059657
RANDOM,3100,LastQuickSort,1,0.211029
RANDOM,3100,LastQuickSort,2,0.202905
RANDOM,3100,LastQuickSort,3,0.197789
RANDOM,3100,LastQuickSort,4,0.192674
RANDOM,3100,LastQuickSort,5,0.193076
RANDOM,3200,InsertionSort,1,1.191651
RANDOM,3200,InsertionSort,2,1.140698
RANDOM,3200,InsertionSort,3,1.140698
RANDOM,3200,InsertionSort,4,1.203085
RANDOM,3200,InsertionSort,5,1.158050
RANDOM,3200,LastQuickSort,1,0.218752
RANDOM,3200,LastQuickSort,2,0.209825
RANDOM,3200,LastQuickSort,3,0.203607
RANDOM,3200,LastQuickSort,4,0.200598
RANDOM,3200,LastQuickSort,5,0.200197
RANDOM,3300,InsertionSort,1,1.258048
RANDOM,3300,InsertionSort,2,1.247617
RANDOM,3300,InsertionSort,3,1.269382
RANDOM,3300,InsertionSort,4,1.258851
RANDOM,3300,InsertionSort,5,1.274196
RANDOM,3300,LastQuickSort,1,0.231290
RANDOM,3300,LastQuickSort,2,0.219153
RANDOM,3300,LastQuickSort,3,0.226173
RANDOM,3300,LastQuickSort,4,0.206917
RANDOM,3300,LastQuickSort,5,0.206415
RANDOM,3400,InsertionSort,1,1.298568
RANDOM,3400,InsertionSort,2,1.377203
RANDOM,3400,InsertionSort,3,1.307094
RANDOM,3400,InsertionSort,4,1.383121
RANDOM,3400,InsertionSort,5,1.292451
RANDOM,3400,LastQuickSort,1,0.233496
RANDOM,3400,LastQuickSort,2,0.220758
RANDOM,3400,LastQuickSort,3,0.214740
RANDOM,3400,LastQuickSort,4,0.212333
RANDOM,3400,LastQuickSort,5,0.214941
RANDOM,3500,InsertionSort,1,1.424344
RANDOM,3500,InsertionSort,2,1.376501
RANDOM,3500,InsertionSort,3,1.486629
RANDOM,3500,InsertionSort,4,1.429759
RANDOM,3500,InsertionSort,5,1.374696
RANDOM,3500,LastQuickSort,1,0.235803
RANDOM,3500,LastQuickSort,2,0.304206
RANDOM,3500,LastQuickSort,3,0.220858
RANDOM,3500,LastQuickSort,4,0.217648
RANDOM,3500,LastQuickSort,5,0.217447
RANDOM,3600,InsertionSort,1,1.539386
RANDOM,3600,InsertionSort,2,1.594149
RANDOM,3600,InsertionSort,3,1.457542
RANDOM,3600,InsertionSort,4,1.495456
RANDOM,3600,InsertionSort,5,1.433973
RANDOM,3600,LastQuickSort,1,0.239012
RANDOM,3600,LastQuickSort,2,0.231089
RANDOM,3600,LastQuickSort,3,0.226475
RANDOM,3600,LastQuickSort,4,0.224669
RANDOM,3600,LastQuickSort,5,0.223566
RANDOM,3700,InsertionSort,1,1.581011
RANDOM,3700,InsertionSort,2,1.514512
RANDOM,3700,InsertionSort,3,1.678702
RANDOM,3700,InsertionSort,4,1.579306
RANDOM,3700,InsertionSort,5,1.948304
RANDOM,3700,LastQuickSort,1,0.254458
RANDOM,3700,LastQuickSort,2,0.242422
RANDOM,3700,LastQuickSort,3,0.254759
RANDOM,3700,LastQuickSort,4,0.236706
RANDOM,3700,LastQuickSort,5,0.235501
RANDOM,3800,InsertionSort,1,1.808889
RANDOM,3800,InsertionSort,2,1.811096
RANDOM,3800,InsertionSort,3,1.682713
RANDOM,3800,InsertionSort,4,1.728149
RANDOM,3800,InsertionSort,5,1.706785
RANDOM,3800,LastQuickSort,1,0.266494
RANDOM,3800,LastQuickSort,2,0.255461
RANDOM,3800,LastQuickSort,3,0.250446
RANDOM,3800,LastQuickSort,4,0.247236
RANDOM,3800,LastQuickSort,5,0.279032
RANDOM,3900,InsertionSort,1,1.809992
RANDOM,3900,InsertionSort,2,1.819521
RANDOM,3900,InsertionSort,3,1.711299
RANDOM,3900,InsertionSort,4,1.738178
RANDOM,3900,InsertionSort,5,1.704779
RANDOM,3900,LastQuickSort,1,0.312731
RANDOM,3900,LastQuickSort,2,0.257667
RANDOM,3900,LastQuickSort,3,0.251850
RANDOM,3900,LastQuickSort,4,0.281940
RANDOM,3900,LastQuickSort,5,0.250146
RANDOM,4000,InsertionSort,1,1.882608
RANDOM,4000,InsertionSort,2,1.826742
RANDOM,4000,InsertionSort,3,1.865056
RANDOM,4000,InsertionSort,4,1.796251
RANDOM,4000,InsertionSort,5,2.041582
RANDOM,4000,LastQuickSort,1,0.303303
RANDOM,4000,LastQuickSort,2,0.264288
RANDOM,4000,LastQuickSort,3,0.260677
RANDOM,4000,LastQuickSort,4,0.258470
RANDOM,4000,LastQuickSort,5,0.256163
RANDOM,4100,InsertionSort,1,1.948606
RANDOM,4100,InsertionSort,2,1.989427
RANDOM,4100,InsertionSort,3,1.927041
RANDOM,4100,InsertionSort,4,1.910292
RANDOM,4100,InsertionSort,5,1.986519
RANDOM,4100,LastQuickSort,1,0.284347
RANDOM,4100,LastQuickSort,2,0.275621
RANDOM,4100,LastQuickSort,3,0.284949
RANDOM,4100,LastQuickSort,4,0.267898
RANDOM,4100,LastQuickSort,5,0.267597
RANDOM,4200,InsertionSort,1,2.685301
RANDOM,4200,InsertionSort,2,2.036366
RANDOM,4200,InsertionSort,3,1.979999
RANDOM,4200,InsertionSort,4,2.117609
RANDOM,4200,InsertionSort,5,1.978896
RANDOM,4200,LastQuickSort,1,0.313434
RANDOM,4200,LastQuickSort,2,0.280035
RANDOM,4200,LastQuickSort,3,0.295180
RANDOM,4200,LastQuickSort,4,0.307817
RANDOM,4200,LastQuickSort,5,0.274217
RANDOM,4300,InsertionSort,1,2.152614
RANDOM,4300,InsertionSort,2,2.189724
RANDOM,4300,InsertionSort,3,2.786802
RANDOM,4300,InsertionSort,4,2.621109
RANDOM,4300,InsertionSort,5,2.142483
RANDOM,4300,LastQuickSort,1,0.316945
RANDOM,4300,LastQuickSort,2,0.302300
RANDOM,4300,LastQuickSort,3,0.340114
RANDOM,4300,LastQuickSort,4,0.322962
RANDOM,4300,LastQuickSort,5,0.291669
RANDOM,4400,InsertionSort,1,2.490620
RANDOM,4400,InsertionSort,2,2.276181
RANDOM,4400,InsertionSort,3,2.270866
RANDOM,4400,InsertionSort,4,2.183205
RANDOM,4400,InsertionSort,5,2.253915
RANDOM,4400,LastQuickSort,1,0.309923
RANDOM,4400,LastQuickSort,2,0.295079
RANDOM,4400,LastQuickSort,3,0.288760
RANDOM,4400,LastQuickSort,4,0.287156
RANDOM,4400,LastQuickSort,5,0.348940
RANDOM,4500,InsertionSort,1,2.369459
RANDOM,4500,InsertionSort,2,2.480189
RANDOM,4500,InsertionSort,3,2.467150
RANDOM,4500,InsertionSort,4,2.407372
RANDOM,4500,InsertionSort,5,2.456418
RANDOM,4500,LastQuickSort,1,0.323363
RANDOM,4500,LastQuickSort,2,0.307315
RANDOM,4500,LastQuickSort,3,0.297887
RANDOM,4500,LastQuickSort,4,0.294879
RANDOM,4500,LastQuickSort,5,0.293775
RANDOM,4600,InsertionSort,1,2.417602
RANDOM,4600,InsertionSort,2,3.061621
RANDOM,4600,InsertionSort,3,2.724217
RANDOM,4600,InsertionSort,4,2.382899
RANDOM,4600,InsertionSort,5,2.481594
RANDOM,4600,LastQuickSort,1,0.333593
RANDOM,4600,LastQuickSort,2,0.314036
RANDOM,4600,LastQuickSort,3,0.306713
RANDOM,4600,LastQuickSort,4,0.372009
RANDOM,4600,LastQuickSort,5,0.304607
RANDOM,4700,InsertionSort,1,2.705761
RANDOM,4700,InsertionSort,2,2.881084
RANDOM,4700,InsertionSort,3,2.821205
RANDOM,4700,InsertionSort,4,2.743874
RANDOM,4700,InsertionSort,5,2.545685
RANDOM,4700,LastQuickSort,1,0.344627
RANDOM,4700,LastQuickSort,2,0.326172
RANDOM,4700,LastQuickSort,3,0.319251
RANDOM,4700,LastQuickSort,4,0.316242
RANDOM,4700,LastQuickSort,5,0.317446
RANDOM,4800,InsertionSort,1,2.738258
RANDOM,4800,InsertionSort,2,2.752701
RANDOM,4800,InsertionSort,3,2.572965
RANDOM,4800,InsertionSort,4,2.702250
RANDOM,4800,InsertionSort,5,2.836752
RANDOM,4800,LastQuickSort,1,0.365088
RANDOM,4800,LastQuickSort,2,0.352249
RANDOM,4800,LastQuickSort,3,0.324768
RANDOM,4800,LastQuickSort,4,0.320355
RANDOM,4800,LastQuickSort,5,0.351146
RANDOM,4900,InsertionSort,1,2.898737
RANDOM,4900,InsertionSort,2,2.809470
RANDOM,4900,InsertionSort,3,2.868245
RANDOM,4900,InsertionSort,4,2.925817
RANDOM,4900,InsertionSort,5,2.793623
RANDOM,4900,LastQuickSort,1,0.421556
RANDOM,4900,LastQuickSort,2,0.330685
RANDOM,4900,LastQuickSort,3,0.324867
RANDOM,4900,LastQuickSort,4,0.322159
RANDOM,4900,LastQuickSort,5,0.321257
RANDOM,5000,InsertionSort,1,3.048482
RANDOM,5000,InsertionSort,2,2.979276
RANDOM,5000,InsertionSort,3,2.798838
RANDOM,5000,InsertionSort,4,3.062424
RANDOM,5000,InsertionSort,5,2.856912
RANDOM,5000,LastQuickSort,1,0.388759
RANDOM,5000,LastQuickSort,2,0.373011
RANDOM,5000,LastQuickSort,3,0.370403
RANDOM,5000,LastQuickSort,4,0.406109
RANDOM,5000,LastQuickSort,5,0.341015
RANDOM,5100,InsertionSort,1,2.995825
RANDOM,5100,InsertionSort,2,3.243664
RANDOM,5100,InsertionSort,3,3.625000
RANDOM,5100,InsertionSort,4,3.207656
RANDOM,5100,InsertionSort,5,3.237144
RANDOM,5100,LastQuickSort,1,0.369802
RANDOM,5100,LastQuickSort,2,0.352951
RANDOM,5100,LastQuickSort,3,0.414836
RANDOM,5100,LastQuickSort,4,0.362681
RANDOM,5100,LastQuickSort,5,0.382039
RANDOM,5200,InsertionSort,1,3.071752
RANDOM,5200,InsertionSort,2,3.370842
RANDOM,5200,InsertionSort,3,3.038051
RANDOM,5200,InsertionSort,4,3.067940
RANDOM,5200,InsertionSort,5,3.128220
RANDOM,5200,LastQuickSort,1,0.363483
RANDOM,5200,LastQuickSort,2,0.388257
RANDOM,5200,LastQuickSort,3,0.347134
RANDOM,5200,LastQuickSort,4,0.422659
RANDOM,5200,LastQuickSort,5,0.349742
RANDOM,5300,InsertionSort,1,5.263983
RANDOM,5300,InsertionSort,2,4.991270
RANDOM,5300,InsertionSort,3,3.484983
RANDOM,5300,InsertionSort,4,3.549976
RANDOM,5300,InsertionSort,5,3.451483
RANDOM,5300,LastQuickSort,1,0.433893
RANDOM,5300,LastQuickSort,2,0.380233
RANDOM,5300,LastQuickSort,3,0.378728
RANDOM,5300,LastQuickSort,4,0.372811
RANDOM,5300,LastQuickSort,5,0.371607
RANDOM,5400,InsertionSort,1,3.398425
RANDOM,5400,InsertionSort,2,3.533227
RANDOM,5400,InsertionSort,3,3.360312
RANDOM,5400,InsertionSort,4,3.335939
RANDOM,5400,InsertionSort,5,3.414072
RANDOM,5400,LastQuickSort,1,0.396682
RANDOM,5400,LastQuickSort,2,0.380935
RANDOM,5400,LastQuickSort,3,0.372309
RANDOM,5400,LastQuickSort,4,0.370103
RANDOM,5400,LastQuickSort,5,0.370704
RANDOM,5500,InsertionSort,1,3.395115
RANDOM,5500,InsertionSort,2,4.457380
RANDOM,5500,InsertionSort,3,5.620044
RANDOM,5500,InsertionSort,4,4.491080
RANDOM,5500,InsertionSort,5,3.415275
RANDOM,5500,LastQuickSort,1,0.392670
RANDOM,5500,LastQuickSort,2,0.380935
RANDOM,5500,LastQuickSort,3,0.374215
RANDOM,5500,LastQuickSort,4,0.443020
RANDOM,5500,LastQuickSort,5,0.371005
RANDOM,5600,InsertionSort,1,3.498222
RANDOM,5600,InsertionSort,2,3.628511
RANDOM,5600,InsertionSort,3,3.530418
RANDOM,5600,InsertionSort,4,3.721688
RANDOM,5600,InsertionSort,5,3.614869
RANDOM,5600,LastQuickSort,1,0.404204
RANDOM,5600,LastQuickSort,2,0.381336
RANDOM,5600,LastQuickSort,3,0.396280
RANDOM,5600,LastQuickSort,4,0.374015
RANDOM,5600,LastQuickSort,5,0.395178
RANDOM,5700,InsertionSort,1,3.786381
RANDOM,5700,InsertionSort,2,3.933820
RANDOM,5700,InsertionSort,3,3.721788
RANDOM,5700,InsertionSort,4,3.666824
RANDOM,5700,InsertionSort,5,3.789791
RANDOM,5700,LastQuickSort,1,0.405007
RANDOM,5700,LastQuickSort,2,0.392870
RANDOM,5700,LastQuickSort,3,0.388658
RANDOM,5700,LastQuickSort,4,0.418747
RANDOM,5700,LastQuickSort,5,0.385549
RANDOM,5800,InsertionSort,1,3.854183
RANDOM,5800,InsertionSort,2,3.921547
RANDOM,5800,InsertionSort,3,3.762726
RANDOM,5800,InsertionSort,4,3.947556
RANDOM,5800,InsertionSort,5,4.482981
RANDOM,5800,LastQuickSort,1,0.520975
RANDOM,5800,LastQuickSort,2,0.503115
RANDOM,5800,LastQuickSort,3,0.554189
RANDOM,5800,LastQuickSort,4,0.523785
RANDOM,5800,LastQuickSort,5,0.493081
RANDOM,5900,InsertionSort,1,5.984600
RANDOM,5900,InsertionSort,2,5.832883
RANDOM,5900,InsertionSort,3,4.060039
RANDOM,5900,InsertionSort,4,4.091346
RANDOM,5900,InsertionSort,5,4.171118
RANDOM,5900,LastQuickSort,1,0.461071
RANDOM,5900,LastQuickSort,2,0.410900
RANDOM,5900,LastQuickSort,3,0.429263
RANDOM,5900,LastQuickSort,4,0.590714
RANDOM,5900,LastQuickSort,5,0.464483
RANDOM,6000,InsertionSort,1,4.374412
RANDOM,6000,InsertionSort,2,4.186871
RANDOM,6000,InsertionSort,3,4.053417
RANDOM,6000,InsertionSort,4,4.715474
RANDOM,6000,InsertionSort,5,4.469636
RANDOM,6000,LastQuickSort,1,0.469701
RANDOM,6000,LastQuickSort,2,0.425851
