DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,1500,InsertionSort,4,0.405225
RANDOM,1500,InsertionSort,5,0.441221
RANDOM,1500,LastQuickSort,1,0.144382
RANDOM,1500,LastQuickSort,2,0.143982
RANDOM,1500,LastQuickSort,3,0.144282
RANDOM,1500,LastQuickSort,4,0.118257
RANDOM,1500,LastQuickSort,5,0.142387
RANDOM,1600,InsertionSort,1,0.455778
RANDOM,1600,InsertionSort,2,0.450793
RANDOM,1600,InsertionSort,3,0.447901
RANDOM,1600,InsertionSort,4,0.489481
RANDOM,1600,InsertionSort,5,0.495264
RANDOM,1600,LastQuickSort,1,0.153754
RANDOM,1600,LastQuickSort,2,0.142886
RANDOM,1600,LastQuickSort,3,0.130322
RANDOM,1600,LastQuickSort,4,0.123741
RANDOM,1600,LastQuickSort,5,0.196729
RANDOM,1700,InsertionSort,1,0.513710
RANDOM,1700,InsertionSort,2,0.510320
RANDOM,1700,InsertionSort,3,0.509024
RANDOM,1700,InsertionSort,4,0.505733
RANDOM,1700,InsertionSort,5,0.506132
RANDOM,1700,LastQuickSort,1,0.123044
RANDOM,1700,LastQuickSort,2,0.103898
RANDOM,1700,LastQuickSort,3,0.096620
RANDOM,1700,LastQuickSort,4,0.092232
RANDOM,1700,LastQuickSort,5,0.094127
RANDOM,1800,InsertionSort,1,0.389271
RANDOM,1800,InsertionSort,2,0.461562
RANDOM,1800,InsertionSort,3,0.380996
RANDOM,1800,InsertionSort,4,0.359757
RANDOM,1800,InsertionSort,5,0.435338
RANDOM,1800,LastQuickSort,1,0.115564
RANDOM,1800,LastQuickSort,2,0.107887
RANDOM,1800,LastQuickSort,3,0.102204
RANDOM,1800,LastQuickSort,4,0.098515
RANDOM,1800,LastQuickSort,5,0.094925
RANDOM,1900,InsertionSort,1,0.668960
RANDOM,1900,InsertionSort,2,0.712933
RANDOM,1900,InsertionSort,3,0.601256
RANDOM,1900,InsertionSort,4,0.660684
RANDOM,1900,InsertionSort,5,0.674146
RANDOM,1900,LastQuickSort,1,0.126034
RANDOM,1900,LastQuickSort,2,0.129026
RANDOM,1900,LastQuickSort,3,0.125536
RANDOM,1900,LastQuickSort,4,0.110779
RANDOM,1900,LastQuickSort,5,0.108486
RANDOM,2000,InsertionSort,1,0.465749
RANDOM,2000,InsertionSort,2,0.462758
RANDOM,2000,InsertionSort,3,0.460764
RANDOM,2000,InsertionSort,4,0.461163
RANDOM,2000,InsertionSort,5,0.526773
RANDOM,2000,LastQuickSort,1,0.132815
RANDOM,2000,LastQuickSort,2,0.138000
RANDOM,2000,LastQuickSort,3,0.135507
RANDOM,2000,LastQuickSort,4,0.116961
RANDOM,2000,LastQuickSort,5,0.126733
RANDOM,2100,InsertionSort,1,0.607837
RANDOM,2100,InsertionSort,2,0.629774
RANDOM,2100,InsertionSort,3,0.502443
RANDOM,2100,InsertionSort,4,5.521390
RANDOM,2100,InsertionSort,5,0.807558
RANDOM,2100,LastQuickSort,1,0.217369
RANDOM,2100,LastQuickSort,2,0.160933
RANDOM,2100,LastQuickSort,3,0.157244
RANDOM,2100,LastQuickSort,4,0.152757
RANDOM,2100,LastQuickSort,5,0.152757
RANDOM,2200,InsertionSort,1,0.629076
RANDOM,2200,InsertionSort,2,0.673348
RANDOM,2200,InsertionSort,3,0.743245
RANDOM,2200,InsertionSort,4,0.839964
RANDOM,2200,InsertionSort,5,0.864493
RANDOM,2200,LastQuickSort,1,0.169808
RANDOM,2200,LastQuickSort,2,0.177884
RANDOM,2200,LastQuickSort,3,0.162927
RANDOM,2200,LastQuickSort,4,0.161233
RANDOM,2200,LastQuickSort,5,0.159637
RANDOM,2300,InsertionSort,1,0.921428
RANDOM,2300,InsertionSort,2,0.950843
RANDOM,2300,InsertionSort,3,1.004487
RANDOM,2300,InsertionSort,4,0.631968
RANDOM,2300,InsertionSort,5,0.647423
RANDOM,2300,LastQuickSort,1,0.173398
RANDOM,2300,LastQuickSort,2,0.304018
RANDOM,2300,LastQuickSort,3,0.181075
RANDOM,2300,LastQuickSort,4,0.176588
RANDOM,2300,LastQuickSort,5,0.151959
RANDOM,2400,InsertionSort,1,0.696680
RANDOM,2400,InsertionSort,2,0.650015
RANDOM,2400,InsertionSort,3,0.648719
RANDOM,2400,InsertionSort,4,1.015256
RANDOM,2400,InsertionSort,5,1.006083
RANDOM,2400,LastQuickSort,1,0.172898
RANDOM,2400,LastQuickSort,2,0.177186
RANDOM,2400,LastQuickSort,3,0.171204
RANDOM,2400,LastQuickSort,4,0.172998
RANDOM,2400,LastQuickSort,5,0.165421
RANDOM,2500,InsertionSort,1,0.835178
RANDOM,2500,InsertionSort,2,1.126933
RANDOM,2500,InsertionSort,3,1.084855
RANDOM,2500,InsertionSort,4,1.078174
RANDOM,2500,InsertionSort,5,1.109084
RANDOM,2500,LastQuickSort,1,0.196431
RANDOM,2500,LastQuickSort,2,0.244491
RANDOM,2500,LastQuickSort,3,0.253266
RANDOM,2500,LastQuickSort,4,0.187955
RANDOM,2500,LastQuickSort,5,0.188554
RANDOM,2600,InsertionSort,1,1.345099
RANDOM,2600,InsertionSort,2,1.314787
RANDOM,2600,InsertionSort,3,1.194238
RANDOM,2600,InsertionSort,4,1.290359
RANDOM,2600,InsertionSort,5,1.258650
RANDOM,2600,LastQuickSort,1,0.208995
RANDOM,2600,LastQuickSort,2,0.227839
RANDOM,2600,LastQuickSort,3,0.208795
RANDOM,2600,LastQuickSort,4,0.191346
RANDOM,2600,LastQuickSort,5,0.188155
RANDOM,2700,InsertionSort,1,0.843355
RANDOM,2700,InsertionSort,2,0.821020
RANDOM,2700,InsertionSort,3,1.074385
RANDOM,2700,InsertionSort,4,0.910161
RANDOM,2700,InsertionSort,5,0.835178
RANDOM,2700,LastQuickSort,1,0.244691
RANDOM,2700,LastQuickSort,2,0.201316
RANDOM,2700,LastQuickSort,3,0.174594
RANDOM,2700,LastQuickSort,4,0.170506
RANDOM,2700,LastQuickSort,5,0.170805
RANDOM,2800,InsertionSort,1,0.882043
RANDOM,2800,InsertionSort,2,0.880248
RANDOM,2800,InsertionSort,3,0.947952
RANDOM,2800,InsertionSort,4,0.877955
RANDOM,2800,InsertionSort,5,1.051451
RANDOM,2800,LastQuickSort,1,0.183469
RANDOM,2800,LastQuickSort,2,0.175790
RANDOM,2800,LastQuickSort,3,0.173397
RANDOM,2800,LastQuickSort,4,0.170107
RANDOM,2800,LastQuickSort,5,0.202513
RANDOM,2900,InsertionSort,1,0.976767
RANDOM,2900,InsertionSort,2,0.949048
RANDOM,2900,InsertionSort,3,1.068302
RANDOM,2900,InsertionSort,4,1.033204
RANDOM,2900,InsertionSort,5,1.294147
RANDOM,2900,LastQuickSort,1,0.268123
RANDOM,2900,LastQuickSort,2,0.232526
RANDOM,2900,LastQuickSort,3,0.296341
RANDOM,2900,LastQuickSort,4,0.206502
RANDOM,2900,LastQuickSort,5,0.209393
RANDOM,3000,InsertionSort,1,1.725098
RANDOM,3000,InsertionSort,2,1.803371
RANDOM,3000,InsertionSort,3,1.290957
RANDOM,3000,InsertionSort,4,1.139397
RANDOM,3000,InsertionSort,5,1.001696
RANDOM,3000,LastQuickSort,1,0.204806
RANDOM,3000,LastQuickSort,2,0.253665
RANDOM,3000,LastQuickSort,3,0.196032
RANDOM,3000,LastQuickSort,4,0.194535
RANDOM,3000,LastQuickSort,5,0.193638
RANDOM,3100,InsertionSort,1,1.058830
RANDOM,3100,InsertionSort,2,1.056537
RANDOM,3100,InsertionSort,3,1.054143
RANDOM,3100,InsertionSort,4,1.065112
RANDOM,3100,InsertionSort,5,1.054143
RANDOM,3100,LastQuickSort,1,0.253664
RANDOM,3100,LastQuickSort,2,0.203710
RANDOM,3100,LastQuickSort,3,0.199522
RANDOM,3100,LastQuickSort,4,0.198624
RANDOM,3100,LastQuickSort,5,0.197926
RANDOM,3200,InsertionSort,1,1.181674
RANDOM,3200,InsertionSort,2,1.170606
RANDOM,3200,InsertionSort,3,1.185164
RANDOM,3200,InsertionSort,4,1.133015
RANDOM,3200,InsertionSort,5,1.134909
RANDOM,3200,LastQuickSort,1,0.216273
RANDOM,3200,LastQuickSort,2,0.210589
RANDOM,3200,LastQuickSort,3,0.207997
RANDOM,3200,LastQuickSort,4,0.228437
RANDOM,3200,LastQuickSort,5,0.204308
RANDOM,3300,InsertionSort,1,1.230931
RANDOM,3300,InsertionSort,2,1.272012
RANDOM,3300,InsertionSort,3,1.227939
RANDOM,3300,InsertionSort,4,1.266527
RANDOM,3300,InsertionSort,5,1.244990
RANDOM,3300,LastQuickSort,1,0.266029
RANDOM,3300,LastQuickSort,2,0.253465
RANDOM,3300,LastQuickSort,3,0.217669
RANDOM,3300,LastQuickSort,4,0.211287
RANDOM,3300,LastQuickSort,5,0.210490
RANDOM,3400,InsertionSort,1,1.305614
RANDOM,3400,InsertionSort,2,1.356168
RANDOM,3400,InsertionSort,3,1.322664
RANDOM,3400,InsertionSort,4,1.313392
RANDOM,3400,InsertionSort,5,1.303222
RANDOM,3400,LastQuickSort,1,0.230731
RANDOM,3400,LastQuickSort,2,0.269419
RANDOM,3400,LastQuickSort,3,0.217868
RANDOM,3400,LastQuickSort,4,0.216473
RANDOM,3400,LastQuickSort,5,0.216772
RANDOM,3500,InsertionSort,1,1.366837
RANDOM,3500,InsertionSort,2,1.421179
RANDOM,3500,InsertionSort,3,1.376708
RANDOM,3500,InsertionSort,4,1.363048
RANDOM,3500,InsertionSort,5,1.514509
RANDOM,3500,LastQuickSort,1,0.235118
RANDOM,3500,LastQuickSort,2,0.226444
RANDOM,3500,LastQuickSort,3,0.223252
RANDOM,3500,LastQuickSort,4,0.221358
RANDOM,3500,LastQuickSort,5,0.221956
RANDOM,3600,InsertionSort,1,1.522784
RANDOM,3600,InsertionSort,2,1.426663
RANDOM,3600,InsertionSort,3,1.452189
RANDOM,3600,InsertionSort,4,1.475522
RANDOM,3600,InsertionSort,5,1.424370
RANDOM,3600,LastQuickSort,1,0.237611
RANDOM,3600,LastQuickSort,2,0.281184
RANDOM,3600,LastQuickSort,3,0.229335
RANDOM,3600,LastQuickSort,4,0.226344
RANDOM,3600,LastQuickSort,5,0.225446
RANDOM,3700,InsertionSort,1,1.535548
RANDOM,3700,InsertionSort,2,1.539436
RANDOM,3700,InsertionSort,3,1.575133
RANDOM,3700,InsertionSort,4,1.537043
RANDOM,3700,InsertionSort,5,1.590588
RANDOM,3700,LastQuickSort,1,0.251969
RANDOM,3700,LastQuickSort,2,0.242796
RANDOM,3700,LastQuickSort,3,0.240303
RANDOM,3700,LastQuickSort,4,0.242896
RANDOM,3700,LastQuickSort,5,0.238309
RANDOM,3800,InsertionSort,1,1.617111
RANDOM,3800,InsertionSort,2,1.601357
RANDOM,3800,InsertionSort,3,1.781136
RANDOM,3800,InsertionSort,4,1.600559
RANDOM,3800,InsertionSort,5,1.641540
RANDOM,3800,LastQuickSort,1,0.278991
RANDOM,3800,LastQuickSort,2,0.272011
RANDOM,3800,LastQuickSort,3,0.254761
RANDOM,3800,LastQuickSort,4,0.251869
RANDOM,3800,LastQuickSort,5,0.251671
RANDOM,3900,InsertionSort,1,1.714828
RANDOM,3900,InsertionSort,2,1.718118
RANDOM,3900,InsertionSort,3,1.717819
RANDOM,3900,InsertionSort,4,1.704458
RANDOM,3900,InsertionSort,5,1.751622
RANDOM,3900,LastQuickSort,1,0.262938
RANDOM,3900,LastQuickSort,2,0.258251
RANDOM,3900,LastQuickSort,3,0.270316
RANDOM,3900,LastQuickSort,4,0.252468
RANDOM,3900,LastQuickSort,5,0.251671
RANDOM,4000,InsertionSort,1,1.826703
RANDOM,4000,InsertionSort,2,1.801277
RANDOM,4000,InsertionSort,3,1.870078
RANDOM,4000,InsertionSort,4,1.771464
RANDOM,4000,InsertionSort,5,1.843854
RANDOM,4000,LastQuickSort,1,0.285372
RANDOM,4000,LastQuickSort,2,0.264135
RANDOM,4000,LastQuickSort,3,0.261342
RANDOM,4000,LastQuickSort,4,0.259348
RANDOM,4000,LastQuickSort,5,0.258750
RANDOM,4100,InsertionSort,1,1.922824
RANDOM,4100,InsertionSort,2,2.128828
RANDOM,4100,InsertionSort,3,2.048461
RANDOM,4100,InsertionSort,4,2.125337
RANDOM,4100,InsertionSort,5,2.104199
RANDOM,4100,LastQuickSort,1,0.293748
RANDOM,4100,LastQuickSort,2,0.275003
RANDOM,4100,LastQuickSort,3,0.270914
RANDOM,4100,LastQuickSort,4,0.271712
RANDOM,4100,LastQuickSort,5,0.269119
RANDOM,4200,InsertionSort,1,1.973179
RANDOM,4200,InsertionSort,2,2.069898
RANDOM,4200,InsertionSort,3,2.122346
RANDOM,4200,InsertionSort,4,2.019744
RANDOM,4200,InsertionSort,5,1.978763
RANDOM,4200,LastQuickSort,1,0.315286
RANDOM,4200,LastQuickSort,2,0.310300
RANDOM,4200,LastQuickSort,3,0.281783
RANDOM,4200,LastQuickSort,4,0.278293
RANDOM,4200,LastQuickSort,5,0.276399
RANDOM,4300,InsertionSort,1,2.113073
RANDOM,4300,InsertionSort,2,2.304717
RANDOM,4300,InsertionSort,3,2.205505
RANDOM,4300,InsertionSort,4,2.119155
RANDOM,4300,InsertionSort,5,2.155251
RANDOM,4300,LastQuickSort,1,0.305714
RANDOM,4300,LastQuickSort,2,0.312893
RANDOM,4300,LastQuickSort,3,0.295742
RANDOM,4300,LastQuickSort,4,0.294147
RANDOM,4300,LastQuickSort,5,0.293648
RANDOM,4400,InsertionSort,1,2.170706
RANDOM,4400,InsertionSort,2,2.305415
RANDOM,4400,InsertionSort,3,2.221160
RANDOM,4400,InsertionSort,4,2.334232
RANDOM,4400,InsertionSort,5,2.162330
RANDOM,4400,LastQuickSort,1,0.304118
RANDOM,4400,LastQuickSort,2,0.343105
RANDOM,4400,LastQuickSort,3,0.303321
RANDOM,4400,LastQuickSort,4,0.288963
RANDOM,4400,LastQuickSort,5,0.288863
RANDOM,4500,InsertionSort,1,2.251771
RANDOM,4500,InsertionSort,2,2.439327
RANDOM,4500,InsertionSort,3,2.373019
RANDOM,4500,InsertionSort,4,2.407819
RANDOM,4500,InsertionSort,5,2.328848
RANDOM,4500,LastQuickSort,1,0.310001
RANDOM,4500,LastQuickSort,2,0.303420
RANDOM,4500,LastQuickSort,3,0.313292
RANDOM,4500,LastQuickSort,4,0.300528
RANDOM,4500,LastQuickSort,5,0.326553
RANDOM,4600,InsertionSort,1,4.077477
RANDOM,4600,InsertionSort,2,2.897698
RANDOM,4600,InsertionSort,3,2.699173
RANDOM,4600,InsertionSort,4,2.401835
RANDOM,4600,InsertionSort,5,2.391167
RANDOM,4600,LastQuickSort,1,0.349786
RANDOM,4600,LastQuickSort,2,0.308904
RANDOM,4600,LastQuickSort,3,0.305813
RANDOM,4600,LastQuickSort,4,0.306013
RANDOM,4600,LastQuickSort,5,0.305415
RANDOM,4700,InsertionSort,1,2.519395
RANDOM,4700,InsertionSort,2,2.453386
RANDOM,4700,InsertionSort,3,2.510720
RANDOM,4700,InsertionSort,4,2.498455
RANDOM,4700,InsertionSort,5,2.409414
RANDOM,4700,LastQuickSort,1,0.329843
RANDOM,4700,LastQuickSort,2,0.323063
RANDOM,4700,LastQuickSort,3,0.335128
RANDOM,4700,LastQuickSort,4,0.318277
RANDOM,4700,LastQuickSort,5,0.318576
RANDOM,4800,InsertionSort,1,2.613323
RANDOM,4800,InsertionSort,2,2.553596
RANDOM,4800,InsertionSort,3,2.611129
RANDOM,4800,InsertionSort,4,2.660287
RANDOM,4800,InsertionSort,5,2.538340
RANDOM,4800,LastQuickSort,1,0.333932
RANDOM,4800,LastQuickSort,2,0.355270
RANDOM,4800,LastQuickSort,3,0.324559
RANDOM,4800,LastQuickSort,4,0.324559
RANDOM,4800,LastQuickSort,5,0.323960
RANDOM,4900,InsertionSort,1,2.755111
RANDOM,4900,InsertionSort,2,2.700669
RANDOM,4900,InsertionSort,3,2.870577
RANDOM,4900,InsertionSort,4,2.737762
RANDOM,4900,InsertionSort,5,2.764784
RANDOM,4900,LastQuickSort,1,0.357064
RANDOM,4900,LastQuickSort,2,0.330043
RANDOM,4900,LastQuickSort,3,0.325756
RANDOM,4900,LastQuickSort,4,0.324758
RANDOM,4900,LastQuickSort,5,0.338817
RANDOM,5000,InsertionSort,1,2.848042
RANDOM,5000,InsertionSort,2,2.933993
RANDOM,5000,InsertionSort,3,3.131022
RANDOM,5000,InsertionSort,4,2.850435
RANDOM,5000,InsertionSort,5,2.833485
RANDOM,5000,LastQuickSort,1,0.350085
RANDOM,5000,LastQuickSort,2,0.344501
RANDOM,5000,LastQuickSort,3,0.358560
RANDOM,5000,LastQuickSort,4,0.340513
RANDOM,5000,LastQuickSort,5,0.341410
RANDOM,5100,InsertionSort,1,7.071795
RANDOM,5100,InsertionSort,2,7.065215
RANDOM,5100,InsertionSort,3,6.859910
RANDOM,5100,InsertionSort,4,7.225549
RANDOM,5100,InsertionSort,5,6.796892
RANDOM,5100,LastQuickSort,1,0.959618
RANDOM,5100,LastQuickSort,2,1.035896
RANDOM,5100,LastQuickSort,3,1.000998
RANDOM,5100,LastQuickSort,4,0.877256
RANDOM,5100,LastQuickSort,5,1.004188
RANDOM,5200,InsertionSort,1,8.452714
RANDOM,5200,InsertionSort,2,7.293920
RANDOM,5200,InsertionSort,3,7.451447
RANDOM,5200,InsertionSort,4,6.414848
RANDOM,5200,InsertionSort,5,4.967265
RANDOM,5200,LastQuickSort,1,0.599757
RANDOM,5200,LastQuickSort,2,0.529779
RANDOM,5200,LastQuickSort,3,0.607943
RANDOM,5200,LastQuickSort,4,0.517401
RANDOM,5200,LastQuickSort,5,0.601455
RANDOM,5300,InsertionSort,1,5.133576
RANDOM,5300,InsertionSort,2,3.717039
RANDOM,5300,InsertionSort,3,3.220501
RANDOM,5300,InsertionSort,4,3.266621
RANDOM,5300,InsertionSort,5,4.877421
RANDOM,5300,LastQuickSort,1,0.952544
RANDOM,5300,LastQuickSort,2,0.889754
RANDOM,5300,LastQuickSort,3,0.912714
RANDOM,5300,LastQuickSort,4,0.832852
RANDOM,5300,LastQuickSort,5,0.861103
RANDOM,5400,InsertionSort,1,8.552832
RANDOM,5400,InsertionSort,2,6.638260
RANDOM,5400,InsertionSort,3,3.710350
RANDOM,5400,InsertionSort,4,3.310944
RANDOM,5400,InsertionSort,5,3.376630
RANDOM,5400,LastQuickSort,1,0.398108
RANDOM,5400,LastQuickSort,2,0.411484
RANDOM,5400,LastQuickSort,3,0.402600
RANDOM,5400,LastQuickSort,4,0.371255
RANDOM,5400,LastQuickSort,5,0.371954
RANDOM,5500,InsertionSort,1,3.817863
RANDOM,5500,InsertionSort,2,5.719457
RANDOM,5500,InsertionSort,3,5.457812
RANDOM,5500,InsertionSort,4,5.487460
RANDOM,5500,InsertionSort,5,5.981901
RANDOM,5500,LastQuickSort,1,0.686407
RANDOM,5500,LastQuickSort,2,0.693994
RANDOM,5500,LastQuickSort,3,0.689002
RANDOM,5500,LastQuickSort,4,0.671333
RANDOM,5500,LastQuickSort,5,0.696988
RANDOM,5600,InsertionSort,1,8.035830
RANDOM,5600,InsertionSort,2,9.667993
RANDOM,5600,InsertionSort,3,5.811796
RANDOM,5600,InsertionSort,4,6.270698
RANDOM,5600,InsertionSort,5,4.315498
RANDOM,5600,LastQuickSort,1,0.414879
RANDOM,5600,LastQuickSort,2,0.407492
RANDOM,5600,LastQuickSort,3,0.402001
RANDOM,5600,LastQuickSort,4,0.400704
RANDOM,5600,LastQuickSort,5,0.453312
RANDOM,5700,InsertionSort,1,4.192611
RANDOM,5700,InsertionSort,2,3.836730
RANDOM,5700,InsertionSort,3,3.630788
RANDOM,5700,InsertionSort,4,3.595150
RANDOM,5700,InsertionSort,5,3.818162
RANDOM,5700,LastQuickSort,1,0.404896
RANDOM,5700,LastQuickSort,2,0.422765
RANDOM,5700,LastQuickSort,3,0.388824
RANDOM,5700,LastQuickSort,4,0.387027
RANDOM,5700,LastQuickSort,5,0.387127
RANDOM,5800,InsertionSort,1,4.207485
RANDOM,5800,InsertionSort,2,5.476779
RANDOM,5800,InsertionSort,3,6.631871
RANDOM,5800,InsertionSort,4,9.841092
RANDOM,5800,InsertionSort,5,7.046650
RANDOM,5800,LastQuickSort,1,0.637093
RANDOM,5800,LastQuickSort,2,0.639488
RANDOM,5800,LastQuickSort,3,0.603950
RANDOM,5800,LastQuickSort,4,0.628507
RANDOM,5800,LastQuickSort,5,0.599558
RANDOM,5900,InsertionSort,1,5.930989
RANDOM,5900,InsertionSort,2,5.875786
RANDOM,5900,InsertionSort,3,4.040476
RANDOM,5900,InsertionSort,4,3.881253
RANDOM,5900,InsertionSort,5,4.163961
RANDOM,5900,LastQuickSort,1,0.489748
RANDOM,5900,LastQuickSort,2,0.475374
RANDOM,5900,LastQuickSort,3,0.408190
RANDOM,5900,LastQuickSort,4,0.420569
RANDOM,5900,LastQuickSort,5,0.401702
RANDOM,6000,InsertionSort,1,5.052118
RANDOM,6000,InsertionSort,2,6.502197
RANDOM,6000,InsertionSort,3,6.562891
RANDOM,6000,InsertionSort,4,6.541628
RANDOM,6000,InsertionSort,5,7.012310
RANDOM,6000,LastQuickSort,1,0.652166
RANDOM,6000,LastQuickSort,2,0.719250
