DataType,ArraySize,Algorithm,TrialNumber,TimeMS
Random,1000,MedianOf3QuickSort,1,0.071198
Random,1000,MedianOf3QuickSort,2,0.038076
Random,1000,MedianOf3QuickSort,3,0.113839
Random,1000,MedianOf3QuickSort,4,0.033316
Random,1000,MedianOf3QuickSort,5,0.032248
Random,1000,TwoPointerQuickSort,1,0.383577
Random,1000,TwoPointerQuickSort,2,0.435543
Random,1000,TwoPointerQuickSort,3,0.295381
Random,1000,TwoPointerQuickSort,4,0.353369
Random,1000,TwoPointerQuickSort,5,0.372018
Random,5000,InsertionSort,1,7.147897
Random,5000,InsertionSort,2,2.454057
Random,5000,InsertionSort,3,2.074560
Random,5000,InsertionSort,4,2.164990
Random,5000,InsertionSort,5,2.204232
Random,5000,LastQuickSort,1,0.267406
Random,5000,LastQuickSort,2,0.255362
Random,5000,LastQuickSort,3,0.293826
Random,5000,LastQuickSort,4,0.261966
Random,5000,LastQuickSort,5,0.245454
Random,5000,MiddleQuickSort,1,0.277314
Random,5000,MiddleQuickSort,2,0.255265
Random,5000,MiddleQuickSort,3,0.249631
Random,5000,MiddleQuickSort,4,0.248951
Random,5000,MiddleQuickSort,5,0.246620
Random,5000,MedianOf3QuickSort,1,0.287609
Random,5000,MedianOf3QuickSort,2,0.235547
Random,5000,MedianOf3QuickSort,3,0.230399
Random,5000,MedianOf3QuickSort,4,0.231176
Random,5000,MedianOf3QuickSort,5,0.230301
Random,5000,TwoPointerQuickSort,1,0.276537
Random,5000,TwoPointerQuickSort,2,0.300529
Random,5000,TwoPointerQuickSort,3,0.253807
Random,5000,TwoPointerQuickSort,4,0.253225
Random,5000,TwoPointerQuickSort,5,0.252254
Random,10000,InsertionSort,1,8.011600
Random,10000,InsertionSort,2,8.153511
Random,10000,InsertionSort,3,8.137484
Random,10000,InsertionSort,4,7.965948
Random,10000,InsertionSort,5,8.073571
Random,10000,LastQuickSort,1,0.543069
Random,10000,LastQuickSort,2,0.554822
Random,10000,LastQuickSort,3,0.562884
Random,10000,LastQuickSort,4,0.611450
Random,10000,LastQuickSort,5,0.554628
Random,10000,MiddleQuickSort,1,0.564535
Random,10000,MiddleQuickSort,2,0.554433
Random,10000,MiddleQuickSort,3,0.574443
Random,10000,MiddleQuickSort,4,0.607371
Random,10000,MiddleQuickSort,5,0.553559
Random,10000,MedianOf3QuickSort,1,0.520728
Random,10000,MedianOf3QuickSort,2,0.544623
Random,10000,MedianOf3QuickSort,3,0.506547
Random,10000,MedianOf3QuickSort,4,0.512569
Random,10000,MedianOf3QuickSort,5,0.506741
Random,10000,TwoPointerQuickSort,1,0.550451
Random,10000,TwoPointerQuickSort,2,0.570752
Random,10000,TwoPointerQuickSort,3,0.546274
Random,10000,TwoPointerQuickSort,4,0.576483
Random,10000,TwoPointerQuickSort,5,0.556473
Random,20000,InsertionSort,1,32.240182
Random,20000,InsertionSort,2,31.863404
Random,20000,InsertionSort,3,31.644467
Random,20000,InsertionSort,4,31.973650
Random,20000,InsertionSort,5,31.811827
Random,20000,LastQuickSort,1,2.994600
Random,20000,LastQuickSort,2,4.125710
Random,20000,LastQuickSort,3,4.110364
Random,20000,LastQuickSort,4,4.170295
Random,20000,LastQuickSort,5,3.924743
Random,20000,MiddleQuickSort,1,2.909027
Random,20000,MiddleQuickSort,2,2.852399
Random,20000,MiddleQuickSort,3,2.931756
Random,20000,MiddleQuickSort,4,2.915340
Random,20000,MiddleQuickSort,5,2.773236
Random,20000,MedianOf3QuickSort,1,2.646186
Random,20000,MedianOf3QuickSort,2,2.785183
Random,20000,MedianOf3QuickSort,3,2.753905
Random,20000,MedianOf3QuickSort,4,2.801792
Random,20000,MedianOf3QuickSort,5,2.764105
Random,20000,TwoPointerQuickSort,1,2.564594
Random,20000,TwoPointerQuickSort,2,2.888046
Random,20000,TwoPointerQuickSort,3,3.099116
Random,20000,TwoPointerQuickSort,4,3.112519
Random,20000,TwoPointerQuickSort,5,3.189643
Random,30000,InsertionSort,1,85.171276
Random,30000,InsertionSort,2,85.427512
Random,30000,InsertionSort,3,111.554066
Random,30000,InsertionSort,4,91.430661
Random,30000,InsertionSort,5,71.732900
Random,30000,LastQuickSort,1,1.742247
Random,30000,LastQuickSort,2,1.801039
Random,30000,LastQuickSort,3,1.712609
Random,30000,LastQuickSort,4,1.737680
Random,30000,LastQuickSort,5,1.702892
Random,30000,MiddleQuickSort,1,1.875085
Random,30000,MiddleQuickSort,2,1.821056
Random,30000,MiddleQuickSort,3,1.868089
Random,30000,MiddleQuickSort,4,1.825818
Random,30000,MiddleQuickSort,5,1.896172
Random,30000,MedianOf3QuickSort,1,1.713775
Random,30000,MedianOf3QuickSort,2,1.752062
Random,30000,MedianOf3QuickSort,3,1.720772
Random,30000,MedianOf3QuickSort,4,1.731267
Random,30000,MedianOf3QuickSort,5,1.716691
Random,30000,TwoPointerQuickSort,1,1.816780
Random,30000,TwoPointerQuickSort,2,1.809104
Random,30000,TwoPointerQuickSort,3,1.831940
Random,30000,TwoPointerQuickSort,4,1.777911
Random,30000,TwoPointerQuickSort,5,1.829802
Random,40000,InsertionSort,1,124.646536
Random,40000,InsertionSort,2,172.536718
Random,40000,InsertionSort,3,204.158961
Random,40000,InsertionSort,4,252.583799
Random,40000,InsertionSort,5,154.357253
Random,40000,LastQuickSort,1,2.405757
Random,40000,LastQuickSort,2,2.370677
Random,40000,LastQuickSort,3,2.411879
Random,40000,LastQuickSort,4,2.504876
Random,40000,LastQuickSort,5,2.494769
Random,40000,MiddleQuickSort,1,2.513622
Random,40000,MiddleQuickSort,2,2.534417
Random,40000,MiddleQuickSort,3,2.533251
Random,40000,MiddleQuickSort,4,2.508860
Random,40000,MiddleQuickSort,5,2.639366
Random,40000,MedianOf3QuickSort,1,2.285455
Random,40000,MedianOf3QuickSort,2,2.412851
Random,40000,MedianOf3QuickSort,3,2.342594
Random,40000,MedianOf3QuickSort,4,2.243184
Random,40000,MedianOf3QuickSort,5,2.428594
Random,40000,TwoPointerQuickSort,1,2.620417
Random,40000,TwoPointerQuickSort,2,2.579797
Random,40000,TwoPointerQuickSort,3,2.484275
Random,40000,TwoPointerQuickSort,4,2.434521
Random,40000,TwoPointerQuickSort,5,2.792416
Random,50000,InsertionSort,1,281.993760
Random,50000,InsertionSort,2,425.575295
Random,50000,InsertionSort,3,237.213269
Random,50000,InsertionSort,4,259.713613
Random,50000,InsertionSort,5,246.117884
Random,50000,LastQuickSort,1,3.056440
Random,50000,LastQuickSort,2,3.049054
Random,50000,LastQuickSort,3,3.388000
Random,50000,LastQuickSort,4,3.822469
Random,50000,LastQuickSort,5,3.889520
Random,50000,MiddleQuickSort,1,3.249914
Random,50000,MiddleQuickSort,2,3.518701
Random,50000,MiddleQuickSort,3,3.529195
Random,50000,MiddleQuickSort,4,3.534832
Random,50000,MiddleQuickSort,5,3.241363
Random,50000,MedianOf3QuickSort,1,2.932833
Random,50000,MedianOf3QuickSort,2,2.871127
Random,50000,MedianOf3QuickSort,3,2.875889
Random,50000,MedianOf3QuickSort,4,3.039337
Random,50000,MedianOf3QuickSort,5,2.864714
Random,50000,TwoPointerQuickSort,1,3.112996
Random,50000,TwoPointerQuickSort,2,2.947313
Random,50000,TwoPointerQuickSort,3,2.961111
Random,50000,TwoPointerQuickSort,4,3.112510
Random,50000,TwoPointerQuickSort,5,2.977243
Random,60000,LastQuickSort,1,3.928390
Random,60000,LastQuickSort,2,3.687201
Random,60000,LastQuickSort,3,3.883106
Random,60000,LastQuickSort,4,4.132651
Random,60000,LastQuickSort,5,3.748519
Random,60000,MiddleQuickSort,1,3.914493
Random,60000,MiddleQuickSort,2,3.753474
Random,60000,MiddleQuickSort,3,3.706928
Random,60000,MiddleQuickSort,4,3.742300
Random,60000,MiddleQuickSort,5,3.895739
Random,60000,MedianOf3QuickSort,1,3.660868
Random,60000,MedianOf3QuickSort,2,3.542509
Random,60000,MedianOf3QuickSort,3,3.571078
Random,60000,MedianOf3QuickSort,4,3.958320
Random,60000,MedianOf3QuickSort,5,3.998064
Random,60000,TwoPointerQuickSort,1,4.536995
Random,60000,TwoPointerQuickSort,2,4.697042
Random,60000,TwoPointerQuickSort,3,3.627828
Random,60000,TwoPointerQuickSort,4,3.875818
Random,60000,TwoPointerQuickSort,5,3.608296
Random,70000,LastQuickSort,1,4.332151
Random,70000,LastQuickSort,2,4.356541
Random,70000,LastQuickSort,3,4.309898
Random,70000,LastQuickSort,4,7.327273
Random,70000,LastQuickSort,5,5.234808
Random,70000,MiddleQuickSort,1,10.139805
Random,70000,MiddleQuickSort,2,4.381905
Random,70000,MiddleQuickSort,3,4.397744
Random,70000,MiddleQuickSort,4,5.155805
Random,70000,MiddleQuickSort,5,5.643622
Random,70000,MedianOf3QuickSort,1,4.296099
Random,70000,MedianOf3QuickSort,2,5.323528
Random,70000,MedianOf3QuickSort,3,4.726972
Random,70000,MedianOf3QuickSort,4,4.421941
Random,70000,MedianOf3QuickSort,5,4.761081
Random,70000,TwoPointerQuickSort,1,5.076412
Random,70000,TwoPointerQuickSort,2,5.611166
Random,70000,TwoPointerQuickSort,3,4.918213
Random,70000,TwoPointerQuickSort,4,4.352752
Random,70000,TwoPointerQuickSort,5,4.327098
Random,80000,LastQuickSort,1,7.379748
Random,80000,LastQuickSort,2,7.416966
Random,80000,LastQuickSort,3,5.404572
Random,80000,LastQuickSort,4,4.829200
Random,80000,LastQuickSort,5,4.959900
Random,80000,MiddleQuickSort,1,5.245594
Random,80000,MiddleQuickSort,2,5.042985
Random,80000,MiddleQuickSort,3,4.974282
Random,80000,MiddleQuickSort,4,5.090892
Random,80000,MiddleQuickSort,5,4.961261
Random,80000,MedianOf3QuickSort,1,5.482215
Random,80000,MedianOf3QuickSort,2,5.531386
Random,80000,MedianOf3QuickSort,3,5.358026
Random,80000,MedianOf3QuickSort,4,4.800631
Random,80000,MedianOf3QuickSort,5,5.342963
Random,80000,TwoPointerQuickSort,1,4.831726
Random,80000,TwoPointerQuickSort,2,4.786346
Random,80000,TwoPointerQuickSort,3,4.853299
Random,80000,TwoPointerQuickSort,4,4.839015
Random,80000,TwoPointerQuickSort,5,4.760497
Random,90000,LastQuickSort,1,5.491057
Random,90000,LastQuickSort,2,5.447135
Random,90000,LastQuickSort,3,5.501456
Random,90000,LastQuickSort,4,5.491641
Random,90000,LastQuickSort,5,5.431003
Random,90000,MiddleQuickSort,1,5.811929
Random,90000,MiddleQuickSort,2,5.862266
Random,90000,MiddleQuickSort,3,5.801628
Random,90000,MiddleQuickSort,4,5.731274
Random,90000,MiddleQuickSort,5,5.751097
Random,90000,MedianOf3QuickSort,1,5.369881
Random,90000,MedianOf3QuickSort,2,5.469777
Random,90000,MedianOf3QuickSort,3,5.380182
Random,90000,MedianOf3QuickSort,4,5.386789
Random,90000,MedianOf3QuickSort,5,5.458893
Random,90000,TwoPointerQuickSort,1,5.485616
Random,90000,TwoPointerQuickSort,2,5.468514
Random,90000,TwoPointerQuickSort,3,5.543533
Random,90000,TwoPointerQuickSort,4,5.470457
Random,90000,TwoPointerQuickSort,5,5.560635
Random,100000,LastQuickSort,1,6.180610
Random,100000,LastQuickSort,2,6.313448
Random,100000,LastQuickSort,3,6.181874
Random,100000,LastQuickSort,4,6.222201
Random,100000,LastQuickSort,5,6.145822
Random,100000,MiddleQuickSort,1,6.387301
Random,100000,MiddleQuickSort,2,6.392257
Random,100000,MiddleQuickSort,3,10.510138
Random,100000,MiddleQuickSort,4,21.927207
Random,100000,MiddleQuickSort,5,26.058984
Random,100000,MedianOf3QuickSort,1,21.007934
Random,100000,MedianOf3QuickSort,2,15.799168
Random,100000,MedianOf3QuickSort,3,18.211437
Random,100000,MedianOf3QuickSort,4,10.705848
Random,100000,MedianOf3QuickSort,5,6.477188
Random,100000,TwoPointerQuickSort,1,11.069767
Random,100000,TwoPointerQuickSort,2,18.085595
Random,100000,TwoPointerQuickSort,3,11.461673
Random,100000,TwoPointerQuickSort,4,10.711483
Random,100000,TwoPointerQuickSort,5,12.200202
Random,110000,LastQuickSort,1,11.410560
Random,110000,LastQuickSort,2,11.335638
Random,110000,LastQuickSort,3,11.237393
Random,110000,LastQuickSort,4,12.561401
Random,110000,LastQuickSort,5,25.514902
Random,110000,MiddleQuickSort,1,19.825218
Random,110000,MiddleQuickSort,2,16.003916
Random,110000,MiddleQuickSort,3,17.637814
Random,110000,MiddleQuickSort,4,15.553511
Random,110000,MiddleQuickSort,5,9.791141
Random,110000,MedianOf3QuickSort,1,9.560254
Random,110000,MedianOf3QuickSort,2,8.140043
Random,110000,MedianOf3QuickSort,3,6.781637
Random,110000,MedianOf3QuickSort,4,6.749569
Random,110000,MedianOf3QuickSort,5,6.693305
Random,110000,TwoPointerQuickSort,1,6.724789
Random,110000,TwoPointerQuickSort,2,6.770462
Random,110000,TwoPointerQuickSort,3,9.197888
Random,110000,TwoPointerQuickSort,4,11.842599
Random,110000,TwoPointerQuickSort,5,11.843667
Random,120000,LastQuickSort,1,12.010031
Random,120000,LastQuickSort,2,7.849491
Random,120000,LastQuickSort,3,8.106032
Random,120000,LastQuickSort,4,9.794153
Random,120000,LastQuickSort,5,9.873254
Random,120000,MiddleQuickSort,1,8.447213
Random,120000,MiddleQuickSort,2,7.724815
Random,120000,MiddleQuickSort,3,7.736087
Random,120000,MiddleQuickSort,4,7.732978
Random,120000,MiddleQuickSort,5,7.745999
Random,120000,MedianOf3QuickSort,1,8.131298
Random,120000,MedianOf3QuickSort,2,9.406717
Random,120000,MedianOf3QuickSort,3,8.855639
Random,120000,MedianOf3QuickSort,4,7.326302
Random,120000,MedianOf3QuickSort,5,7.322511
Random,120000,TwoPointerQuickSort,1,7.403458
Random,120000,TwoPointerQuickSort,2,7.441065
Random,120000,TwoPointerQuickSort,3,7.372848
Random,120000,TwoPointerQuickSort,4,7.417549
Random,120000,TwoPointerQuickSort,5,7.383634
Random,130000,LastQuickSort,1,8.134019
Random,130000,LastQuickSort,2,8.235566
Random,130000,LastQuickSort,3,8.139752
Random,130000,LastQuickSort,4,9.648488
Random,130000,LastQuickSort,5,9.735654
Random,130000,MiddleQuickSort,1,9.700282
Random,130000,MiddleQuickSort,2,9.589115
Random,130000,MiddleQuickSort,3,10.153311
Random,130000,MiddleQuickSort,4,9.755575
Random,130000,MiddleQuickSort,5,9.533045
Random,130000,MedianOf3QuickSort,1,12.073486
Random,130000,MedianOf3QuickSort,2,18.886899
Random,130000,MedianOf3QuickSort,3,9.116165
Random,130000,MedianOf3QuickSort,4,9.028708
Random,130000,MedianOf3QuickSort,5,9.304587
Random,130000,TwoPointerQuickSort,1,9.558699
Random,130000,TwoPointerQuickSort,2,8.408732
Random,130000,TwoPointerQuickSort,3,8.058319
Random,130000,TwoPointerQuickSort,4,8.122455
Random,130000,TwoPointerQuickSort,5,8.182606
Random,140000,LastQuickSort,1,8.971860
Random,140000,LastQuickSort,2,9.133073
Random,140000,LastQuickSort,3,9.171651
Random,140000,LastQuickSort,4,11.175396
Random,140000,LastQuickSort,5,11.241961
Random,140000,MiddleQuickSort,1,10.306945
Random,140000,MiddleQuickSort,2,9.265523
Random,140000,MiddleQuickSort,3,9.317706
Random,140000,MiddleQuickSort,4,11.391805
Random,140000,MiddleQuickSort,5,11.646402
Random,140000,MedianOf3QuickSort,1,12.560818
Random,140000,MedianOf3QuickSort,2,9.261538
Random,140000,MedianOf3QuickSort,3,8.897619
Random,140000,MedianOf3QuickSort,4,8.900728
Random,140000,MedianOf3QuickSort,5,9.485526
Random,140000,TwoPointerQuickSort,1,8.723481
Random,140000,TwoPointerQuickSort,2,8.666536
Random,140000,TwoPointerQuickSort,3,9.313041
Random,140000,TwoPointerQuickSort,4,9.388545
Random,140000,TwoPointerQuickSort,5,9.920189
Random,150000,LastQuickSort,1,9.535377
Random,150000,LastQuickSort,2,9.345303
Random,150000,LastQuickSort,3,9.429165
Random,150000,LastQuickSort,4,9.420614
Random,150000,LastQuickSort,5,9.425472
Random,150000,MiddleQuickSort,1,10.057886
Random,150000,MiddleQuickSort,2,10.014448
Random,150000,MiddleQuickSort,3,11.029731
Random,150000,MiddleQuickSort,4,11.422706
Random,150000,MiddleQuickSort,5,16.514570
Random,150000,MedianOf3QuickSort,1,10.460092
Random,150000,MedianOf3QuickSort,2,9.670742
Random,150000,MedianOf3QuickSort,3,9.460552
Random,150000,MedianOf3QuickSort,4,9.516816
Random,150000,MedianOf3QuickSort,5,9.479016
Random,150000,TwoPointerQuickSort,1,9.657331
Random,150000,TwoPointerQuickSort,2,9.360073
Random,150000,TwoPointerQuickSort,3,9.354243
Random,150000,TwoPointerQuickSort,4,9.390003
Random,150000,TwoPointerQuickSort,5,9.358713
Random,160000,LastQuickSort,1,10.073240
Random,160000,LastQuickSort,2,10.102392
Random,160000,LastQuickSort,3,10.159530
Random,160000,LastQuickSort,4,10.192084
Random,160000,LastQuickSort,5,16.024905
Random,160000,MiddleQuickSort,1,10.762404
Random,160000,MiddleQuickSort,2,10.677083
Random,160000,MiddleQuickSort,3,10.702738
Random,160000,MiddleQuickSort,4,10.793110
Random,160000,MiddleQuickSort,5,24.574250
Random,160000,MedianOf3QuickSort,1,26.245365
Random,160000,MedianOf3QuickSort,2,13.351335
Random,160000,MedianOf3QuickSort,3,12.166288
Random,160000,MedianOf3QuickSort,4,10.191890
Random,160000,MedianOf3QuickSort,5,10.805549
Random,160000,TwoPointerQuickSort,1,11.555447
Random,160000,TwoPointerQuickSort,2,10.887176
Random,160000,TwoPointerQuickSort,3,9.886858
Random,160000,TwoPointerQuickSort,4,11.806643
Random,160000,TwoPointerQuickSort,5,12.374145
Random,170000,LastQuickSort,1,10.965985
Random,170000,LastQuickSort,2,11.078319
Random,170000,LastQuickSort,3,10.959473
Random,170000,LastQuickSort,4,10.825664
Random,170000,LastQuickSort,5,10.786697
Random,170000,MiddleQuickSort,1,11.599078
Random,170000,MiddleQuickSort,2,11.944244
Random,170000,MiddleQuickSort,3,26.435147
Random,170000,MiddleQuickSort,4,15.417271
Random,170000,MiddleQuickSort,5,11.665351
Random,170000,MedianOf3QuickSort,1,11.272183
Random,170000,MedianOf3QuickSort,2,11.354878
Random,170000,MedianOf3QuickSort,3,11.088813
Random,170000,MedianOf3QuickSort,4,12.663920
Random,170000,MedianOf3QuickSort,5,11.353906
Random,170000,TwoPointerQuickSort,1,11.252748
Random,170000,TwoPointerQuickSort,2,11.081136
Random,170000,TwoPointerQuickSort,3,11.311538
Random,170000,TwoPointerQuickSort,4,11.698586
Random,170000,TwoPointerQuickSort,5,11.218347
Random,180000,LastQuickSort,1,12.166580
Random,180000,LastQuickSort,2,11.351089
Random,180000,LastQuickSort,3,11.379561
Random,180000,LastQuickSort,4,11.485870
Random,180000,LastQuickSort,5,11.311538
Random,180000,MiddleQuickSort,1,12.185625
Random,180000,MiddleQuickSort,2,12.171535
Random,180000,MiddleQuickSort,3,12.158806
Random,180000,MiddleQuickSort,4,12.076693
Random,180000,MiddleQuickSort,5,12.122559
Random,180000,MedianOf3QuickSort,1,11.550977
Random,180000,MedianOf3QuickSort,2,11.584211
Random,180000,MedianOf3QuickSort,3,11.652525
Random,180000,MedianOf3QuickSort,4,11.585474
Random,180000,MedianOf3QuickSort,5,11.615598
Random,180000,TwoPointerQuickSort,1,12.617276
Random,180000,TwoPointerQuickSort,2,11.265866
Random,180000,TwoPointerQuickSort,3,11.303959
Random,180000,TwoPointerQuickSort,4,11.268975
Random,180000,TwoPointerQuickSort,5,11.295505
Random,190000,LastQuickSort,1,12.147048
Random,190000,LastQuickSort,2,12.149768
Random,190000,LastQuickSort,3,12.170370
Random,190000,LastQuickSort,4,12.146951
Random,190000,LastQuickSort,5,12.164538
Random,190000,MiddleQuickSort,1,13.975197
Random,190000,MiddleQuickSort,2,14.902051
Random,190000,MiddleQuickSort,3,15.586064
Random,190000,MiddleQuickSort,4,45.993330
Random,190000,MiddleQuickSort,5,39.928552
Random,190000,MedianOf3QuickSort,1,21.715658
Random,190000,MedianOf3QuickSort,2,15.062098
Random,190000,MedianOf3QuickSort,3,13.129096
Random,190000,MedianOf3QuickSort,4,13.679494
Random,190000,MedianOf3QuickSort,5,13.108689
Random,190000,TwoPointerQuickSort,1,22.400449
Random,190000,TwoPointerQuickSort,2,15.765060
Random,190000,TwoPointerQuickSort,3,11.868545
Random,190000,TwoPointerQuickSort,4,12.076207
Random,190000,TwoPointerQuickSort,5,12.048512
Random,200000,LastQuickSort,1,13.284284
Random,200000,LastQuickSort,2,13.131331
Random,200000,LastQuickSort,3,12.999756
Random,200000,LastQuickSort,4,13.209168
Random,200000,LastQuickSort,5,13.566965
Random,200000,MiddleQuickSort,1,13.868208
Random,200000,MiddleQuickSort,2,15.864470
Random,200000,MiddleQuickSort,3,14.462821
Random,200000,MiddleQuickSort,4,13.790274
Random,200000,MiddleQuickSort,5,13.990453
Random,200000,MedianOf3QuickSort,1,13.396133
Random,200000,MedianOf3QuickSort,2,13.362704
Random,200000,MedianOf3QuickSort,3,13.496805
Random,200000,MedianOf3QuickSort,4,14.303260
Random,200000,MedianOf3QuickSort,5,22.129623
Random,200000,TwoPointerQuickSort,1,12.635934
Random,200000,TwoPointerQuickSort,2,12.429729
Random,200000,TwoPointerQuickSort,3,12.672375
Random,200000,TwoPointerQuickSort,4,12.494837
Random,200000,TwoPointerQuickSort,5,12.668099
Random,210000,LastQuickSort,1,15.025948
Random,210000,LastQuickSort,2,22.312991
Random,210000,LastQuickSort,3,24.385730
Random,210000,LastQuickSort,4,19.708900
Random,210000,LastQuickSort,5,16.007123
Random,210000,MiddleQuickSort,1,18.412686
Random,210000,MiddleQuickSort,2,19.714828
Random,210000,MiddleQuickSort,3,14.460974
Random,210000,MiddleQuickSort,4,14.479729
Random,210000,MiddleQuickSort,5,15.812871
Random,210000,MedianOf3QuickSort,1,34.099229
Random,210000,MedianOf3QuickSort,2,22.579930
Random,210000,MedianOf3QuickSort,3,16.604748
Random,210000,MedianOf3QuickSort,4,15.707922
Random,210000,MedianOf3QuickSort,5,21.987553
Random,210000,TwoPointerQuickSort,1,15.728328
Random,210000,TwoPointerQuickSort,2,13.681730
Random,210000,TwoPointerQuickSort,3,13.710202
Random,210000,TwoPointerQuickSort,4,13.203921
Random,210000,TwoPointerQuickSort,5,16.387368
Random,220000,LastQuickSort,1,15.427086
Random,220000,LastQuickSort,2,16.692691
Random,220000,LastQuickSort,3,15.873216
Random,220000,LastQuickSort,4,14.593327
Random,220000,LastQuickSort,5,16.161340
Random,220000,MiddleQuickSort,1,15.862624
Random,220000,MiddleQuickSort,2,16.195934
Random,220000,MiddleQuickSort,3,18.364098
Random,220000,MiddleQuickSort,4,18.170720
Random,220000,MiddleQuickSort,5,17.819531
Random,220000,MedianOf3QuickSort,1,16.386008
Random,220000,MedianOf3QuickSort,2,19.458286
Random,220000,MedianOf3QuickSort,3,17.126480
Random,220000,MedianOf3QuickSort,4,22.568075
Random,220000,MedianOf3QuickSort,5,19.914814
Random,220000,TwoPointerQuickSort,1,17.064482
Random,220000,TwoPointerQuickSort,2,16.533325
Random,220000,TwoPointerQuickSort,3,16.405443
Random,220000,TwoPointerQuickSort,4,14.925373
Random,220000,TwoPointerQuickSort,5,14.833931
Random,230000,LastQuickSort,1,18.548439
Random,230000,LastQuickSort,2,20.270766
Random,230000,LastQuickSort,3,19.977783
Random,230000,LastQuickSort,4,17.591461
Random,230000,LastQuickSort,5,19.303584
Random,230000,MiddleQuickSort,1,19.804910
Random,230000,MiddleQuickSort,2,20.504373
Random,230000,MiddleQuickSort,3,18.285387
Random,230000,MiddleQuickSort,4,17.261941
Random,230000,MiddleQuickSort,5,19.083775
Random,230000,MedianOf3QuickSort,1,16.200695
Random,230000,MedianOf3QuickSort,2,16.852739
Random,230000,MedianOf3QuickSort,3,20.065629
Random,230000,MedianOf3QuickSort,4,18.427942
Random,230000,MedianOf3QuickSort,5,16.397668
Random,230000,TwoPointerQuickSort,1,16.773152
Random,230000,TwoPointerQuickSort,2,15.121472
Random,230000,TwoPointerQuickSort,3,18.129712
Random,230000,TwoPointerQuickSort,4,14.842482
Random,230000,TwoPointerQuickSort,5,16.655085
Random,240000,LastQuickSort,1,27.633022
Random,240000,LastQuickSort,2,20.552961
Random,240000,LastQuickSort,3,16.695510
Random,240000,LastQuickSort,4,16.349373
Random,240000,LastQuickSort,5,16.205748
Random,240000,MiddleQuickSort,1,16.971000
Random,240000,MiddleQuickSort,2,17.713998
Random,240000,MiddleQuickSort,3,18.075878
Random,240000,MiddleQuickSort,4,17.146983
Random,240000,MiddleQuickSort,5,17.160297
Random,240000,MedianOf3QuickSort,1,16.650615
Random,240000,MedianOf3QuickSort,2,16.567530
Random,240000,MedianOf3QuickSort,3,16.953703
Random,240000,MedianOf3QuickSort,4,16.637496
Random,240000,MedianOf3QuickSort,5,16.602707
Random,240000,TwoPointerQuickSort,1,15.085906
Random,240000,TwoPointerQuickSort,2,15.062778
