DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,800,LastQuickSort,5,0.016502
RANDOM,900,InsertionSort,1,0.076776
RANDOM,900,InsertionSort,2,0.073254
RANDOM,900,InsertionSort,3,0.085329
RANDOM,900,InsertionSort,4,0.078386
RANDOM,900,InsertionSort,5,0.074261
RANDOM,900,LastQuickSort,1,0.042765
RANDOM,900,LastQuickSort,2,0.034917
RANDOM,900,LastQuickSort,3,0.028678
RANDOM,900,LastQuickSort,4,0.025357
RANDOM,900,LastQuickSort,5,0.022841
RANDOM,1000,InsertionSort,1,0.117831
RANDOM,1000,InsertionSort,2,0.089355
RANDOM,1000,InsertionSort,3,0.087745
RANDOM,1000,InsertionSort,4,0.092273
RANDOM,1000,InsertionSort,5,0.086135
RANDOM,1000,LastQuickSort,1,0.053029
RANDOM,1000,LastQuickSort,2,0.047293
RANDOM,1000,LastQuickSort,3,0.041156
RANDOM,1000,LastQuickSort,4,0.038238
RANDOM,1000,LastQuickSort,5,0.034414
RANDOM,1100,InsertionSort,1,0.140572
RANDOM,1100,InsertionSort,2,0.224191
RANDOM,1100,InsertionSort,3,0.137856
RANDOM,1100,InsertionSort,4,0.157376
RANDOM,1100,InsertionSort,5,0.107064
RANDOM,1100,LastQuickSort,1,0.056350
RANDOM,1100,LastQuickSort,2,0.053130
RANDOM,1100,LastQuickSort,3,0.060878
RANDOM,1100,LastQuickSort,4,0.057759
RANDOM,1100,LastQuickSort,5,0.051419
RANDOM,1200,InsertionSort,1,0.207186
RANDOM,1200,InsertionSort,2,0.130913
RANDOM,1200,InsertionSort,3,0.184746
RANDOM,1200,InsertionSort,4,0.126686
RANDOM,1200,InsertionSort,5,0.125981
RANDOM,1200,LastQuickSort,1,0.056349
RANDOM,1200,LastQuickSort,2,0.050312
RANDOM,1200,LastQuickSort,3,0.053935
RANDOM,1200,LastQuickSort,4,0.045784
RANDOM,1200,LastQuickSort,5,0.051519
RANDOM,1300,InsertionSort,1,0.179011
RANDOM,1300,InsertionSort,2,0.148019
RANDOM,1300,InsertionSort,3,0.251964
RANDOM,1300,InsertionSort,4,0.195916
RANDOM,1300,InsertionSort,5,0.223185
RANDOM,1300,LastQuickSort,1,0.073959
RANDOM,1300,LastQuickSort,2,0.066211
RANDOM,1300,LastQuickSort,3,0.062387
RANDOM,1300,LastQuickSort,4,0.060274
RANDOM,1300,LastQuickSort,5,0.062286
RANDOM,1400,InsertionSort,1,0.248743
RANDOM,1400,InsertionSort,2,0.199740
RANDOM,1400,InsertionSort,3,0.180017
RANDOM,1400,InsertionSort,4,0.171967
RANDOM,1400,InsertionSort,5,0.173476
RANDOM,1400,LastQuickSort,1,0.069833
RANDOM,1400,LastQuickSort,2,0.061482
RANDOM,1400,LastQuickSort,3,0.055042
RANDOM,1400,LastQuickSort,4,0.050513
RANDOM,1400,LastQuickSort,5,0.047495
RANDOM,1500,InsertionSort,1,0.199639
RANDOM,1500,InsertionSort,2,0.197627
RANDOM,1500,InsertionSort,3,0.216745
RANDOM,1500,InsertionSort,4,0.222380
RANDOM,1500,InsertionSort,5,0.196922
RANDOM,1500,LastQuickSort,1,0.084324
RANDOM,1500,LastQuickSort,2,0.065507
RANDOM,1500,LastQuickSort,3,0.059973
RANDOM,1500,LastQuickSort,4,0.057155
RANDOM,1500,LastQuickSort,5,0.054236
RANDOM,1600,InsertionSort,1,0.224493
RANDOM,1600,InsertionSort,2,0.221173
RANDOM,1600,InsertionSort,3,0.223889
RANDOM,1600,InsertionSort,4,0.219864
RANDOM,1600,InsertionSort,5,0.219362
RANDOM,1600,LastQuickSort,1,0.078387
RANDOM,1600,LastQuickSort,2,0.068525
RANDOM,1600,LastQuickSort,3,0.063091
RANDOM,1600,LastQuickSort,4,0.064500
RANDOM,1600,LastQuickSort,5,0.063796
RANDOM,1700,InsertionSort,1,0.330953
RANDOM,1700,InsertionSort,2,0.378750
RANDOM,1700,InsertionSort,3,0.253373
RANDOM,1700,InsertionSort,4,0.291711
RANDOM,1700,InsertionSort,5,0.339507
RANDOM,1700,LastQuickSort,1,0.085229
RANDOM,1700,LastQuickSort,2,0.084122
RANDOM,1700,LastQuickSort,3,0.076675
RANDOM,1700,LastQuickSort,4,0.075670
RANDOM,1700,LastQuickSort,5,0.078387
RANDOM,1800,InsertionSort,1,0.379958
RANDOM,1800,InsertionSort,2,0.353996
RANDOM,1800,InsertionSort,3,0.273094
RANDOM,1800,InsertionSort,4,0.264240
RANDOM,1800,InsertionSort,5,0.267460
RANDOM,1800,LastQuickSort,1,0.087744
RANDOM,1800,LastQuickSort,2,0.081103
RANDOM,1800,LastQuickSort,3,0.078587
RANDOM,1800,LastQuickSort,4,0.076877
RANDOM,1800,LastQuickSort,5,0.090764
RANDOM,1900,InsertionSort,1,0.478167
RANDOM,1900,InsertionSort,2,0.489638
RANDOM,1900,InsertionSort,3,0.494971
RANDOM,1900,InsertionSort,4,0.486519
RANDOM,1900,InsertionSort,5,0.455325
RANDOM,1900,LastQuickSort,1,0.101429
RANDOM,1900,LastQuickSort,2,0.113907
RANDOM,1900,LastQuickSort,3,0.094285
RANDOM,1900,LastQuickSort,4,0.086135
RANDOM,1900,LastQuickSort,5,0.082914
RANDOM,2000,InsertionSort,1,0.435704
RANDOM,2000,InsertionSort,2,0.407328
RANDOM,2000,InsertionSort,3,0.405517
RANDOM,2000,InsertionSort,4,0.475954
RANDOM,2000,InsertionSort,5,0.449087
RANDOM,2000,LastQuickSort,1,0.105958
RANDOM,2000,LastQuickSort,2,0.092474
RANDOM,2000,LastQuickSort,3,0.090462
RANDOM,2000,LastQuickSort,4,0.086134
RANDOM,2000,LastQuickSort,5,0.099316
RANDOM,2100,InsertionSort,1,0.374725
RANDOM,2100,InsertionSort,2,0.370198
RANDOM,2100,InsertionSort,3,0.368990
RANDOM,2100,InsertionSort,4,0.430974
RANDOM,2100,InsertionSort,5,0.378750
RANDOM,2100,LastQuickSort,1,0.108574
RANDOM,2100,LastQuickSort,2,0.104247
RANDOM,2100,LastQuickSort,3,0.106460
RANDOM,2100,LastQuickSort,4,0.092775
RANDOM,2100,LastQuickSort,5,0.091467
RANDOM,2200,InsertionSort,1,0.418296
RANDOM,2200,InsertionSort,2,0.398070
RANDOM,2200,InsertionSort,3,0.397265
RANDOM,2200,InsertionSort,4,0.543875
RANDOM,2200,InsertionSort,5,0.586439
RANDOM,2200,LastQuickSort,1,0.124372
RANDOM,2200,LastQuickSort,2,0.107064
RANDOM,2200,LastQuickSort,3,0.101127
RANDOM,2200,LastQuickSort,4,0.099718
RANDOM,2200,LastQuickSort,5,0.098612
RANDOM,2300,InsertionSort,1,0.609482
RANDOM,2300,InsertionSort,2,0.508053
RANDOM,2300,InsertionSort,3,0.490342
RANDOM,2300,InsertionSort,4,0.559371
RANDOM,2300,InsertionSort,5,0.443954
RANDOM,2300,LastQuickSort,1,0.124573
RANDOM,2300,LastQuickSort,2,0.109178
RANDOM,2300,LastQuickSort,3,0.106360
RANDOM,2300,LastQuickSort,4,0.108574
RANDOM,2300,LastQuickSort,5,0.104246
RANDOM,2400,InsertionSort,1,0.480381
RANDOM,2400,InsertionSort,2,0.477765
RANDOM,2400,InsertionSort,3,0.549409
RANDOM,2400,InsertionSort,4,0.486620
RANDOM,2400,InsertionSort,5,0.476155
RANDOM,2400,LastQuickSort,1,0.132421
RANDOM,2400,LastQuickSort,2,0.126787
RANDOM,2400,LastQuickSort,3,0.110888
RANDOM,2400,LastQuickSort,4,0.108675
RANDOM,2400,LastQuickSort,5,0.108171
RANDOM,2500,InsertionSort,1,0.583622
RANDOM,2500,InsertionSort,2,0.524757
RANDOM,2500,InsertionSort,3,0.526870
RANDOM,2500,InsertionSort,4,0.627997
RANDOM,2500,InsertionSort,5,0.538541
RANDOM,2500,LastQuickSort,1,0.122560
RANDOM,2500,LastQuickSort,2,0.117027
RANDOM,2500,LastQuickSort,3,0.114309
RANDOM,2500,LastQuickSort,4,0.113202
RANDOM,2500,LastQuickSort,5,0.149628
RANDOM,2600,InsertionSort,1,0.727716
RANDOM,2600,InsertionSort,2,0.693101
RANDOM,2600,InsertionSort,3,0.651040
RANDOM,2600,InsertionSort,4,0.676196
RANDOM,2600,InsertionSort,5,0.674184
RANDOM,2600,LastQuickSort,1,0.148119
RANDOM,2600,LastQuickSort,2,0.144094
RANDOM,2600,LastQuickSort,3,0.118636
RANDOM,2600,LastQuickSort,4,0.135742
RANDOM,2600,LastQuickSort,5,0.112498
RANDOM,2700,InsertionSort,1,0.750256
RANDOM,2700,InsertionSort,2,0.603042
RANDOM,2700,InsertionSort,3,0.603042
RANDOM,2700,InsertionSort,4,0.660800
RANDOM,2700,InsertionSort,5,0.681831
RANDOM,2700,LastQuickSort,1,0.192796
RANDOM,2700,LastQuickSort,2,0.146811
RANDOM,2700,LastQuickSort,3,0.130208
RANDOM,2700,LastQuickSort,4,0.128900
RANDOM,2700,LastQuickSort,5,0.128498
RANDOM,2800,InsertionSort,1,0.806203
RANDOM,2800,InsertionSort,2,0.685353
RANDOM,2800,InsertionSort,3,0.743715
RANDOM,2800,InsertionSort,4,0.647015
RANDOM,2800,InsertionSort,5,0.738684
RANDOM,2800,LastQuickSort,1,0.149125
RANDOM,2800,LastQuickSort,2,0.129000
RANDOM,2800,LastQuickSort,3,0.124673
RANDOM,2800,LastQuickSort,4,0.122862
RANDOM,2800,LastQuickSort,5,0.122560
RANDOM,2900,InsertionSort,1,0.742910
RANDOM,2900,InsertionSort,2,0.698836
RANDOM,2900,InsertionSort,3,0.702257
RANDOM,2900,InsertionSort,4,0.775211
RANDOM,2900,InsertionSort,5,0.697327
RANDOM,2900,LastQuickSort,1,0.143289
RANDOM,2900,LastQuickSort,2,0.136044
RANDOM,2900,LastQuickSort,3,0.145603
RANDOM,2900,LastQuickSort,4,0.148723
RANDOM,2900,LastQuickSort,5,0.129302
RANDOM,3000,InsertionSort,1,0.786581
RANDOM,3000,InsertionSort,2,0.806605
RANDOM,3000,InsertionSort,3,0.908236
RANDOM,3000,InsertionSort,4,0.734558
RANDOM,3000,InsertionSort,5,0.738282
RANDOM,3000,LastQuickSort,1,0.151037
RANDOM,3000,LastQuickSort,2,0.144094
RANDOM,3000,LastQuickSort,3,0.158282
RANDOM,3000,LastQuickSort,4,0.137956
RANDOM,3000,LastQuickSort,5,0.136547
RANDOM,3100,InsertionSort,1,0.812542
RANDOM,3100,InsertionSort,2,0.798656
RANDOM,3100,InsertionSort,3,0.847057
RANDOM,3100,InsertionSort,4,0.813347
RANDOM,3100,InsertionSort,5,0.776418
RANDOM,3100,LastQuickSort,1,0.156370
RANDOM,3100,LastQuickSort,2,0.154660
RANDOM,3100,LastQuickSort,3,0.147414
RANDOM,3100,LastQuickSort,4,0.146509
RANDOM,3100,LastQuickSort,5,0.146710
RANDOM,3200,InsertionSort,1,0.953416
RANDOM,3200,InsertionSort,2,0.839107
RANDOM,3200,InsertionSort,3,0.955730
RANDOM,3200,InsertionSort,4,0.837900
RANDOM,3200,InsertionSort,5,0.970321
RANDOM,3200,LastQuickSort,1,0.174483
RANDOM,3200,LastQuickSort,2,0.172772
RANDOM,3200,LastQuickSort,3,0.184344
RANDOM,3200,LastQuickSort,4,0.151339
RANDOM,3200,LastQuickSort,5,0.150232
RANDOM,3300,InsertionSort,1,1.253277
RANDOM,3300,InsertionSort,2,1.168752
RANDOM,3300,InsertionSort,3,1.131723
RANDOM,3300,InsertionSort,4,1.151546
RANDOM,3300,InsertionSort,5,0.959052
RANDOM,3300,LastQuickSort,1,0.167137
RANDOM,3300,LastQuickSort,2,0.160898
RANDOM,3300,LastQuickSort,3,0.161603
RANDOM,3300,LastQuickSort,4,0.158182
RANDOM,3300,LastQuickSort,5,0.157879
RANDOM,3400,InsertionSort,1,0.958549
RANDOM,3400,InsertionSort,2,0.980886
RANDOM,3400,InsertionSort,3,1.074166
RANDOM,3400,InsertionSort,4,1.010873
RANDOM,3400,InsertionSort,5,1.160300
RANDOM,3400,LastQuickSort,1,0.185350
RANDOM,3400,LastQuickSort,2,0.186659
RANDOM,3400,LastQuickSort,3,0.162106
RANDOM,3400,LastQuickSort,4,0.162006
RANDOM,3400,LastQuickSort,5,0.160395
RANDOM,3500,InsertionSort,1,1.488034
RANDOM,3500,InsertionSort,2,1.371611
RANDOM,3500,InsertionSort,3,1.438426
RANDOM,3500,InsertionSort,4,1.391837
RANDOM,3500,InsertionSort,5,1.494272
RANDOM,3500,LastQuickSort,1,0.176797
RANDOM,3500,LastQuickSort,2,0.168244
RANDOM,3500,LastQuickSort,3,0.165829
RANDOM,3500,LastQuickSort,4,0.165024
RANDOM,3500,LastQuickSort,5,0.163314
RANDOM,3600,InsertionSort,1,1.147017
RANDOM,3600,InsertionSort,2,1.107874
RANDOM,3600,InsertionSort,3,1.244019
RANDOM,3600,InsertionSort,4,1.104051
RANDOM,3600,InsertionSort,5,1.081310
RANDOM,3600,LastQuickSort,1,0.177602
RANDOM,3600,LastQuickSort,2,0.172269
RANDOM,3600,LastQuickSort,3,0.174986
RANDOM,3600,LastQuickSort,4,0.169150
RANDOM,3600,LastQuickSort,5,0.168446
RANDOM,3700,InsertionSort,1,1.155470
RANDOM,3700,InsertionSort,2,1.213128
RANDOM,3700,InsertionSort,3,1.106466
RANDOM,3700,InsertionSort,4,1.133735
RANDOM,3700,InsertionSort,5,1.129207
RANDOM,3700,LastQuickSort,1,0.191287
RANDOM,3700,LastQuickSort,2,0.179111
RANDOM,3700,LastQuickSort,3,0.176898
RANDOM,3700,LastQuickSort,4,0.178407
RANDOM,3700,LastQuickSort,5,0.175992
RANDOM,3800,InsertionSort,1,1.240296
RANDOM,3800,InsertionSort,2,1.250158
RANDOM,3800,InsertionSort,3,1.178714
RANDOM,3800,InsertionSort,4,1.221278
RANDOM,3800,InsertionSort,5,1.560685
RANDOM,3800,LastQuickSort,1,0.200746
RANDOM,3800,LastQuickSort,2,0.189576
RANDOM,3800,LastQuickSort,3,0.185652
RANDOM,3800,LastQuickSort,4,0.186054
RANDOM,3800,LastQuickSort,5,0.181426
RANDOM,3900,InsertionSort,1,1.553540
RANDOM,3900,InsertionSort,2,1.368693
RANDOM,3900,InsertionSort,3,1.832370
RANDOM,3900,InsertionSort,4,1.281452
RANDOM,3900,InsertionSort,5,1.278735
RANDOM,3900,LastQuickSort,1,0.195614
RANDOM,3900,LastQuickSort,2,0.205475
RANDOM,3900,LastQuickSort,3,0.186457
RANDOM,3900,LastQuickSort,4,0.182935
RANDOM,3900,LastQuickSort,5,0.195312
RANDOM,4000,InsertionSort,1,1.378353
RANDOM,4000,InsertionSort,2,1.289402
RANDOM,4000,InsertionSort,3,1.434300
RANDOM,4000,InsertionSort,4,2.030701
RANDOM,4000,InsertionSort,5,1.340417
RANDOM,4000,LastQuickSort,1,0.227411
RANDOM,4000,LastQuickSort,2,0.232543
RANDOM,4000,LastQuickSort,3,0.231134
RANDOM,4000,LastQuickSort,4,0.234555
RANDOM,4000,LastQuickSort,5,0.246026
RANDOM,4100,InsertionSort,1,1.646316
RANDOM,4100,InsertionSort,2,1.450098
RANDOM,4100,InsertionSort,3,1.534220
RANDOM,4100,InsertionSort,4,1.385497
RANDOM,4100,InsertionSort,5,1.370504
RANDOM,4100,LastQuickSort,1,0.215638
RANDOM,4100,LastQuickSort,2,0.333268
RANDOM,4100,LastQuickSort,3,0.204670
RANDOM,4100,LastQuickSort,4,0.202758
RANDOM,4100,LastQuickSort,5,0.318275
RANDOM,4200,InsertionSort,1,1.709408
RANDOM,4200,InsertionSort,2,1.481393
RANDOM,4200,InsertionSort,3,1.472437
RANDOM,4200,InsertionSort,4,1.554748
RANDOM,4200,InsertionSort,5,1.440640
RANDOM,4200,LastQuickSort,1,0.217249
RANDOM,4200,LastQuickSort,2,0.206682
RANDOM,4200,LastQuickSort,3,0.203362
RANDOM,4200,LastQuickSort,4,0.201249
RANDOM,4200,LastQuickSort,5,0.201048
RANDOM,4300,InsertionSort,1,1.628505
RANDOM,4300,InsertionSort,2,1.547804
RANDOM,4300,InsertionSort,3,1.695622
RANDOM,4300,InsertionSort,4,1.541264
RANDOM,4300,InsertionSort,5,1.577489
RANDOM,4300,LastQuickSort,1,0.225701
RANDOM,4300,LastQuickSort,2,0.221776
RANDOM,4300,LastQuickSort,3,0.214129
RANDOM,4300,LastQuickSort,4,0.213928
RANDOM,4300,LastQuickSort,5,0.250757
RANDOM,4400,InsertionSort,1,1.609387
RANDOM,4400,InsertionSort,2,1.645511
RANDOM,4400,InsertionSort,3,1.657284
RANDOM,4400,InsertionSort,4,1.646216
RANDOM,4400,InsertionSort,5,1.576080
RANDOM,4400,LastQuickSort,1,0.224292
RANDOM,4400,LastQuickSort,2,0.219764
RANDOM,4400,LastQuickSort,3,0.212619
RANDOM,4400,LastQuickSort,4,0.211110
RANDOM,4400,LastQuickSort,5,0.210104
RANDOM,4500,InsertionSort,1,1.725910
RANDOM,4500,InsertionSort,2,1.762537
RANDOM,4500,InsertionSort,3,1.869602
RANDOM,4500,InsertionSort,4,1.658290
RANDOM,4500,InsertionSort,5,1.869400
RANDOM,4500,LastQuickSort,1,0.257900
RANDOM,4500,LastQuickSort,2,0.223486
RANDOM,4500,LastQuickSort,3,0.217248
RANDOM,4500,LastQuickSort,4,0.215537
RANDOM,4500,LastQuickSort,5,0.215437
RANDOM,4600,InsertionSort,1,1.847464
RANDOM,4600,InsertionSort,2,1.751167
RANDOM,4600,InsertionSort,3,2.185864
RANDOM,4600,InsertionSort,4,1.734664
RANDOM,4600,InsertionSort,5,2.003634
RANDOM,4600,LastQuickSort,1,0.236870
RANDOM,4600,LastQuickSort,2,0.232342
RANDOM,4600,LastQuickSort,3,0.228417
RANDOM,4600,LastQuickSort,4,0.227613
RANDOM,4600,LastQuickSort,5,0.227512
RANDOM,4700,InsertionSort,1,3.039963
RANDOM,4700,InsertionSort,2,2.221183
RANDOM,4700,InsertionSort,3,1.784976
RANDOM,4700,InsertionSort,4,1.917197
RANDOM,4700,InsertionSort,5,1.777832
RANDOM,4700,LastQuickSort,1,0.293118
RANDOM,4700,LastQuickSort,2,0.250957
RANDOM,4700,LastQuickSort,3,0.234153
RANDOM,4700,LastQuickSort,4,0.230631
RANDOM,4700,LastQuickSort,5,0.231537
RANDOM,4800,InsertionSort,1,1.875739
RANDOM,4800,InsertionSort,2,2.068938
RANDOM,4800,InsertionSort,3,2.144004
RANDOM,4800,InsertionSort,4,1.865475
RANDOM,4800,InsertionSort,5,2.188782
RANDOM,4800,LastQuickSort,1,0.287987
RANDOM,4800,LastQuickSort,2,0.261322
RANDOM,4800,LastQuickSort,3,0.236065
RANDOM,4800,LastQuickSort,4,0.235159
RANDOM,4800,LastQuickSort,5,0.235260
RANDOM,4900,InsertionSort,1,2.084032
RANDOM,4900,InsertionSort,2,1.995785
RANDOM,4900,InsertionSort,3,2.144809
RANDOM,4900,InsertionSort,4,2.201863
RANDOM,4900,InsertionSort,5,2.040864
RANDOM,4900,LastQuickSort,1,0.251863
RANDOM,4900,LastQuickSort,2,0.246026
RANDOM,4900,LastQuickSort,3,0.238178
RANDOM,4900,LastQuickSort,4,0.236971
RANDOM,4900,LastQuickSort,5,0.282150
RANDOM,5000,InsertionSort,1,2.196328
RANDOM,5000,InsertionSort,2,2.064913
RANDOM,5000,InsertionSort,3,2.127200
RANDOM,5000,InsertionSort,4,2.189788
RANDOM,5000,InsertionSort,5,2.079102
RANDOM,5000,LastQuickSort,1,0.302175
RANDOM,5000,LastQuickSort,2,0.251661
RANDOM,5000,LastQuickSort,3,0.248139
RANDOM,5000,LastQuickSort,4,0.251259
RANDOM,5000,LastQuickSort,5,0.246026
RANDOM,5100,InsertionSort,1,2.213838
RANDOM,5100,InsertionSort,2,2.231246
RANDOM,5100,InsertionSort,3,2.215548
RANDOM,5100,InsertionSort,4,2.139476
RANDOM,5100,InsertionSort,5,2.240101
RANDOM,5100,LastQuickSort,1,0.262026
RANDOM,5100,LastQuickSort,2,0.254781
RANDOM,5100,LastQuickSort,3,0.255486
RANDOM,5100,LastQuickSort,4,0.251158
RANDOM,5100,LastQuickSort,5,0.541460
RANDOM,5200,InsertionSort,1,3.141997
RANDOM,5200,InsertionSort,2,2.577193
RANDOM,5200,InsertionSort,3,2.621869
RANDOM,5200,InsertionSort,4,2.489951
RANDOM,5200,InsertionSort,5,2.207498
RANDOM,5200,LastQuickSort,1,0.398170
RANDOM,5200,LastQuickSort,2,0.343733
RANDOM,5200,LastQuickSort,3,0.256794
RANDOM,5200,LastQuickSort,4,0.257095
RANDOM,5200,LastQuickSort,5,0.256190
RANDOM,5300,InsertionSort,1,2.575079
RANDOM,5300,InsertionSort,2,2.344649
RANDOM,5300,InsertionSort,3,2.691501
RANDOM,5300,InsertionSort,4,2.375541
RANDOM,5300,InsertionSort,5,2.313154
RANDOM,5300,LastQuickSort,1,0.296339
RANDOM,5300,LastQuickSort,2,0.320287
RANDOM,5300,LastQuickSort,3,0.274000
RANDOM,5300,LastQuickSort,4,0.278025
RANDOM,5300,LastQuickSort,5,0.293823
RANDOM,5400,InsertionSort,1,2.909253
RANDOM,5400,InsertionSort,2,3.130827
RANDOM,5400,InsertionSort,3,3.328406
RANDOM,5400,InsertionSort,4,2.386669
RANDOM,5400,InsertionSort,5,3.567678
RANDOM,5400,LastQuickSort,1,0.288159
RANDOM,5400,LastQuickSort,2,0.331322
RANDOM,5400,LastQuickSort,3,0.278500
RANDOM,5400,LastQuickSort,4,0.276589
RANDOM,5400,LastQuickSort,5,0.281719
RANDOM,5500,InsertionSort,1,2.574416
RANDOM,5500,InsertionSort,2,2.574817
RANDOM,5500,InsertionSort,3,3.570496
RANDOM,5500,InsertionSort,4,3.450060
RANDOM,5500,InsertionSort,5,3.214724
RANDOM,5500,LastQuickSort,1,0.313514
RANDOM,5500,LastQuickSort,2,0.330819
RANDOM,5500,LastQuickSort,3,0.280110
RANDOM,5500,LastQuickSort,4,0.278903
RANDOM,5500,LastQuickSort,5,0.328907
RANDOM,5600,InsertionSort,1,2.667081
RANDOM,5600,InsertionSort,2,2.864084
RANDOM,5600,InsertionSort,3,2.622207
RANDOM,5600,InsertionSort,4,2.723626
RANDOM,5600,InsertionSort,5,2.566467
RANDOM,5600,LastQuickSort,1,0.302446
RANDOM,5600,LastQuickSort,2,0.302546
RANDOM,5600,LastQuickSort,3,0.279104
RANDOM,5600,LastQuickSort,4,0.276085
RANDOM,5600,LastQuickSort,5,0.278902
RANDOM,5700,InsertionSort,1,2.867907
RANDOM,5700,InsertionSort,2,3.495538
RANDOM,5700,InsertionSort,3,3.083020
RANDOM,5700,InsertionSort,4,2.786610
RANDOM,5700,InsertionSort,5,2.712760
RANDOM,5700,LastQuickSort,1,0.311904
RANDOM,5700,LastQuickSort,2,0.290373
RANDOM,5700,LastQuickSort,3,0.286348
RANDOM,5700,LastQuickSort,4,0.336655
RANDOM,5700,LastQuickSort,5,0.289367
RANDOM,5800,InsertionSort,1,3.029594
RANDOM,5800,InsertionSort,2,3.241387
RANDOM,5800,InsertionSort,3,2.771116
RANDOM,5800,InsertionSort,4,2.791742
RANDOM,5800,InsertionSort,5,2.826957
RANDOM,5800,LastQuickSort,1,0.306169
RANDOM,5800,LastQuickSort,2,0.302245
RANDOM,5800,LastQuickSort,3,0.299025
RANDOM,5800,LastQuickSort,4,0.323877
RANDOM,5800,LastQuickSort,5,0.308483
RANDOM,5900,InsertionSort,1,2.840942
RANDOM,5900,InsertionSort,2,3.261207
RANDOM,5900,InsertionSort,3,2.969929
RANDOM,5900,InsertionSort,4,2.855028
RANDOM,5900,InsertionSort,5,2.866800
RANDOM,5900,LastQuickSort,1,0.304962
RANDOM,5900,LastQuickSort,2,0.302648
RANDOM,5900,LastQuickSort,3,0.351546
RANDOM,5900,LastQuickSort,4,0.319350
RANDOM,5900,LastQuickSort,5,0.301943
RANDOM,6000,InsertionSort,1,3.055653
RANDOM,6000,InsertionSort,2,3.401664
RANDOM,6000,InsertionSort,3,3.506002
RANDOM,6000,InsertionSort,4,2.944273
RANDOM,6000,InsertionSort,5,3.078089
RANDOM,6000,LastQuickSort,1,0.315828
RANDOM,6000,LastQuickSort,2,0.385151
