DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,1900,InsertionSort,4,0.318266
RANDOM,1900,InsertionSort,5,0.300557
RANDOM,1900,LastQuickSort,1,0.093276
RANDOM,1900,LastQuickSort,2,0.087843
RANDOM,1900,LastQuickSort,3,0.085126
RANDOM,1900,LastQuickSort,4,0.083717
RANDOM,1900,LastQuickSort,5,0.082510
RANDOM,2000,InsertionSort,1,0.342315
RANDOM,2000,InsertionSort,2,0.340000
RANDOM,2000,InsertionSort,3,0.338793
RANDOM,2000,InsertionSort,4,0.342214
RANDOM,2000,InsertionSort,5,0.361031
RANDOM,2000,LastQuickSort,1,0.097200
RANDOM,2000,LastQuickSort,2,0.092471
RANDOM,2000,LastQuickSort,3,0.091465
RANDOM,2000,LastQuickSort,4,0.088044
RANDOM,2000,LastQuickSort,5,0.086937
RANDOM,2100,InsertionSort,1,0.372401
RANDOM,2100,InsertionSort,2,0.373206
RANDOM,2100,InsertionSort,3,0.369382
RANDOM,2100,InsertionSort,4,0.421001
RANDOM,2100,InsertionSort,5,0.369181
RANDOM,2100,LastQuickSort,1,0.105653
RANDOM,2100,LastQuickSort,2,0.118331
RANDOM,2100,LastQuickSort,3,0.106056
RANDOM,2100,LastQuickSort,4,0.094987
RANDOM,2100,LastQuickSort,5,0.093679
RANDOM,2200,InsertionSort,1,0.403694
RANDOM,2200,InsertionSort,2,0.398261
RANDOM,2200,InsertionSort,3,0.401078
RANDOM,2200,InsertionSort,4,0.516994
RANDOM,2200,InsertionSort,5,0.400072
RANDOM,2200,LastQuickSort,1,0.111690
RANDOM,2200,LastQuickSort,2,0.104143
RANDOM,2200,LastQuickSort,3,0.100421
RANDOM,2200,LastQuickSort,4,0.102131
RANDOM,2200,LastQuickSort,5,0.097804
RANDOM,2300,InsertionSort,1,0.446358
RANDOM,2300,InsertionSort,2,0.443439
RANDOM,2300,InsertionSort,3,0.442333
RANDOM,2300,InsertionSort,4,0.480770
RANDOM,2300,InsertionSort,5,0.445653
RANDOM,2300,LastQuickSort,1,0.116118
RANDOM,2300,LastQuickSort,2,0.109376
RANDOM,2300,LastQuickSort,3,0.105452
RANDOM,2300,LastQuickSort,4,0.103539
RANDOM,2300,LastQuickSort,5,0.103439
RANDOM,2400,InsertionSort,1,0.479764
RANDOM,2400,InsertionSort,2,0.488417
RANDOM,2400,InsertionSort,3,0.480367
RANDOM,2400,InsertionSort,4,0.611377
RANDOM,2400,InsertionSort,5,0.476544
RANDOM,2400,LastQuickSort,1,0.118834
RANDOM,2400,LastQuickSort,2,0.112797
RANDOM,2400,LastQuickSort,3,0.108873
RANDOM,2400,LastQuickSort,4,0.107665
RANDOM,2400,LastQuickSort,5,0.106357
RANDOM,2500,InsertionSort,1,0.525950
RANDOM,2500,InsertionSort,2,0.528063
RANDOM,2500,InsertionSort,3,0.523434
RANDOM,2500,InsertionSort,4,0.572537
RANDOM,2500,InsertionSort,5,0.526553
RANDOM,2500,LastQuickSort,1,0.124771
RANDOM,2500,LastQuickSort,2,0.117627
RANDOM,2500,LastQuickSort,3,0.114407
RANDOM,2500,LastQuickSort,4,0.112394
RANDOM,2500,LastQuickSort,5,0.132820
RANDOM,2600,InsertionSort,1,0.573644
RANDOM,2600,InsertionSort,2,0.799841
RANDOM,2600,InsertionSort,3,0.819261
RANDOM,2600,InsertionSort,4,0.890300
RANDOM,2600,InsertionSort,5,3.129735
RANDOM,2600,LastQuickSort,1,0.360829
RANDOM,2600,LastQuickSort,2,0.143587
RANDOM,2600,LastQuickSort,3,0.212413
RANDOM,2600,LastQuickSort,4,0.135537
RANDOM,2600,LastQuickSort,5,0.119941
RANDOM,2700,InsertionSort,1,0.919179
RANDOM,2700,InsertionSort,2,0.826909
RANDOM,2700,InsertionSort,3,0.885671
RANDOM,2700,InsertionSort,4,0.624760
RANDOM,2700,InsertionSort,5,0.657260
RANDOM,2700,LastQuickSort,1,0.140065
RANDOM,2700,LastQuickSort,2,0.136241
RANDOM,2700,LastQuickSort,3,0.123765
RANDOM,2700,LastQuickSort,4,0.120947
RANDOM,2700,LastQuickSort,5,0.124469
RANDOM,2800,InsertionSort,1,0.650318
RANDOM,2800,InsertionSort,2,0.652430
RANDOM,2800,InsertionSort,3,0.801853
RANDOM,2800,InsertionSort,4,0.687950
RANDOM,2800,InsertionSort,5,0.693283
RANDOM,2800,LastQuickSort,1,0.139059
RANDOM,2800,LastQuickSort,2,0.129399
RANDOM,2800,LastQuickSort,3,0.123966
RANDOM,2800,LastQuickSort,4,0.130003
RANDOM,2800,LastQuickSort,5,0.120545
RANDOM,2900,InsertionSort,1,0.796521
RANDOM,2900,InsertionSort,2,0.704050
RANDOM,2900,InsertionSort,3,0.800143
RANDOM,2900,InsertionSort,4,1.072828
RANDOM,2900,InsertionSort,5,0.949969
RANDOM,2900,LastQuickSort,1,0.184439
RANDOM,2900,LastQuickSort,2,0.239480
RANDOM,2900,LastQuickSort,3,0.164316
RANDOM,2900,LastQuickSort,4,0.173975
RANDOM,2900,LastQuickSort,5,0.148920
RANDOM,3000,InsertionSort,1,2.844976
RANDOM,3000,InsertionSort,2,1.067898
RANDOM,3000,InsertionSort,3,1.304459
RANDOM,3000,InsertionSort,4,1.153225
RANDOM,3000,InsertionSort,5,0.750436
RANDOM,3000,LastQuickSort,1,0.189671
RANDOM,3000,LastQuickSort,2,0.149624
RANDOM,3000,LastQuickSort,3,0.146002
RANDOM,3000,LastQuickSort,4,0.145097
RANDOM,3000,LastQuickSort,5,0.144895
RANDOM,3100,InsertionSort,1,0.965062
RANDOM,3100,InsertionSort,2,0.918172
RANDOM,3100,InsertionSort,3,0.795113
RANDOM,3100,InsertionSort,4,0.781025
RANDOM,3100,InsertionSort,5,0.796520
RANDOM,3100,LastQuickSort,1,0.156869
RANDOM,3100,LastQuickSort,2,0.156266
RANDOM,3100,LastQuickSort,3,0.149222
RANDOM,3100,LastQuickSort,4,0.148216
RANDOM,3100,LastQuickSort,5,0.147008
RANDOM,3200,InsertionSort,1,0.840190
RANDOM,3200,InsertionSort,2,0.906500
RANDOM,3200,InsertionSort,3,0.894325
RANDOM,3200,InsertionSort,4,0.911531
RANDOM,3200,InsertionSort,5,0.833549
RANDOM,3200,LastQuickSort,1,0.162605
RANDOM,3200,LastQuickSort,2,0.156366
RANDOM,3200,LastQuickSort,3,0.154051
RANDOM,3200,LastQuickSort,4,0.152643
RANDOM,3200,LastQuickSort,5,0.152643
RANDOM,3300,InsertionSort,1,0.926926
RANDOM,3300,InsertionSort,2,0.908815
RANDOM,3300,InsertionSort,3,0.916160
RANDOM,3300,InsertionSort,4,0.903180
RANDOM,3300,InsertionSort,5,0.956308
RANDOM,3300,LastQuickSort,1,0.165825
RANDOM,3300,LastQuickSort,2,0.161900
RANDOM,3300,LastQuickSort,3,0.159184
RANDOM,3300,LastQuickSort,4,0.158277
RANDOM,3300,LastQuickSort,5,0.170151
RANDOM,3400,InsertionSort,1,1.111567
RANDOM,3400,InsertionSort,2,0.973112
RANDOM,3400,InsertionSort,3,0.950271
RANDOM,3400,InsertionSort,4,0.973213
RANDOM,3400,InsertionSort,5,1.357889
RANDOM,3400,LastQuickSort,1,0.196715
RANDOM,3400,LastQuickSort,2,0.192086
RANDOM,3400,LastQuickSort,3,0.193495
RANDOM,3400,LastQuickSort,4,0.189873
RANDOM,3400,LastQuickSort,5,0.192489
RANDOM,3500,InsertionSort,1,1.459920
RANDOM,3500,InsertionSort,2,1.482258
RANDOM,3500,InsertionSort,3,1.201020
RANDOM,3500,InsertionSort,4,1.004304
RANDOM,3500,InsertionSort,5,1.079670
RANDOM,3500,LastQuickSort,1,0.212714
RANDOM,3500,LastQuickSort,2,0.172767
RANDOM,3500,LastQuickSort,3,0.170755
RANDOM,3500,LastQuickSort,4,0.190778
RANDOM,3500,LastQuickSort,5,0.169447
RANDOM,3600,InsertionSort,1,1.052502
RANDOM,3600,InsertionSort,2,1.220138
RANDOM,3600,InsertionSort,3,1.375498
RANDOM,3600,InsertionSort,4,1.387270
RANDOM,3600,InsertionSort,5,1.103215
RANDOM,3600,LastQuickSort,1,0.183332
RANDOM,3600,LastQuickSort,2,0.212512
RANDOM,3600,LastQuickSort,3,0.172767
RANDOM,3600,LastQuickSort,4,0.171057
RANDOM,3600,LastQuickSort,5,0.202249
RANDOM,3700,InsertionSort,1,1.200115
RANDOM,3700,InsertionSort,2,1.112473
RANDOM,3700,InsertionSort,3,1.132194
RANDOM,3700,InsertionSort,4,1.173751
RANDOM,3700,InsertionSort,5,1.122132
RANDOM,3700,LastQuickSort,1,0.188766
RANDOM,3700,LastQuickSort,2,0.197419
RANDOM,3700,LastQuickSort,3,0.180817
RANDOM,3700,LastQuickSort,4,0.186955
RANDOM,3700,LastQuickSort,5,0.181522
RANDOM,3800,InsertionSort,1,1.265116
RANDOM,3800,InsertionSort,2,1.184518
RANDOM,3800,InsertionSort,3,1.678771
RANDOM,3800,InsertionSort,4,1.184719
RANDOM,3800,InsertionSort,5,1.202026
RANDOM,3800,LastQuickSort,1,0.203256
RANDOM,3800,LastQuickSort,2,0.190376
RANDOM,3800,LastQuickSort,3,0.184540
RANDOM,3800,LastQuickSort,4,0.181119
RANDOM,3800,LastQuickSort,5,0.184641
RANDOM,3900,InsertionSort,1,1.251734
RANDOM,3900,InsertionSort,2,1.268034
RANDOM,3900,InsertionSort,3,1.706543
RANDOM,3900,InsertionSort,4,1.290775
RANDOM,3900,InsertionSort,5,1.257670
RANDOM,3900,LastQuickSort,1,0.197822
RANDOM,3900,LastQuickSort,2,0.188364
RANDOM,3900,LastQuickSort,3,0.196111
RANDOM,3900,LastQuickSort,4,0.184540
RANDOM,3900,LastQuickSort,5,0.192086
RANDOM,4000,InsertionSort,1,1.338469
RANDOM,4000,InsertionSort,2,1.374391
RANDOM,4000,InsertionSort,3,1.286548
RANDOM,4000,InsertionSort,4,1.308483
RANDOM,4000,InsertionSort,5,1.635805
RANDOM,4000,LastQuickSort,1,0.208689
RANDOM,4000,LastQuickSort,2,0.210299
RANDOM,4000,LastQuickSort,3,0.192087
RANDOM,4000,LastQuickSort,4,0.189470
RANDOM,4000,LastQuickSort,5,0.187458
RANDOM,4100,InsertionSort,1,1.384754
RANDOM,4100,InsertionSort,2,1.478031
RANDOM,4100,InsertionSort,3,1.426915
RANDOM,4100,InsertionSort,4,1.773456
RANDOM,4100,InsertionSort,5,1.369963
RANDOM,4100,LastQuickSort,1,0.241794
RANDOM,4100,LastQuickSort,2,0.215229
RANDOM,4100,LastQuickSort,3,0.199030
RANDOM,4100,LastQuickSort,4,0.195609
RANDOM,4100,LastQuickSort,5,0.194502
RANDOM,4200,InsertionSort,1,1.444927
RANDOM,4200,InsertionSort,2,1.585092
RANDOM,4200,InsertionSort,3,1.559434
RANDOM,4200,InsertionSort,4,1.475214
RANDOM,4200,InsertionSort,5,1.531764
RANDOM,4200,LastQuickSort,1,0.221267
RANDOM,4200,LastQuickSort,2,0.215632
RANDOM,4200,LastQuickSort,3,0.212512
RANDOM,4200,LastQuickSort,4,0.211306
RANDOM,4200,LastQuickSort,5,0.211406
RANDOM,4300,InsertionSort,1,2.364809
RANDOM,4300,InsertionSort,2,2.332309
RANDOM,4300,InsertionSort,3,1.855161
RANDOM,4300,InsertionSort,4,1.612663
RANDOM,4300,InsertionSort,5,1.614474
RANDOM,4300,LastQuickSort,1,0.227103
RANDOM,4300,LastQuickSort,2,0.218852
RANDOM,4300,LastQuickSort,3,0.213620
RANDOM,4300,LastQuickSort,4,0.211808
RANDOM,4300,LastQuickSort,5,0.209796
RANDOM,4400,InsertionSort,1,1.681991
RANDOM,4400,InsertionSort,2,1.662973
RANDOM,4400,InsertionSort,3,1.679073
RANDOM,4400,InsertionSort,4,1.653012
RANDOM,4400,InsertionSort,5,1.592941
RANDOM,4400,LastQuickSort,1,0.223279
RANDOM,4400,LastQuickSort,2,0.215431
RANDOM,4400,LastQuickSort,3,0.221669
RANDOM,4400,LastQuickSort,4,0.254674
RANDOM,4400,LastQuickSort,5,0.213318
RANDOM,4500,InsertionSort,1,1.708757
RANDOM,4500,InsertionSort,2,1.765206
RANDOM,4500,InsertionSort,3,1.657238
RANDOM,4500,InsertionSort,4,1.704631
RANDOM,4500,InsertionSort,5,1.717309
RANDOM,4500,LastQuickSort,1,0.231732
RANDOM,4500,LastQuickSort,2,0.228813
RANDOM,4500,LastQuickSort,3,0.219153
RANDOM,4500,LastQuickSort,4,0.269767
RANDOM,4500,LastQuickSort,5,0.215934
RANDOM,4600,InsertionSort,1,1.823867
RANDOM,4600,InsertionSort,2,1.793581
RANDOM,4600,InsertionSort,3,1.816221
RANDOM,4600,InsertionSort,4,1.778186
RANDOM,4600,InsertionSort,5,1.775972
RANDOM,4600,LastQuickSort,1,0.249039
RANDOM,4600,LastQuickSort,2,0.227204
RANDOM,4600,LastQuickSort,3,0.221971
RANDOM,4600,LastQuickSort,4,0.220563
RANDOM,4600,LastQuickSort,5,0.219154
RANDOM,4700,InsertionSort,1,1.825779
RANDOM,4700,InsertionSort,2,1.778588
RANDOM,4700,InsertionSort,3,1.883637
RANDOM,4700,InsertionSort,4,1.863714
RANDOM,4700,InsertionSort,5,1.879512
RANDOM,4700,LastQuickSort,1,0.246221
RANDOM,4700,LastQuickSort,2,0.235958
RANDOM,4700,LastQuickSort,3,0.232537
RANDOM,4700,LastQuickSort,4,0.231128
RANDOM,4700,LastQuickSort,5,0.230222
RANDOM,4800,InsertionSort,1,1.940891
RANDOM,4800,InsertionSort,2,2.134084
RANDOM,4800,InsertionSort,3,1.971982
RANDOM,4800,InsertionSort,4,1.898529
RANDOM,4800,InsertionSort,5,1.977718
RANDOM,4800,LastQuickSort,1,0.249441
RANDOM,4800,LastQuickSort,2,0.240184
RANDOM,4800,LastQuickSort,3,0.236159
RANDOM,4800,LastQuickSort,4,0.234549
RANDOM,4800,LastQuickSort,5,0.253265
RANDOM,4900,InsertionSort,1,2.025614
RANDOM,4900,InsertionSort,2,1.991302
RANDOM,4900,InsertionSort,3,2.041412
RANDOM,4900,InsertionSort,4,1.986875
RANDOM,4900,InsertionSort,5,2.061435
RANDOM,4900,LastQuickSort,1,0.250548
RANDOM,4900,LastQuickSort,2,0.242499
RANDOM,4900,LastQuickSort,3,0.236863
RANDOM,4900,LastQuickSort,4,0.234549
RANDOM,4900,LastQuickSort,5,0.233644
RANDOM,5000,InsertionSort,1,2.122614
RANDOM,5000,InsertionSort,2,2.174434
RANDOM,5000,InsertionSort,3,2.062643
RANDOM,5000,InsertionSort,4,2.168698
RANDOM,5000,InsertionSort,5,2.241347
RANDOM,5000,LastQuickSort,1,0.263326
RANDOM,5000,LastQuickSort,2,0.251453
RANDOM,5000,LastQuickSort,3,0.247932
RANDOM,5000,LastQuickSort,4,0.250045
RANDOM,5000,LastQuickSort,5,0.244209
RANDOM,5100,InsertionSort,1,2.164975
RANDOM,5100,InsertionSort,2,2.223939
RANDOM,5100,InsertionSort,3,2.137304
RANDOM,5100,InsertionSort,4,2.173729
RANDOM,5100,InsertionSort,5,2.172723
RANDOM,5100,LastQuickSort,1,0.276911
RANDOM,5100,LastQuickSort,2,0.253768
RANDOM,5100,LastQuickSort,3,0.251856
RANDOM,5100,LastQuickSort,4,0.270270
RANDOM,5100,LastQuickSort,5,0.264433
RANDOM,5200,InsertionSort,1,2.229876
RANDOM,5200,InsertionSort,2,2.261370
RANDOM,5200,InsertionSort,3,2.277671
RANDOM,5200,InsertionSort,4,2.283708
RANDOM,5200,InsertionSort,5,2.276967
RANDOM,5200,LastQuickSort,1,0.265641
RANDOM,5200,LastQuickSort,2,0.256585
RANDOM,5200,LastQuickSort,3,0.252963
RANDOM,5200,LastQuickSort,4,0.286671
RANDOM,5200,LastQuickSort,5,0.250649
RANDOM,5300,InsertionSort,1,2.392179
RANDOM,5300,InsertionSort,2,2.590404
RANDOM,5300,InsertionSort,3,2.408982
RANDOM,5300,InsertionSort,4,2.433735
RANDOM,5300,InsertionSort,5,2.365112
RANDOM,5300,LastQuickSort,1,0.305789
RANDOM,5300,LastQuickSort,2,0.278420
RANDOM,5300,LastQuickSort,3,0.270269
RANDOM,5300,LastQuickSort,4,0.267755
RANDOM,5300,LastQuickSort,5,0.266345
RANDOM,5400,InsertionSort,1,2.586379
RANDOM,5400,InsertionSort,2,2.389764
RANDOM,5400,InsertionSort,3,2.626728
RANDOM,5400,InsertionSort,4,2.506887
RANDOM,5400,InsertionSort,5,2.471569
RANDOM,5400,LastQuickSort,1,0.287577
RANDOM,5400,LastQuickSort,2,0.276911
RANDOM,5400,LastQuickSort,3,0.273489
RANDOM,5400,LastQuickSort,4,0.282847
RANDOM,5400,LastQuickSort,5,0.268559
RANDOM,5500,InsertionSort,1,2.677240
RANDOM,5500,InsertionSort,2,2.649770
RANDOM,5500,InsertionSort,3,2.508296
RANDOM,5500,InsertionSort,4,3.379377
RANDOM,5500,InsertionSort,5,3.150363
RANDOM,5500,LastQuickSort,1,0.292809
RANDOM,5500,LastQuickSort,2,0.299048
RANDOM,5500,LastQuickSort,3,0.318971
RANDOM,5500,LastQuickSort,4,0.312531
RANDOM,5500,LastQuickSort,5,0.318065
RANDOM,5600,InsertionSort,1,2.870031
RANDOM,5600,InsertionSort,2,3.035553
RANDOM,5600,InsertionSort,3,2.608918
RANDOM,5600,InsertionSort,4,2.575108
RANDOM,5600,InsertionSort,5,2.623105
RANDOM,5600,LastQuickSort,1,0.295123
RANDOM,5600,LastQuickSort,2,0.279225
RANDOM,5600,LastQuickSort,3,0.275100
RANDOM,5600,LastQuickSort,4,0.273087
RANDOM,5600,LastQuickSort,5,0.337686
RANDOM,5700,InsertionSort,1,2.968237
RANDOM,5700,InsertionSort,2,2.731374
RANDOM,5700,InsertionSort,3,2.687805
RANDOM,5700,InsertionSort,4,2.773434
RANDOM,5700,InsertionSort,5,2.658423
RANDOM,5700,LastQuickSort,1,0.307802
RANDOM,5700,LastQuickSort,2,0.287778
RANDOM,5700,LastQuickSort,3,0.287979
RANDOM,5700,LastQuickSort,4,0.299752
RANDOM,5700,LastQuickSort,5,0.281741
RANDOM,5800,InsertionSort,1,2.736909
RANDOM,5800,InsertionSort,2,2.750089
RANDOM,5800,InsertionSort,3,2.730670
RANDOM,5800,InsertionSort,4,2.753309
RANDOM,5800,InsertionSort,5,2.782087
RANDOM,5800,LastQuickSort,1,0.308304
RANDOM,5800,LastQuickSort,2,0.298645
RANDOM,5800,LastQuickSort,3,0.297236
RANDOM,5800,LastQuickSort,4,0.377934
RANDOM,5800,LastQuickSort,5,0.308204
RANDOM,5900,InsertionSort,1,2.821934
RANDOM,5900,InsertionSort,2,2.852697
RANDOM,5900,InsertionSort,3,2.834981
RANDOM,5900,InsertionSort,4,2.900693
RANDOM,5900,InsertionSort,5,2.852893
RANDOM,5900,LastQuickSort,1,0.311957
RANDOM,5900,LastQuickSort,2,0.320309
RANDOM,5900,LastQuickSort,3,0.368914
RANDOM,5900,LastQuickSort,4,0.358146
RANDOM,5900,LastQuickSort,5,0.298070
RANDOM,6000,InsertionSort,1,3.002733
RANDOM,6000,InsertionSort,2,2.918606
RANDOM,6000,InsertionSort,3,3.034533
RANDOM,6000,InsertionSort,4,3.267896
RANDOM,6000,InsertionSort,5,3.084446
RANDOM,6000,LastQuickSort,1,0.315780
RANDOM,6000,LastQuickSort,2,0.307730
