DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,1100,LastQuickSort,5,0.045496
RANDOM,1200,InsertionSort,1,0.165917
RANDOM,1200,InsertionSort,2,0.152158
RANDOM,1200,InsertionSort,3,0.127452
RANDOM,1200,InsertionSort,4,0.126045
RANDOM,1200,InsertionSort,5,0.157079
RANDOM,1200,LastQuickSort,1,0.058654
RANDOM,1200,LastQuickSort,2,0.051221
RANDOM,1200,LastQuickSort,3,0.044392
RANDOM,1200,LastQuickSort,4,0.042584
RANDOM,1200,LastQuickSort,5,0.041982
RANDOM,1300,InsertionSort,1,0.160193
RANDOM,1300,InsertionSort,2,0.170437
RANDOM,1300,InsertionSort,3,0.174253
RANDOM,1300,InsertionSort,4,0.191729
RANDOM,1300,InsertionSort,5,0.145931
RANDOM,1300,LastQuickSort,1,0.065684
RANDOM,1300,LastQuickSort,2,0.102442
RANDOM,1300,LastQuickSort,3,0.054837
RANDOM,1300,LastQuickSort,4,0.053029
RANDOM,1300,LastQuickSort,5,0.051222
RANDOM,1400,InsertionSort,1,0.231903
RANDOM,1400,InsertionSort,2,0.271474
RANDOM,1400,InsertionSort,3,0.271072
RANDOM,1400,InsertionSort,4,0.326713
RANDOM,1400,InsertionSort,5,0.312049
RANDOM,1400,LastQuickSort,1,0.078339
RANDOM,1400,LastQuickSort,2,0.072714
RANDOM,1400,LastQuickSort,3,0.070002
RANDOM,1400,LastQuickSort,4,0.071711
RANDOM,1400,LastQuickSort,5,0.071810
RANDOM,1500,InsertionSort,1,0.204484
RANDOM,1500,InsertionSort,2,0.196550
RANDOM,1500,InsertionSort,3,0.195746
RANDOM,1500,InsertionSort,4,0.196047
RANDOM,1500,InsertionSort,5,0.252894
RANDOM,1500,LastQuickSort,1,0.111382
RANDOM,1500,LastQuickSort,2,0.077334
RANDOM,1500,LastQuickSort,3,0.063977
RANDOM,1500,LastQuickSort,4,0.060863
RANDOM,1500,LastQuickSort,5,0.063173
RANDOM,1600,InsertionSort,1,0.222763
RANDOM,1600,InsertionSort,2,0.220755
RANDOM,1600,InsertionSort,3,0.219851
RANDOM,1600,InsertionSort,4,0.219449
RANDOM,1600,InsertionSort,5,0.219851
RANDOM,1600,LastQuickSort,1,0.076330
RANDOM,1600,LastQuickSort,2,0.071108
RANDOM,1600,LastQuickSort,3,0.067592
RANDOM,1600,LastQuickSort,4,0.064881
RANDOM,1600,LastQuickSort,5,0.063675
RANDOM,1700,InsertionSort,1,0.291762
RANDOM,1700,InsertionSort,2,0.268461
RANDOM,1700,InsertionSort,3,0.266150
RANDOM,1700,InsertionSort,4,0.265046
RANDOM,1700,InsertionSort,5,0.247370
RANDOM,1700,LastQuickSort,1,0.083360
RANDOM,1700,LastQuickSort,2,0.077234
RANDOM,1700,LastQuickSort,3,0.104552
RANDOM,1700,LastQuickSort,4,0.085168
RANDOM,1700,LastQuickSort,5,0.085972
RANDOM,1800,InsertionSort,1,0.338463
RANDOM,1800,InsertionSort,2,0.447234
RANDOM,1800,InsertionSort,3,0.425741
RANDOM,1800,InsertionSort,4,0.379541
RANDOM,1800,InsertionSort,5,0.330831
RANDOM,1800,LastQuickSort,1,0.097722
RANDOM,1800,LastQuickSort,2,0.087780
RANDOM,1800,LastQuickSort,3,0.132573
RANDOM,1800,LastQuickSort,4,0.084767
RANDOM,1800,LastQuickSort,5,0.081251
RANDOM,1900,InsertionSort,1,0.403947
RANDOM,1900,InsertionSort,2,0.364577
RANDOM,1900,InsertionSort,3,0.300801
RANDOM,1900,InsertionSort,4,0.300801
RANDOM,1900,InsertionSort,5,0.323097
RANDOM,1900,LastQuickSort,1,0.093103
RANDOM,1900,LastQuickSort,2,0.086374
RANDOM,1900,LastQuickSort,3,0.083661
RANDOM,1900,LastQuickSort,4,0.088282
RANDOM,1900,LastQuickSort,5,0.087579
RANDOM,2000,InsertionSort,1,0.341276
RANDOM,2000,InsertionSort,2,0.355838
RANDOM,2000,InsertionSort,3,0.372008
RANDOM,2000,InsertionSort,4,0.337660
RANDOM,2000,InsertionSort,5,0.349612
RANDOM,2000,LastQuickSort,1,0.101740
RANDOM,2000,LastQuickSort,2,0.090491
RANDOM,2000,LastQuickSort,3,0.113691
RANDOM,2000,LastQuickSort,4,0.103648
RANDOM,2000,LastQuickSort,5,0.127752
RANDOM,2100,InsertionSort,1,0.416702
RANDOM,2100,InsertionSort,2,0.369598
RANDOM,2100,InsertionSort,3,0.402842
RANDOM,2100,InsertionSort,4,0.401034
RANDOM,2100,InsertionSort,5,0.368293
RANDOM,2100,LastQuickSort,1,0.103046
RANDOM,2100,LastQuickSort,2,0.097822
RANDOM,2100,LastQuickSort,3,0.104050
RANDOM,2100,LastQuickSort,4,0.090893
RANDOM,2100,LastQuickSort,5,0.089085
RANDOM,2200,InsertionSort,1,0.422025
RANDOM,2200,InsertionSort,2,0.466216
RANDOM,2200,InsertionSort,3,0.397318
RANDOM,2200,InsertionSort,4,0.569930
RANDOM,2200,InsertionSort,5,0.409420
RANDOM,2200,LastQuickSort,1,0.109018
RANDOM,2200,LastQuickSort,2,0.103285
RANDOM,2200,LastQuickSort,3,0.099766
RANDOM,2200,LastQuickSort,4,0.097955
RANDOM,2200,LastQuickSort,5,0.096949
RANDOM,2300,InsertionSort,1,0.533524
RANDOM,2300,InsertionSort,2,0.442608
RANDOM,2300,InsertionSort,3,0.474690
RANDOM,2300,InsertionSort,4,0.553537
RANDOM,2300,InsertionSort,5,0.442709
RANDOM,2300,LastQuickSort,1,0.114851
RANDOM,2300,LastQuickSort,2,0.133456
RANDOM,2300,LastQuickSort,3,0.107408
RANDOM,2300,LastQuickSort,4,0.103990
RANDOM,2300,LastQuickSort,5,0.142507
RANDOM,2400,InsertionSort,1,0.484244
RANDOM,2400,InsertionSort,2,0.579585
RANDOM,2400,InsertionSort,3,0.512605
RANDOM,2400,InsertionSort,4,0.499330
RANDOM,2400,InsertionSort,5,0.496414
RANDOM,2400,LastQuickSort,1,0.132250
RANDOM,2400,LastQuickSort,2,0.129132
RANDOM,2400,LastQuickSort,3,0.109420
RANDOM,2400,LastQuickSort,4,0.106403
RANDOM,2400,LastQuickSort,5,0.106001
RANDOM,2500,InsertionSort,1,0.563292
RANDOM,2500,InsertionSort,2,0.563896
RANDOM,2500,InsertionSort,3,0.599196
RANDOM,2500,InsertionSort,4,0.678948
RANDOM,2500,InsertionSort,5,0.632685
RANDOM,2500,LastQuickSort,1,0.125713
RANDOM,2500,LastQuickSort,2,0.119075
RANDOM,2500,LastQuickSort,3,0.113946
RANDOM,2500,LastQuickSort,4,0.112438
RANDOM,2500,LastQuickSort,5,0.134764
RANDOM,2600,InsertionSort,1,0.591754
RANDOM,2600,InsertionSort,2,0.640832
RANDOM,2600,InsertionSort,3,0.583205
RANDOM,2600,InsertionSort,4,0.595475
RANDOM,2600,InsertionSort,5,0.671908
RANDOM,2600,LastQuickSort,1,0.146933
RANDOM,2600,LastQuickSort,2,0.121388
RANDOM,2600,LastQuickSort,3,0.132249
RANDOM,2600,LastQuickSort,4,0.116158
RANDOM,2600,LastQuickSort,5,0.126416
RANDOM,2700,InsertionSort,1,0.686793
RANDOM,2700,InsertionSort,2,0.650084
RANDOM,2700,InsertionSort,3,0.703487
RANDOM,2700,InsertionSort,4,0.601007
RANDOM,2700,InsertionSort,5,0.630976
RANDOM,2700,LastQuickSort,1,0.155180
RANDOM,2700,LastQuickSort,2,0.130942
RANDOM,2700,LastQuickSort,3,0.125512
RANDOM,2700,LastQuickSort,4,0.123600
RANDOM,2700,LastQuickSort,5,0.122494
RANDOM,2800,InsertionSort,1,0.904527
RANDOM,2800,InsertionSort,2,0.701375
RANDOM,2800,InsertionSort,3,0.647973
RANDOM,2800,InsertionSort,4,0.700067
RANDOM,2800,InsertionSort,5,0.667986
RANDOM,2800,LastQuickSort,1,0.197418
RANDOM,2800,LastQuickSort,2,0.133858
RANDOM,2800,LastQuickSort,3,0.129635
RANDOM,2800,LastQuickSort,4,0.128026
RANDOM,2800,LastQuickSort,5,0.127523
RANDOM,2900,InsertionSort,1,0.703789
RANDOM,2900,InsertionSort,2,0.764633
RANDOM,2900,InsertionSort,3,0.712941
RANDOM,2900,InsertionSort,4,0.824573
RANDOM,2900,InsertionSort,5,0.729133
RANDOM,2900,LastQuickSort,1,0.161817
RANDOM,2900,LastQuickSort,2,0.151660
RANDOM,2900,LastQuickSort,3,0.143513
RANDOM,2900,LastQuickSort,4,0.146027
RANDOM,2900,LastQuickSort,5,0.135769
RANDOM,3000,InsertionSort,1,0.785351
RANDOM,3000,InsertionSort,2,0.799129
RANDOM,3000,InsertionSort,3,0.817634
RANDOM,3000,InsertionSort,4,0.963461
RANDOM,3000,InsertionSort,5,0.973718
RANDOM,3000,LastQuickSort,1,0.174791
RANDOM,3000,LastQuickSort,2,0.162923
RANDOM,3000,LastQuickSort,3,0.165036
RANDOM,3000,LastQuickSort,4,0.160509
RANDOM,3000,LastQuickSort,5,0.161415
RANDOM,3100,InsertionSort,1,1.218003
RANDOM,3100,InsertionSort,2,1.111500
RANDOM,3100,InsertionSort,3,0.901409
RANDOM,3100,InsertionSort,4,0.812303
RANDOM,3100,InsertionSort,5,0.857057
RANDOM,3100,LastQuickSort,1,0.174086
RANDOM,3100,LastQuickSort,2,0.214214
RANDOM,3100,LastQuickSort,3,0.148743
RANDOM,3100,LastQuickSort,4,0.146430
RANDOM,3100,LastQuickSort,5,0.155984
RANDOM,3200,InsertionSort,1,0.871941
RANDOM,3200,InsertionSort,2,0.836139
RANDOM,3200,InsertionSort,3,0.889240
RANDOM,3200,InsertionSort,4,1.003387
RANDOM,3200,InsertionSort,5,0.866008
RANDOM,3200,LastQuickSort,1,0.165739
RANDOM,3200,LastQuickSort,2,0.172477
RANDOM,3200,LastQuickSort,3,0.158096
RANDOM,3200,LastQuickSort,4,0.170768
RANDOM,3200,LastQuickSort,5,0.206672
RANDOM,3300,InsertionSort,1,0.930976
RANDOM,3300,InsertionSort,2,0.916595
RANDOM,3300,InsertionSort,3,1.045626
RANDOM,3300,InsertionSort,4,0.981965
RANDOM,3300,InsertionSort,5,1.013645
RANDOM,3300,LastQuickSort,1,0.204559
RANDOM,3300,LastQuickSort,2,0.164834
RANDOM,3300,LastQuickSort,3,0.165941
RANDOM,3300,LastQuickSort,4,0.162924
RANDOM,3300,LastQuickSort,5,0.161214
RANDOM,3400,InsertionSort,1,1.028428
RANDOM,3400,InsertionSort,2,1.072579
RANDOM,3400,InsertionSort,3,1.321490
RANDOM,3400,InsertionSort,4,1.288804
RANDOM,3400,InsertionSort,5,0.961147
RANDOM,3400,LastQuickSort,1,0.176903
RANDOM,3400,LastQuickSort,2,0.171774
RANDOM,3400,LastQuickSort,3,0.166444
RANDOM,3400,LastQuickSort,4,0.165035
RANDOM,3400,LastQuickSort,5,0.165236
RANDOM,3500,InsertionSort,1,1.077305
RANDOM,3500,InsertionSort,2,1.585687
RANDOM,3500,InsertionSort,3,1.118338
RANDOM,3500,InsertionSort,4,1.105465
RANDOM,3500,InsertionSort,5,1.120349
RANDOM,3500,LastQuickSort,1,0.194200
RANDOM,3500,LastQuickSort,2,0.240764
RANDOM,3500,LastQuickSort,3,0.174389
RANDOM,3500,LastQuickSort,4,0.178914
RANDOM,3500,LastQuickSort,5,0.178009
RANDOM,3600,InsertionSort,1,1.118539
RANDOM,3600,InsertionSort,2,1.292525
RANDOM,3600,InsertionSort,3,1.051861
RANDOM,3600,InsertionSort,4,1.050856
RANDOM,3600,InsertionSort,5,1.172947
RANDOM,3600,LastQuickSort,1,0.179618
RANDOM,3600,LastQuickSort,2,0.173382
RANDOM,3600,LastQuickSort,3,0.169862
RANDOM,3600,LastQuickSort,4,0.168958
RANDOM,3600,LastQuickSort,5,0.171170
RANDOM,3700,InsertionSort,1,1.157259
RANDOM,3700,InsertionSort,2,1.237615
RANDOM,3700,InsertionSort,3,1.280357
RANDOM,3700,InsertionSort,4,1.205332
RANDOM,3700,InsertionSort,5,1.259237
RANDOM,3700,LastQuickSort,1,0.188066
RANDOM,3700,LastQuickSort,2,0.186155
RANDOM,3700,LastQuickSort,3,0.178914
RANDOM,3700,LastQuickSort,4,0.176903
RANDOM,3700,LastQuickSort,5,0.187362
RANDOM,3800,InsertionSort,1,1.395911
RANDOM,3800,InsertionSort,2,1.649850
RANDOM,3800,InsertionSort,3,1.289509
RANDOM,3800,InsertionSort,4,1.195074
RANDOM,3800,InsertionSort,5,1.188234
RANDOM,3800,LastQuickSort,1,0.205162
RANDOM,3800,LastQuickSort,2,0.247100
RANDOM,3800,LastQuickSort,3,0.201241
RANDOM,3800,LastQuickSort,4,0.193999
RANDOM,3800,LastQuickSort,5,0.214918
RANDOM,3900,InsertionSort,1,1.270400
RANDOM,3900,InsertionSort,2,1.285385
RANDOM,3900,InsertionSort,3,1.247369
RANDOM,3900,InsertionSort,4,1.475764
RANDOM,3900,InsertionSort,5,1.321288
RANDOM,3900,LastQuickSort,1,0.205063
RANDOM,3900,LastQuickSort,2,0.198526
RANDOM,3900,LastQuickSort,3,0.195508
RANDOM,3900,LastQuickSort,4,0.196414
RANDOM,3900,LastQuickSort,5,0.194100
RANDOM,4000,InsertionSort,1,1.339894
RANDOM,4000,InsertionSort,2,1.289106
RANDOM,4000,InsertionSort,3,1.492961
RANDOM,4000,InsertionSort,4,1.409689
RANDOM,4000,InsertionSort,5,1.329837
RANDOM,4000,LastQuickSort,1,0.232317
RANDOM,4000,LastQuickSort,2,0.210090
RANDOM,4000,LastQuickSort,3,0.202548
RANDOM,4000,LastQuickSort,4,0.202146
RANDOM,4000,LastQuickSort,5,0.201844
RANDOM,4100,InsertionSort,1,1.845158
RANDOM,4100,InsertionSort,2,1.852298
RANDOM,4100,InsertionSort,3,1.690079
RANDOM,4100,InsertionSort,4,1.600370
RANDOM,4100,InsertionSort,5,1.387263
RANDOM,4100,LastQuickSort,1,0.218237
RANDOM,4100,LastQuickSort,2,0.235032
RANDOM,4100,LastQuickSort,3,0.224070
RANDOM,4100,LastQuickSort,4,0.206772
RANDOM,4100,LastQuickSort,5,0.206571
RANDOM,4200,InsertionSort,1,1.446901
RANDOM,4200,InsertionSort,2,1.495375
RANDOM,4200,InsertionSort,3,1.462790
RANDOM,4200,InsertionSort,4,1.548979
RANDOM,4200,InsertionSort,5,1.515388
RANDOM,4200,LastQuickSort,1,0.220852
RANDOM,4200,LastQuickSort,2,0.213611
RANDOM,4200,LastQuickSort,3,0.210090
RANDOM,4200,LastQuickSort,4,0.217734
RANDOM,4200,LastQuickSort,5,0.225780
RANDOM,4300,InsertionSort,1,1.622093
RANDOM,4300,InsertionSort,2,1.608718
RANDOM,4300,InsertionSort,3,1.645526
RANDOM,4300,InsertionSort,4,1.588704
RANDOM,4300,InsertionSort,5,1.618271
RANDOM,4300,LastQuickSort,1,0.229099
RANDOM,4300,LastQuickSort,2,0.224170
RANDOM,4300,LastQuickSort,3,0.222058
RANDOM,4300,LastQuickSort,4,0.221153
RANDOM,4300,LastQuickSort,5,0.220751
RANDOM,4400,InsertionSort,1,1.614853
RANDOM,4400,InsertionSort,2,1.654276
RANDOM,4400,InsertionSort,3,1.779083
RANDOM,4400,InsertionSort,4,1.633960
RANDOM,4400,InsertionSort,5,1.697219
RANDOM,4400,LastQuickSort,1,0.244385
RANDOM,4400,LastQuickSort,2,0.221254
RANDOM,4400,LastQuickSort,3,0.219947
RANDOM,4400,LastQuickSort,4,0.218639
RANDOM,4400,LastQuickSort,5,0.218438
RANDOM,4500,InsertionSort,1,1.688671
RANDOM,4500,InsertionSort,2,1.957795
RANDOM,4500,InsertionSort,3,1.701744
RANDOM,4500,InsertionSort,4,1.834195
RANDOM,4500,InsertionSort,5,1.816495
RANDOM,4500,LastQuickSort,1,0.274556
RANDOM,4500,LastQuickSort,2,0.247000
RANDOM,4500,LastQuickSort,3,0.234228
RANDOM,4500,LastQuickSort,4,0.224673
RANDOM,4500,LastQuickSort,5,0.227288
RANDOM,4600,InsertionSort,1,2.778346
RANDOM,4600,InsertionSort,2,2.634732
RANDOM,4600,InsertionSort,3,1.871909
RANDOM,4600,InsertionSort,4,1.948644
RANDOM,4600,InsertionSort,5,1.738051
RANDOM,4600,LastQuickSort,1,0.237748
RANDOM,4600,LastQuickSort,2,0.235032
RANDOM,4600,LastQuickSort,3,0.229400
RANDOM,4600,LastQuickSort,4,0.227590
RANDOM,4600,LastQuickSort,5,0.226282
RANDOM,4700,InsertionSort,1,1.790146
RANDOM,4700,InsertionSort,2,1.919780
RANDOM,4700,InsertionSort,3,1.777474
RANDOM,4700,InsertionSort,4,1.926418
RANDOM,4700,InsertionSort,5,1.785620
RANDOM,4700,LastQuickSort,1,0.246899
RANDOM,4700,LastQuickSort,2,0.280490
RANDOM,4700,LastQuickSort,3,0.238552
RANDOM,4700,LastQuickSort,4,0.238049
RANDOM,4700,LastQuickSort,5,0.236742
RANDOM,4800,InsertionSort,1,1.870199
RANDOM,4800,InsertionSort,2,2.415993
RANDOM,4800,InsertionSort,3,1.906706
RANDOM,4800,InsertionSort,4,1.893532
RANDOM,4800,InsertionSort,5,1.949750
RANDOM,4800,LastQuickSort,1,0.251827
RANDOM,4800,LastQuickSort,2,0.247301
RANDOM,4800,LastQuickSort,3,0.252532
RANDOM,4800,LastQuickSort,4,0.240664
RANDOM,4800,LastQuickSort,5,0.239156
RANDOM,4900,InsertionSort,1,2.009187
RANDOM,4900,InsertionSort,2,2.042275
RANDOM,4900,InsertionSort,3,2.027591
RANDOM,4900,InsertionSort,4,2.071239
RANDOM,4900,InsertionSort,5,2.064903
RANDOM,4900,LastQuickSort,1,0.269327
RANDOM,4900,LastQuickSort,2,0.246497
RANDOM,4900,LastQuickSort,3,0.246195
RANDOM,4900,LastQuickSort,4,0.241368
RANDOM,4900,LastQuickSort,5,0.241066
RANDOM,5000,InsertionSort,1,2.149180
RANDOM,5000,InsertionSort,2,2.090046
RANDOM,5000,InsertionSort,3,2.055147
RANDOM,5000,InsertionSort,4,2.089643
RANDOM,5000,InsertionSort,5,2.173821
RANDOM,5000,LastQuickSort,1,0.261783
RANDOM,5000,LastQuickSort,2,0.261482
RANDOM,5000,LastQuickSort,3,0.253235
RANDOM,5000,LastQuickSort,4,0.250821
RANDOM,5000,LastQuickSort,5,0.254744
RANDOM,5100,InsertionSort,1,2.220484
RANDOM,5100,InsertionSort,2,2.155919
RANDOM,5100,InsertionSort,3,2.213847
RANDOM,5100,InsertionSort,4,2.222195
RANDOM,5100,InsertionSort,5,2.141436
RANDOM,5100,LastQuickSort,1,0.278277
RANDOM,5100,LastQuickSort,2,0.258565
RANDOM,5100,LastQuickSort,3,0.257962
RANDOM,5100,LastQuickSort,4,0.255548
RANDOM,5100,LastQuickSort,5,0.274053
RANDOM,5200,InsertionSort,1,2.440733
RANDOM,5200,InsertionSort,2,2.552566
RANDOM,5200,InsertionSort,3,2.325982
RANDOM,5200,InsertionSort,4,2.228229
RANDOM,5200,InsertionSort,5,2.272681
RANDOM,5200,LastQuickSort,1,0.269326
RANDOM,5200,LastQuickSort,2,0.260476
RANDOM,5200,LastQuickSort,3,0.279886
RANDOM,5200,LastQuickSort,4,0.255448
RANDOM,5200,LastQuickSort,5,0.256655
RANDOM,5300,InsertionSort,1,2.713580
RANDOM,5300,InsertionSort,2,2.571374
RANDOM,5300,InsertionSort,3,2.399801
RANDOM,5300,InsertionSort,4,2.326989
RANDOM,5300,InsertionSort,5,2.491823
RANDOM,5300,LastQuickSort,1,0.286524
RANDOM,5300,LastQuickSort,2,0.276568
RANDOM,5300,LastQuickSort,3,0.272947
RANDOM,5300,LastQuickSort,4,0.275662
RANDOM,5300,LastQuickSort,5,0.270936
RANDOM,5400,InsertionSort,1,2.448578
RANDOM,5400,InsertionSort,2,2.670233
RANDOM,5400,InsertionSort,3,2.743650
RANDOM,5400,InsertionSort,4,2.647605
RANDOM,5400,InsertionSort,5,2.398091
RANDOM,5400,LastQuickSort,1,0.293363
RANDOM,5400,LastQuickSort,2,0.281093
RANDOM,5400,LastQuickSort,3,0.273048
RANDOM,5400,LastQuickSort,4,0.271438
RANDOM,5400,LastQuickSort,5,0.272847
RANDOM,5500,InsertionSort,1,2.542711
RANDOM,5500,InsertionSort,2,2.565641
RANDOM,5500,InsertionSort,3,2.928297
RANDOM,5500,InsertionSort,4,2.466680
RANDOM,5500,InsertionSort,5,2.461249
RANDOM,5500,LastQuickSort,1,0.312572
RANDOM,5500,LastQuickSort,2,0.291653
RANDOM,5500,LastQuickSort,3,0.273349
RANDOM,5500,LastQuickSort,4,0.273651
RANDOM,5500,LastQuickSort,5,0.269226
RANDOM,5600,InsertionSort,1,2.567451
RANDOM,5600,InsertionSort,2,2.637247
RANDOM,5600,InsertionSort,3,2.692057
RANDOM,5600,InsertionSort,4,2.571876
RANDOM,5600,InsertionSort,5,2.556992
RANDOM,5600,LastQuickSort,1,0.289440
RANDOM,5600,LastQuickSort,2,0.279082
RANDOM,5600,LastQuickSort,3,0.274556
RANDOM,5600,LastQuickSort,4,0.288234
RANDOM,5600,LastQuickSort,5,0.272846
RANDOM,5700,InsertionSort,1,2.740029
RANDOM,5700,InsertionSort,2,2.670737
RANDOM,5700,InsertionSort,3,2.752298
RANDOM,5700,InsertionSort,4,2.652031
RANDOM,5700,InsertionSort,5,3.262993
RANDOM,5700,LastQuickSort,1,0.295374
RANDOM,5700,LastQuickSort,2,0.287027
RANDOM,5700,LastQuickSort,3,0.299498
RANDOM,5700,LastQuickSort,4,0.281194
RANDOM,5700,LastQuickSort,5,0.281495
RANDOM,5800,InsertionSort,1,2.797655
RANDOM,5800,InsertionSort,2,2.938755
RANDOM,5800,InsertionSort,3,3.098259
RANDOM,5800,InsertionSort,4,2.993063
RANDOM,5800,InsertionSort,5,2.859205
RANDOM,5800,LastQuickSort,1,0.350889
RANDOM,5800,LastQuickSort,2,0.388803
RANDOM,5800,LastQuickSort,3,0.298593
RANDOM,5800,LastQuickSort,4,0.293866
RANDOM,5800,LastQuickSort,5,0.297185
RANDOM,5900,InsertionSort,1,3.076838
RANDOM,5900,InsertionSort,2,2.900338
RANDOM,5900,InsertionSort,3,3.283208
RANDOM,5900,InsertionSort,4,2.892091
RANDOM,5900,InsertionSort,5,2.892795
RANDOM,5900,LastQuickSort,1,0.320115
RANDOM,5900,LastQuickSort,2,0.362655
RANDOM,5900,LastQuickSort,3,0.367985
RANDOM,5900,LastQuickSort,4,0.427523
RANDOM,5900,LastQuickSort,5,0.303218
RANDOM,6000,InsertionSort,1,3.146935
RANDOM,6000,InsertionSort,2,3.454277
RANDOM,6000,InsertionSort,3,3.048276
RANDOM,6000,InsertionSort,4,2.988336
RANDOM,6000,InsertionSort,5,2.954344
RANDOM,6000,LastQuickSort,1,0.324539
RANDOM,6000,LastQuickSort,2,0.310259
