DataType,ArraySize,Algorithm,TrialNumber,TimeMS
Random,5000,TwoPointerQuickSort,1,0.874700
Random,5000,TwoPointerQuickSort,2,0.889000
Random,5000,TwoPointerQuickSort,3,0.822700
Random,5000,TwoPointerQuickSort,4,0.837400
Random,5000,TwoPointerQuickSort,5,0.510600
Random,10000,InsertionSort,1,2.934800
Random,10000,InsertionSort,2,2.843000
Random,10000,InsertionSort,3,2.811400
Random,10000,InsertionSort,4,2.886400
Random,10000,InsertionSort,5,2.914700
Random,10000,LastQuickSort,1,0.430200
Random,10000,LastQuickSort,2,0.434100
Random,10000,LastQuickSort,3,0.409400
Random,10000,LastQuickSort,4,0.414300
Random,10000,LastQuickSort,5,0.428900
Random,10000,MiddleQuickSort,1,0.441300
Random,10000,MiddleQuickSort,2,0.625300
Random,10000,MiddleQuickSort,3,0.505900
Random,10000,MiddleQuickSort,4,0.443300
Random,10000,MiddleQuickSort,5,0.511300
Random,10000,MedianOf3QuickSort,1,0.423800
Random,10000,MedianOf3QuickSort,2,0.402300
Random,10000,MedianOf3QuickSort,3,0.398900
Random,10000,MedianOf3QuickSort,4,0.404500
Random,10000,MedianOf3QuickSort,5,0.395500
Random,10000,TwoPointerQuickSort,1,0.447500
Random,10000,TwoPointerQuickSort,2,0.426000
Random,10000,TwoPointerQuickSort,3,0.439500
Random,10000,TwoPointerQuickSort,4,0.434600
Random,10000,TwoPointerQuickSort,5,0.446500
Random,20000,InsertionSort,1,11.747500
Random,20000,InsertionSort,2,11.628900
Random,20000,InsertionSort,3,11.840500
Random,20000,InsertionSort,4,14.744400
Random,20000,InsertionSort,5,12.806400
Random,20000,LastQuickSort,1,0.967800
Random,20000,LastQuickSort,2,0.909400
Random,20000,LastQuickSort,3,0.905100
Random,20000,LastQuickSort,4,0.892500
Random,20000,LastQuickSort,5,0.869200
Random,20000,MiddleQuickSort,1,1.577900
Random,20000,MiddleQuickSort,2,1.030200
Random,20000,MiddleQuickSort,3,0.959700
Random,20000,MiddleQuickSort,4,0.930400
Random,20000,MiddleQuickSort,5,0.890100
Random,20000,MedianOf3QuickSort,1,1.276900
Random,20000,MedianOf3QuickSort,2,0.940600
Random,20000,MedianOf3QuickSort,3,0.866700
Random,20000,MedianOf3QuickSort,4,0.909400
Random,20000,MedianOf3QuickSort,5,0.863800
Random,20000,TwoPointerQuickSort,1,0.915700
Random,20000,TwoPointerQuickSort,2,0.915100
Random,20000,TwoPointerQuickSort,3,0.981100
Random,20000,TwoPointerQuickSort,4,1.261000
Random,20000,TwoPointerQuickSort,5,1.049900
Random,30000,InsertionSort,1,27.622700
Random,30000,InsertionSort,2,28.181600
Random,30000,InsertionSort,3,28.824100
Random,30000,InsertionSort,4,27.194200
Random,30000,InsertionSort,5,32.882300
Random,30000,LastQuickSort,1,1.329200
Random,30000,LastQuickSort,2,1.344200
Random,30000,LastQuickSort,3,1.305700
Random,30000,LastQuickSort,4,1.348300
Random,30000,LastQuickSort,5,1.318100
Random,30000,MiddleQuickSort,1,1.373500
Random,30000,MiddleQuickSort,2,1.375800
Random,30000,MiddleQuickSort,3,1.366500
Random,30000,MiddleQuickSort,4,3.347700
Random,30000,MiddleQuickSort,5,3.576100
Random,30000,MedianOf3QuickSort,1,4.981900
Random,30000,MedianOf3QuickSort,2,2.090300
Random,30000,MedianOf3QuickSort,3,1.397400
Random,30000,MedianOf3QuickSort,4,1.326100
Random,30000,MedianOf3QuickSort,5,1.853700
Random,30000,TwoPointerQuickSort,1,1.590400
Random,30000,TwoPointerQuickSort,2,1.425500
Random,30000,TwoPointerQuickSort,3,1.478500
Random,30000,TwoPointerQuickSort,4,1.422300
Random,30000,TwoPointerQuickSort,5,1.434400
Random,40000,InsertionSort,1,59.957700
Random,40000,InsertionSort,2,54.476900
Random,40000,InsertionSort,3,49.995700
Random,40000,InsertionSort,4,52.488500
Random,40000,InsertionSort,5,52.585500
Random,40000,LastQuickSort,1,4.182700
Random,40000,LastQuickSort,2,2.124100
Random,40000,LastQuickSort,3,1.808300
Random,40000,LastQuickSort,4,1.774100
Random,40000,LastQuickSort,5,1.935000
Random,40000,MiddleQuickSort,1,4.742100
Random,40000,MiddleQuickSort,2,3.461800
Random,40000,MiddleQuickSort,3,3.310400
Random,40000,MiddleQuickSort,4,2.206300
Random,40000,MiddleQuickSort,5,1.866900
Random,40000,MedianOf3QuickSort,1,1.762700
Random,40000,MedianOf3QuickSort,2,2.075400
Random,40000,MedianOf3QuickSort,3,1.741800
Random,40000,MedianOf3QuickSort,4,1.895400
Random,40000,MedianOf3QuickSort,5,2.718400
Random,40000,TwoPointerQuickSort,1,2.537900
Random,40000,TwoPointerQuickSort,2,1.971800
Random,40000,TwoPointerQuickSort,3,2.044400
Random,40000,TwoPointerQuickSort,4,1.938100
Random,40000,TwoPointerQuickSort,5,1.930900
Random,50000,InsertionSort,1,88.668700
Random,50000,InsertionSort,2,83.055400
Random,50000,InsertionSort,3,88.532000
Random,50000,InsertionSort,4,92.078200
Random,50000,InsertionSort,5,80.516400
Random,50000,LastQuickSort,1,5.089000
Random,50000,LastQuickSort,2,4.619100
Random,50000,LastQuickSort,3,3.570200
Random,50000,LastQuickSort,4,3.222400
Random,50000,LastQuickSort,5,2.949700
Random,50000,MiddleQuickSort,1,2.918800
Random,50000,MiddleQuickSort,2,4.011700
Random,50000,MiddleQuickSort,3,2.462200
Random,50000,MiddleQuickSort,4,2.341600
Random,50000,MiddleQuickSort,5,2.303200
Random,50000,MedianOf3QuickSort,1,2.310200
Random,50000,MedianOf3QuickSort,2,2.189700
Random,50000,MedianOf3QuickSort,3,2.549000
Random,50000,MedianOf3QuickSort,4,2.222400
Random,50000,MedianOf3QuickSort,5,2.194300
Random,50000,TwoPointerQuickSort,1,2.340200
Random,50000,TwoPointerQuickSort,2,2.358300
Random,50000,TwoPointerQuickSort,3,4.407100
Random,50000,TwoPointerQuickSort,4,3.706200
Random,50000,TwoPointerQuickSort,5,2.763400
Random,60000,LastQuickSort,1,3.022400
Random,60000,LastQuickSort,2,4.779400
Random,60000,LastQuickSort,3,3.447200
Random,60000,LastQuickSort,4,2.711400
Random,60000,LastQuickSort,5,2.703000
Random,60000,MiddleQuickSort,1,2.824000
Random,60000,MiddleQuickSort,2,3.189700
Random,60000,MiddleQuickSort,3,3.036500
Random,60000,MiddleQuickSort,4,2.783200
Random,60000,MiddleQuickSort,5,2.820300
Random,60000,MedianOf3QuickSort,1,3.428400
Random,60000,MedianOf3QuickSort,2,2.708900
Random,60000,MedianOf3QuickSort,3,2.624800
Random,60000,MedianOf3QuickSort,4,2.634100
Random,60000,MedianOf3QuickSort,5,2.639400
Random,60000,TwoPointerQuickSort,1,2.953200
Random,60000,TwoPointerQuickSort,2,3.753600
Random,60000,TwoPointerQuickSort,3,2.893600
Random,60000,TwoPointerQuickSort,4,2.828300
Random,60000,TwoPointerQuickSort,5,2.837100
Random,70000,LastQuickSort,1,3.216800
Random,70000,LastQuickSort,2,3.145700
Random,70000,LastQuickSort,3,3.134900
Random,70000,LastQuickSort,4,3.135600
Random,70000,LastQuickSort,5,3.184000
Random,70000,MiddleQuickSort,1,5.026200
Random,70000,MiddleQuickSort,2,3.325200
Random,70000,MiddleQuickSort,3,3.305600
Random,70000,MiddleQuickSort,4,7.297500
Random,70000,MiddleQuickSort,5,4.155000
Random,70000,MedianOf3QuickSort,1,3.124900
Random,70000,MedianOf3QuickSort,2,3.538800
Random,70000,MedianOf3QuickSort,3,3.235600
Random,70000,MedianOf3QuickSort,4,3.952700
Random,70000,MedianOf3QuickSort,5,3.170500
Random,70000,TwoPointerQuickSort,1,3.529000
Random,70000,TwoPointerQuickSort,2,3.525000
Random,70000,TwoPointerQuickSort,3,3.504800
Random,70000,TwoPointerQuickSort,4,3.399500
Random,70000,TwoPointerQuickSort,5,3.372900
Random,80000,LastQuickSort,1,3.785900
Random,80000,LastQuickSort,2,3.564100
Random,80000,LastQuickSort,3,3.594800
Random,80000,LastQuickSort,4,3.817000
Random,80000,LastQuickSort,5,4.440500
Random,80000,MiddleQuickSort,1,3.876400
Random,80000,MiddleQuickSort,2,3.792200
Random,80000,MiddleQuickSort,3,4.240500
Random,80000,MiddleQuickSort,4,4.039800
Random,80000,MiddleQuickSort,5,3.810800
Random,80000,MedianOf3QuickSort,1,3.578700
Random,80000,MedianOf3QuickSort,2,3.552700
Random,80000,MedianOf3QuickSort,3,3.797700
Random,80000,MedianOf3QuickSort,4,3.612700
Random,80000,MedianOf3QuickSort,5,3.584100
Random,80000,TwoPointerQuickSort,1,3.839500
Random,80000,TwoPointerQuickSort,2,6.436000
Random,80000,TwoPointerQuickSort,3,5.299000
Random,80000,TwoPointerQuickSort,4,3.728900
Random,80000,TwoPointerQuickSort,5,4.297500
Random,90000,LastQuickSort,1,4.070400
Random,90000,LastQuickSort,2,4.108100
Random,90000,LastQuickSort,3,4.444500
Random,90000,LastQuickSort,4,4.407800
Random,90000,LastQuickSort,5,4.013500
Random,90000,MiddleQuickSort,1,4.375000
Random,90000,MiddleQuickSort,2,7.219400
Random,90000,MiddleQuickSort,3,11.831500
Random,90000,MiddleQuickSort,4,9.608300
Random,90000,MiddleQuickSort,5,6.817800
Random,90000,MedianOf3QuickSort,1,4.557100
Random,90000,MedianOf3QuickSort,2,4.536800
Random,90000,MedianOf3QuickSort,3,6.396500
Random,90000,MedianOf3QuickSort,4,4.082600
Random,90000,MedianOf3QuickSort,5,4.077600
Random,90000,TwoPointerQuickSort,1,5.408700
Random,90000,TwoPointerQuickSort,2,4.472300
Random,90000,TwoPointerQuickSort,3,4.419700
Random,90000,TwoPointerQuickSort,4,4.592000
Random,90000,TwoPointerQuickSort,5,4.501900
Random,100000,LastQuickSort,1,4.683700
Random,100000,LastQuickSort,2,4.662900
Random,100000,LastQuickSort,3,4.813300
Random,100000,LastQuickSort,4,4.570500
Random,100000,LastQuickSort,5,4.895800
Random,100000,MiddleQuickSort,1,5.919500
Random,100000,MiddleQuickSort,2,4.791700
Random,100000,MiddleQuickSort,3,6.005800
Random,100000,MiddleQuickSort,4,4.806100
Random,100000,MiddleQuickSort,5,4.789800
Random,100000,MedianOf3QuickSort,1,4.741400
Random,100000,MedianOf3QuickSort,2,4.824600
Random,100000,MedianOf3QuickSort,3,4.518600
Random,100000,MedianOf3QuickSort,4,4.529900
Random,100000,MedianOf3QuickSort,5,4.813700
Random,100000,TwoPointerQuickSort,1,5.179700
Random,100000,TwoPointerQuickSort,2,4.990400
Random,100000,TwoPointerQuickSort,3,7.158300
Random,100000,TwoPointerQuickSort,4,4.904000
Random,100000,TwoPointerQuickSort,5,4.944700
Random,110000,LastQuickSort,1,7.801700
Random,110000,LastQuickSort,2,8.492800
Random,110000,LastQuickSort,3,6.926400
Random,110000,LastQuickSort,4,6.231400
Random,110000,LastQuickSort,5,5.235700
Random,110000,MiddleQuickSort,1,5.212900
Random,110000,MiddleQuickSort,2,5.639700
Random,110000,MiddleQuickSort,3,5.175200
Random,110000,MiddleQuickSort,4,5.150400
Random,110000,MiddleQuickSort,5,5.152600
Random,110000,MedianOf3QuickSort,1,8.093500
Random,110000,MedianOf3QuickSort,2,5.431000
Random,110000,MedianOf3QuickSort,3,7.510500
Random,110000,MedianOf3QuickSort,4,5.863700
Random,110000,MedianOf3QuickSort,5,5.076600
Random,110000,TwoPointerQuickSort,1,7.462200
Random,110000,TwoPointerQuickSort,2,5.626700
Random,110000,TwoPointerQuickSort,3,5.576500
Random,110000,TwoPointerQuickSort,4,5.404300
Random,110000,TwoPointerQuickSort,5,5.740700
Random,120000,LastQuickSort,1,6.628200
Random,120000,LastQuickSort,2,8.517600
Random,120000,LastQuickSort,3,5.412800
Random,120000,LastQuickSort,4,8.717100
Random,120000,LastQuickSort,5,5.487500
Random,120000,MiddleQuickSort,1,7.375400
Random,120000,MiddleQuickSort,2,7.706900
Random,120000,MiddleQuickSort,3,6.697400
Random,120000,MiddleQuickSort,4,5.836800
Random,120000,MiddleQuickSort,5,6.077200
Random,120000,MedianOf3QuickSort,1,9.341600
Random,120000,MedianOf3QuickSort,2,5.433000
Random,120000,MedianOf3QuickSort,3,5.984900
Random,120000,MedianOf3QuickSort,4,5.951200
Random,120000,MedianOf3QuickSort,5,7.014400
Random,120000,TwoPointerQuickSort,1,9.283800
Random,120000,TwoPointerQuickSort,2,6.092300
Random,120000,TwoPointerQuickSort,3,5.903200
Random,120000,TwoPointerQuickSort,4,5.952300
Random,120000,TwoPointerQuickSort,5,9.028400
Random,130000,LastQuickSort,1,6.427800
Random,130000,LastQuickSort,2,6.107400
Random,130000,LastQuickSort,3,5.866400
Random,130000,LastQuickSort,4,5.848000
Random,130000,LastQuickSort,5,9.085300
Random,130000,MiddleQuickSort,1,6.279800
Random,130000,MiddleQuickSort,2,9.094800
Random,130000,MiddleQuickSort,3,6.267300
Random,130000,MiddleQuickSort,4,6.640400
Random,130000,MiddleQuickSort,5,6.117300
Random,130000,MedianOf3QuickSort,1,6.384200
Random,130000,MedianOf3QuickSort,2,10.498600
Random,130000,MedianOf3QuickSort,3,6.910300
Random,130000,MedianOf3QuickSort,4,5.876200
Random,130000,MedianOf3QuickSort,5,8.628600
Random,130000,TwoPointerQuickSort,1,9.164200
Random,130000,TwoPointerQuickSort,2,7.431100
Random,130000,TwoPointerQuickSort,3,6.360200
Random,130000,TwoPointerQuickSort,4,6.786500
Random,130000,TwoPointerQuickSort,5,10.348900
Random,140000,LastQuickSort,1,9.049100
Random,140000,LastQuickSort,2,6.576300
Random,140000,LastQuickSort,3,9.409500
Random,140000,LastQuickSort,4,6.372600
Random,140000,LastQuickSort,5,6.763100
Random,140000,MiddleQuickSort,1,12.689200
Random,140000,MiddleQuickSort,2,9.789600
Random,140000,MiddleQuickSort,3,7.183100
Random,140000,MiddleQuickSort,4,6.926800
Random,140000,MiddleQuickSort,5,11.666500
Random,140000,MedianOf3QuickSort,1,10.204400
Random,140000,MedianOf3QuickSort,2,6.783200
Random,140000,MedianOf3QuickSort,3,6.410500
Random,140000,MedianOf3QuickSort,4,13.378100
Random,140000,MedianOf3QuickSort,5,9.213400
Random,140000,TwoPointerQuickSort,1,6.848300
Random,140000,TwoPointerQuickSort,2,9.203700
Random,140000,TwoPointerQuickSort,3,7.866200
Random,140000,TwoPointerQuickSort,4,7.565200
Random,140000,TwoPointerQuickSort,5,7.118300
Random,150000,LastQuickSort,1,9.419500
Random,150000,LastQuickSort,2,7.135700
Random,150000,LastQuickSort,3,6.895400
Random,150000,LastQuickSort,4,6.777300
Random,150000,LastQuickSort,5,10.839000
Random,150000,MiddleQuickSort,1,11.843300
Random,150000,MiddleQuickSort,2,7.343700
Random,150000,MiddleQuickSort,3,12.458200
Random,150000,MiddleQuickSort,4,10.183500
Random,150000,MiddleQuickSort,5,7.602600
Random,150000,MedianOf3QuickSort,1,13.210700
Random,150000,MedianOf3QuickSort,2,6.883200
Random,150000,MedianOf3QuickSort,3,6.985500
Random,150000,MedianOf3QuickSort,4,7.038000
Random,150000,MedianOf3QuickSort,5,7.331800
Random,150000,TwoPointerQuickSort,1,7.607000
Random,150000,TwoPointerQuickSort,2,7.526400
Random,150000,TwoPointerQuickSort,3,7.504400
Random,150000,TwoPointerQuickSort,4,12.659600
Random,150000,TwoPointerQuickSort,5,8.191200
Random,160000,LastQuickSort,1,7.886200
Random,160000,LastQuickSort,2,8.493200
Random,160000,LastQuickSort,3,7.315600
Random,160000,LastQuickSort,4,9.337000
Random,160000,LastQuickSort,5,9.970500
Random,160000,MiddleQuickSort,1,9.418200
Random,160000,MiddleQuickSort,2,8.795700
Random,160000,MiddleQuickSort,3,8.040000
Random,160000,MiddleQuickSort,4,12.828300
Random,160000,MiddleQuickSort,5,8.302400
Random,160000,MedianOf3QuickSort,1,7.438600
Random,160000,MedianOf3QuickSort,2,10.745400
Random,160000,MedianOf3QuickSort,3,7.638900
Random,160000,MedianOf3QuickSort,4,11.300200
Random,160000,MedianOf3QuickSort,5,7.346500
Random,160000,TwoPointerQuickSort,1,8.095800
Random,160000,TwoPointerQuickSort,2,7.853000
Random,160000,TwoPointerQuickSort,3,10.487400
Random,160000,TwoPointerQuickSort,4,7.874500
Random,160000,TwoPointerQuickSort,5,7.842200
Random,170000,LastQuickSort,1,8.178500
Random,170000,LastQuickSort,2,7.779600
Random,170000,LastQuickSort,3,14.777700
Random,170000,LastQuickSort,4,9.493300
Random,170000,LastQuickSort,5,7.759800
Random,170000,MiddleQuickSort,1,8.669500
Random,170000,MiddleQuickSort,2,10.101100
Random,170000,MiddleQuickSort,3,15.418600
Random,170000,MiddleQuickSort,4,12.138000
Random,170000,MiddleQuickSort,5,14.931300
Random,170000,MedianOf3QuickSort,1,9.208700
Random,170000,MedianOf3QuickSort,2,9.955400
Random,170000,MedianOf3QuickSort,3,8.626200
Random,170000,MedianOf3QuickSort,4,12.221700
Random,170000,MedianOf3QuickSort,5,9.177300
Random,170000,TwoPointerQuickSort,1,8.661700
Random,170000,TwoPointerQuickSort,2,10.288800
Random,170000,TwoPointerQuickSort,3,8.475800
Random,170000,TwoPointerQuickSort,4,12.841300
Random,170000,TwoPointerQuickSort,5,8.611500
Random,180000,LastQuickSort,1,8.621000
Random,180000,LastQuickSort,2,8.566800
Random,180000,LastQuickSort,3,7.998500
Random,180000,LastQuickSort,4,8.472600
Random,180000,LastQuickSort,5,8.081800
Random,180000,MiddleQuickSort,1,14.459000
Random,180000,MiddleQuickSort,2,12.222000
Random,180000,MiddleQuickSort,3,13.038100
Random,180000,MiddleQuickSort,4,11.127700
Random,180000,MiddleQuickSort,5,10.357700
Random,180000,MedianOf3QuickSort,1,9.197100
Random,180000,MedianOf3QuickSort,2,9.313000
Random,180000,MedianOf3QuickSort,3,8.820200
Random,180000,MedianOf3QuickSort,4,8.565100
Random,180000,MedianOf3QuickSort,5,8.404900
Random,180000,TwoPointerQuickSort,1,9.035100
Random,180000,TwoPointerQuickSort,2,8.865000
Random,180000,TwoPointerQuickSort,3,10.523800
Random,180000,TwoPointerQuickSort,4,9.718600
Random,180000,TwoPointerQuickSort,5,9.843100
Random,190000,LastQuickSort,1,9.075400
Random,190000,LastQuickSort,2,8.741300
Random,190000,LastQuickSort,3,8.765700
Random,190000,LastQuickSort,4,11.754200
Random,190000,LastQuickSort,5,9.843600
Random,190000,MiddleQuickSort,1,9.258800
Random,190000,MiddleQuickSort,2,11.559100
Random,190000,MiddleQuickSort,3,9.641300
Random,190000,MiddleQuickSort,4,11.606200
Random,190000,MiddleQuickSort,5,9.660700
Random,190000,MedianOf3QuickSort,1,11.371100
Random,190000,MedianOf3QuickSort,2,9.032900
Random,190000,MedianOf3QuickSort,3,11.289600
Random,190000,MedianOf3QuickSort,4,10.019000
Random,190000,MedianOf3QuickSort,5,9.803800
Random,190000,TwoPointerQuickSort,1,12.787100
Random,190000,TwoPointerQuickSort,2,10.566600
Random,190000,TwoPointerQuickSort,3,10.986200
Random,190000,TwoPointerQuickSort,4,11.014300
Random,190000,TwoPointerQuickSort,5,10.698600
Random,200000,LastQuickSort,1,9.348800
Random,200000,LastQuickSort,2,9.680500
Random,200000,LastQuickSort,3,11.528100
Random,200000,LastQuickSort,4,9.363600
Random,200000,LastQuickSort,5,9.645200
Random,200000,MiddleQuickSort,1,13.159900
Random,200000,MiddleQuickSort,2,10.528100
Random,200000,MiddleQuickSort,3,10.054300
Random,200000,MiddleQuickSort,4,16.550900
Random,200000,MiddleQuickSort,5,10.976000
Random,200000,MedianOf3QuickSort,1,10.556600
Random,200000,MedianOf3QuickSort,2,9.866800
Random,200000,MedianOf3QuickSort,3,14.245500
Random,200000,MedianOf3QuickSort,4,9.515900
Random,200000,MedianOf3QuickSort,5,9.677600
Random,200000,TwoPointerQuickSort,1,13.956100
Random,200000,TwoPointerQuickSort,2,16.819900
Random,200000,TwoPointerQuickSort,3,11.335800
Random,200000,TwoPointerQuickSort,4,10.570100
Random,200000,TwoPointerQuickSort,5,9.546100
Random,210000,LastQuickSort,1,11.325400
Random,210000,LastQuickSort,2,10.920900
Random,210000,LastQuickSort,3,12.972600
Random,210000,LastQuickSort,4,11.344900
Random,210000,LastQuickSort,5,9.870300
Random,210000,MiddleQuickSort,1,12.901000
Random,210000,MiddleQuickSort,2,11.437600
Random,210000,MiddleQuickSort,3,12.541700
Random,210000,MiddleQuickSort,4,13.301400
Random,210000,MiddleQuickSort,5,13.443100
Random,210000,MedianOf3QuickSort,1,12.716100
Random,210000,MedianOf3QuickSort,2,11.260200
Random,210000,MedianOf3QuickSort,3,11.031700
Random,210000,MedianOf3QuickSort,4,9.839200
Random,210000,MedianOf3QuickSort,5,10.364300
Random,210000,TwoPointerQuickSort,1,10.730600
Random,210000,TwoPointerQuickSort,2,11.270800
Random,210000,TwoPointerQuickSort,3,11.363700
Random,210000,TwoPointerQuickSort,4,10.413300
Random,210000,TwoPointerQuickSort,5,10.209500
Random,220000,LastQuickSort,1,12.762000
Random,220000,LastQuickSort,2,10.482200
Random,220000,LastQuickSort,3,11.435900
Random,220000,LastQuickSort,4,12.417600
Random,220000,LastQuickSort,5,11.444600
Random,220000,MiddleQuickSort,1,16.161000
Random,220000,MiddleQuickSort,2,11.473800
Random,220000,MiddleQuickSort,3,11.526500
Random,220000,MiddleQuickSort,4,13.224100
Random,220000,MiddleQuickSort,5,11.992100
Random,220000,MedianOf3QuickSort,1,12.406900
Random,220000,MedianOf3QuickSort,2,12.190900
Random,220000,MedianOf3QuickSort,3,11.389700
Random,220000,MedianOf3QuickSort,4,11.728700
Random,220000,MedianOf3QuickSort,5,15.662900
Random,220000,TwoPointerQuickSort,1,12.247900
Random,220000,TwoPointerQuickSort,2,14.298600
Random,220000,TwoPointerQuickSort,3,11.950700
Random,220000,TwoPointerQuickSort,4,12.167500
Random,220000,TwoPointerQuickSort,5,12.851200
Random,230000,LastQuickSort,1,11.901900
Random,230000,LastQuickSort,2,11.003100
Random,230000,LastQuickSort,3,12.460400
Random,230000,LastQuickSort,4,11.605500
Random,230000,LastQuickSort,5,11.787400
Random,230000,MiddleQuickSort,1,11.645200
Random,230000,MiddleQuickSort,2,16.104100
Random,230000,MiddleQuickSort,3,12.155700
Random,230000,MiddleQuickSort,4,12.397700
Random,230000,MiddleQuickSort,5,12.946600
Random,230000,MedianOf3QuickSort,1,11.863400
Random,230000,MedianOf3QuickSort,2,14.323700
Random,230000,MedianOf3QuickSort,3,11.461900
Random,230000,MedianOf3QuickSort,4,11.459200
Random,230000,MedianOf3QuickSort,5,11.117700
Random,230000,TwoPointerQuickSort,1,13.488000
Random,230000,TwoPointerQuickSort,2,15.779000
Random,230000,TwoPointerQuickSort,3,12.952300
Random,230000,TwoPointerQuickSort,4,14.817400
Random,230000,TwoPointerQuickSort,5,11.973200
Random,240000,LastQuickSort,1,12.033900
Random,240000,LastQuickSort,2,11.668100
Random,240000,LastQuickSort,3,11.662700
Random,240000,LastQuickSort,4,15.640200
Random,240000,LastQuickSort,5,13.561500
Random,240000,MiddleQuickSort,1,16.955700
Random,240000,MiddleQuickSort,2,16.351500
Random,240000,MiddleQuickSort,3,14.470600
Random,240000,MiddleQuickSort,4,16.657900
Random,240000,MiddleQuickSort,5,12.176000
Random,240000,MedianOf3QuickSort,1,11.617600
Random,240000,MedianOf3QuickSort,2,11.479600
Random,240000,MedianOf3QuickSort,3,11.622600
Random,240000,MedianOf3QuickSort,4,12.375000
Random,240000,MedianOf3QuickSort,5,12.040100
Random,240000,TwoPointerQuickSort,1,13.097200
Random,240000,TwoPointerQuickSort,2,13.152500
